id	utterance	slot_labels	intent
4499	Quels sont les tarifs en classe économique de Charlotte à Los Angeles mercredi soir	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare
4500	Quel est le tarif en première classe sur le vol 352 d’ United de Denver à Boston	O O O O O B-class_type I-class_type O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4501	Tarifs aller-retour de New York à San José	O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4502	Quel est le coût d’un billet en première classe de Baltimore à Dallas	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4503	Quel est le tarif économique en classe économique de Boston à Washington	O O O O B-class_type O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4504	Et combien cela coûte-t-il d’aller du centre-ville à l’aéroport de Logan	O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_airfare
4505	Quel est le tarif de San Francisco à Dallas Fort Worth sur le vol 852 de Delta	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_number O B-airline_name	atis_airfare
4506	Lister les tarifs des vols US Air de Boston à Philadelphie	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4507	Me montrer des tarifs de Seattle à Minneapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4508	Combien coûte un tarif aller-retour d’ Indianapolis à Seattle	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4509	Me montrer les tarifs de Dallas à San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4510	J’ai besoin de 2 billets en première classe de Dallas Fort Worth à San Francisco	O O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4511	Me montrer les tarifs sur tous les vols aller-retour de Pittsburgh à Oakland	O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4512	Quels billets aller-retour y a-t-il de Cleveland à Miami sur US Air qui arrivent avant 4 heures de l’après-midi	O O B-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare
4513	Combien coûte un vol de Washington à Boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4514	Quel est le tarif pour aller d’ Atlanta à Boston en aller simple le sept novembre	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O B-depart_date.day_number B-depart_date.month_name	atis_airfare
4515	Me montrer des tarifs de Baltimore à Philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4516	Quels sont les tarifs aller-retour pour les vols de Denver à Philadelphie arrivant après 17 heures sur Continental	O O O O B-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-airline_name	atis_airfare
4517	J’aimerais le vol avec le billet d’avion le moins cher dimanche vers Pittsburgh de San Francisco	O O O O O O O B-cost_relative I-cost_relative I-cost_relative B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare
4518	Billet d’avion aller-retour en première classe d’ Indianapolis à Memphis	O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4519	Quels sont les tarifs de Newark à Los Angeles lundi et mercredi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare
4520	S’il vous plaît me montrer les billets aller-retour de Denver à Oakland	O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4521	Quels sont les tarifs aller simple les plus bas d’ Atlanta à Denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4522	Combien coûte un tarif aller-retour de Memphis à Seattle	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4523	Combien coûte le 746 de DL	O O O B-flight_number O B-airline_code	atis_airfare
4524	Quel est le tarif aller-retour le plus bas de Dallas à Atlanta	O O O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4525	Tarifs en classe économique de New York à Miami en aller-retour	O O B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-round_trip	atis_airfare
4526	Quel est le tarif le moins cher que je peux obtenir de Dallas à Denver	O O O O B-cost_relative I-cost_relative I-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4527	Pourriez-vous me trouver le tarif aller simple le moins cher de Boston à Philadelphie	O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4528	Quel est le billet aller simple le moins cher de Baltimore à Atlanta	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4529	Je veux un billet aller simple de Dallas à Baltimore	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4530	Quel est le tarif aller simple le plus bas de Pittsburgh à Denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4531	Numéros de vol de Columbus à Minneapolis demain	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no
4532	Me donner les vols et les tarifs le vingt-sept décembre d’ Indianapolis à Orlando	O O O O O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
4533	Tous les vols et les tarifs d’ Atlanta à Dallas en aller-retour après 12:00 inférieurs à 1 100 dollars	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-depart_time.time_relative B-depart_time.time B-cost_relative O B-fare_amount I-fare_amount I-fare_amount	atis_flight#atis_airfare
4534	Je veux voler de Boston à 8 heures 38 du matin et arriver à Denver à 11 heures 10 du matin	O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day	atis_flight
4535	Quels vols sont disponibles de Pittsburgh à Baltimore le jeudi matin	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4536	J’ai besoin d’un vol demain de Columbus à Minneapolis	O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4537	Me montrer les vols de Pittsburgh à Los Angeles jeudi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
4538	Tous les vols de Boston à Washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4539	Me montrer les vols de Dallas à San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4540	Me montrer les vols de San Diego à Newark en passant par Houston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
4541	Quel est le vol le moins cher de Boston à BWI	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4542	Tous les vols vers Baltimore après 6 heures du soir	O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4543	Tous les vols de Denver à Pittsburgh partant après 6 heures du soir et avant 7 heures du soir	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4544	J’ai besoin d’informations sur les vols pour mardi partant de Baltimore pour Dallas , de Dallas pour Boston et de Boston pour Baltimore	O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4545	S’il vous plaît me donner les vols de Boston à Pittsburgh jeudi de la semaine prochaine	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight
4546	J’aimerais voler de Denver à Pittsburgh sur United Airlines	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4547	Me montrer les vols de San Diego à Newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4548	S’il vous plaît lister les vols en première classe sur United de Denver à Baltimore	O O O O O O O B-class_type I-class_type O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4549	J’aimerais réserver un vol d’ Atlanta à Denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4550	Me montrer tous les vols de Boston à Pittsburgh mercredi de la semaine prochaine qui partent de Boston après 2 heures de l’après-midi	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4551	J’ai aussi besoin d’un service de Dallas à Boston arrivant avant midi	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight
4552	Me montrer tous les vols de New York à Milwaukee sur Northwest Airlines partant à 7 heures 20 du matin	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4553	Tous les vols New York à Miami	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4554	S’il vous plaît trouver un vol sur Delta de Philadelphie à San Francisco et me donner les numéros de vol	O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
4555	J’ai besoin d’un vol de Dallas à San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4556	Quels sont les vols de Saint-Louis à Burbank dimanche en soirée	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4557	J’aimerais organiser un vol de Pittsburgh à Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4558	Afficher des vols de Baltimore à San Francisco entre 6 heures du soir et 8 heures du soir vendredi	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time B-depart_date.day_name	atis_flight
4559	J’aimerais avoir une liste des vols aller-retour entre Indianapolis et Orlando en Floride pour le vingt-sept et le vingt-huit du mois de décembre	O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O B-depart_date.day_number O O B-depart_date.day_number O O O B-depart_date.month_name	atis_flight
4560	De Pittsburgh à Denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4561	Me montrer tous les vols de Boston à Dallas Fort Worth à la fois directs et en correspondance qui arrivent avant midi	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight
4562	J’ai besoin d’un vol de Charlotte à Newark partant aujourd’hui en soirée	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O B-depart_time.period_of_day	atis_flight
4563	Vols de Newark à Cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4564	Quels vols vont de Boston à Pittsburgh après 6 heures mardi prochain	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.date_relative	atis_flight
4565	US Air a-t-elle des vols au départ d’ Atlanta pour Denver	B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4566	J’aimerais connaître le voyage le plus court entre Boston et San Francisco	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4567	J’aimerais voir des informations pour des vols de San Francisco partant après 12:00 vers Pittsburgh lundi	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time O B-toloc.city_name B-depart_date.day_name	atis_flight
4568	Quel est le vol le moins cher de Denver à Atlanta	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4569	J’ai besoin de connaître des informations pour des vols partant de Dallas mardi en soirée et revenant à Atlanta	O O O O O O O O O O O B-fromloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight
4570	Quels vols vont de Denver à Baltimore en première classe sur United Airlines et arrivent le sept mai	O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O B-airline_name I-airline_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4571	Quels vols avez-vous de Burbank à Tacoma dans l’État de Washington	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.state_name	atis_flight
4572	Trouver le dernier vol de San Francisco à Atlanta qui sert un repas	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight
4573	J’aimerais faire une réservation pour un vol vers Denver de Philadelphie le dimanche qui vient	O O O O O O O O B-toloc.city_name O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O	atis_flight
4574	Me montrer des vols de Boston à Denver mercredi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4575	Me montrer les vols de Boston à Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4576	S’il vous plaît me donner les vols de San Francisco à Washington DC	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
4577	J’ai besoin d’informations de Denver à Pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4578	De Seattle à Salt Lake City	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4579	Quel est le premier vol de Boston à BWI qui sert une collation	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O B-meal_description	atis_flight
4580	Me donner les vols partant de Denver le neuf août et revenant à Boston	O O O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name	atis_flight
4581	Lister tous les vols qui volent vers General Mitchell International	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight
4582	Quels vols volent de Denver à San Francisco lundi mardi mercredi jeudi et vendredi	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight
4583	Lister tous les vols d’ Indianapolis à Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4584	Repas à bord d’ Oakland à Philadelphie samedi	B-meal O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4585	Me montrer les vols sur TWA d’ Atlanta le matin	O O O O O B-airline_code O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight
4586	Je veux trouver le premier vol de Baltimore à Boston qui sert un repas	O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight
4587	Afficher tous les vols de Baltimore à Boston le vingt-neuf juillet	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4588	Je veux voyager d’ Atlanta à Baltimore tôt le matin premier vol	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day B-flight_mod O	atis_flight
4589	J’ai maintenant besoin d’un vol de San José à Houston partant dimanche le quatre	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number	atis_flight
4590	Quels sont les vols disponibles après 6 heures du soir entre San Francisco et Boston	O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4591	Quels vols partent de Baltimore vendredi et arrivent à San Francisco avant 8 heures du soir	O O O O B-fromloc.city_name B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4592	Me montrer les vols de Boston à San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4593	Lister les vols Delta Airlines de Boston à Philadelphie	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4594	Quels vols sans escale entre Boston et Washington arrivent après 4 heures de l’après-midi	O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4595	Sur le premier vol de San Francisco à Atlanta sur Delta est-ce qu’un repas est servi	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal O O	atis_flight
4596	Vers où Canadian Airlines International vole-t-elle	O O B-airline_name I-airline_name I-airline_name O	atis_flight
4597	Quels vols de Denver à Pittsburgh arrivent avant 8 heures du matin	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time B-arrive_time.period_of_day I-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight
4598	Me trouver le premier vol de Boston à Atlanta	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4599	Lister des vols sans escale de Houston à Dallas qui arrivent avant minuit	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.period_of_day	atis_flight
4600	Me montrer les vols de Boston à San Francisco qui s’arrêtent à Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
4601	Me montrer des vols vers San Francisco de Philadelphie s’arrêtant à Dallas	O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O B-stoploc.city_name	atis_flight
4602	Me montrer des vols de Baltimore à Dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4603	J’aimerais un vol de Columbus à Phoenix s’arrêtant à Cincinnati et servant un souper qu’est-ce qui est disponible	O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O O O B-meal_description O O O O	atis_flight
4604	Me montrer aussi les vols de San Francisco à Pittsburgh mardi	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4605	Me montrer des vols de Dallas à Oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4606	Me donner le vol le moins cher de Charlotte à Long Beach	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4607	Me montrer tous les vols de San Francisco à Pittsburgh	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4608	Me trouver un vol sur United de Boston à San Francisco avec une escale à Denver	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4609	Me montrer le dernier vol de Love Field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight
4610	Quels vols vont de Newark à Boston après 5 heures de l’après-midi	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4611	Quels sont tous les vols de Boston à Dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4612	Quel est le premier vol partant de San Francisco et arrivant à Boston le neuf novembre	O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4613	Quel est le premier vol de Pittsburgh à Atlanta le cinq juillet	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4614	S’il vous plaît lister les vols disponibles pour samedi prochain de Philadelphie à Dallas	O O O O O O O O B-depart_date.day_name B-depart_date.date_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4615	Quels vols partent de Pittsburgh et arrivent à Los Angeles après 5 heures de l’après-midi jeudi	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight
4616	Quels sont les vols sans escale sur America West ou Southwest Air de Kansas City à Burbank le samedi vingt-deux mai	O O O O B-flight_stop I-flight_stop O B-airline_name I-airline_name B-or B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4617	Quelles sont les classes de service pour American Airlines	O O O O O O O B-airline_name I-airline_name	atis_flight
4618	J’aimerais savoir quels vols il y a le vendredi onze juin de Saint-Pétersbourg à Milwaukee puis de Milwaukee à Tacoma merci	O O O O O O O O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4619	Tous les vols de Boston à Washington DC le dix novembre	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight
4620	Quels sont les vols de Denver à San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4621	Quel vol correspond à un tarif aller simple de 329 dollars de Denver à Pittsburgh	O O O O O O B-round_trip I-round_trip O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight
4622	Quels vols partent de Baltimore pour Boston après 6 heures vendredi	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight
4623	D’accord, j’ai besoin d’un vol de Houston à Seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4624	S’il vous plaît lister des vols entre Denver et Boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4625	Me trouver les vols qui sont sans escale entre Boston et Dallas qui partent entre 12 heures et 2 heures de l’ après-midi	O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O O B-depart_time.period_of_day	atis_flight
4626	J’aimerais quelques informations sur les vols partant de Boston pour Atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4627	Me montrer le dernier vol sans escale de Denver à Washington DC	O O O B-flight_mod O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
4628	Quels sont les vols de Dallas à Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4629	J’aimerais un vol sans escale de New York à Las Vegas le deux mars	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4630	Non je veux aller de Denver à Oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4631	J’aimerais un vol le neuf juillet d’ Orlando à Kansas City dans l’ après-midi	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight
4632	Me montrer des vols de Philadelphie à Oakland vendredi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4633	J’aimerais connaître les vols disponibles de Boston à Denver arrivant à Denver avant 8 heures mercredi matin	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight
4634	J’aimerais voler avec le tarif le moins cher disponible de Pittsburgh à Atlanta mercredi matin	O O O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4635	Lister le vol de Philadelphie à San Francisco sur American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight
4636	Vols de Memphis à Las Vegas dimanche	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
4637	Quel est le premier vol d’ Atlanta à Boston le jeudi cinq septembre qui part après 8 heures du matin	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4638	Vol de Philadelphie à Dallas arrivant avant 4 heures de l’après-midi samedi	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight
