id	utterance	slot_labels	intent
16	Suche Direkt flüge von Salt Lake City nach New York am Samstag , den neunten April	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
17	Zeige Flüge von Burbank nach Milwaukee für heute	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight
18	Zeige Flüge für morgen Abend von Milwaukee nach St. Louis	O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
19	Zeige Flüge für Samstag abend von St. Louis nach Burbank	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
20	Zeige Flüge von Burbank nach St. Louis für Montag	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
21	Zeige Flüge von Burbank nach Milwaukee für Montag	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
22	Zeige Flüge für Dienstag abend von Milwaukee nach St. Louis	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
23	Zeige Flüge für Mittwoch abend von St. Louis nach Burbank	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
24	Welche Flüge gehen von Kansas City nach Los Angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
25	Welche Flüge gehen von Las Vegas nach Los Angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
26	Welche Flüge gehen am neunten April von Kansas City nach Los Angeles	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
27	Welche Flüge gehen von Las Vegas nach Los Angeles Kalifornien und landen am neunten April zwischen 4 Uhr und 5 Uhr nachmittags	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.day_number B-arrive_date.month_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
28	Welche Flüge von US Air gehen von Orlando nach Cleveland	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
29	Welche Flüge gehen am fünften April von Cleveland nach Indianapolis	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
30	Welche Flüge gehen am fünften April von Indianapolis nach San Diego	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
31	Welche Flüge gehen am fünften April von Cleveland nach Indianapolis	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
32	Welche Flüge gehen von Nashville nach Tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
33	Bietet Tacoma Airport einen Transfer vom Flughafen zur Innenstadt an	O B-airport_name I-airport_name O O O O O O O	atis_ground_service
34	Welche Flüge gehen von Tacoma nach San Jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
35	An welchem Wochentag gehen Flüge von Nashville nach Tacoma	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_day_name
36	Welche Flüge gibt es von Tacoma nach San Jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
37	An welchen Wochentagen gehen Flüge von San Jose nach Nashville	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_day_name
38	Welche Flüge gibt es von Tacoma nach San Jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
39	Ich benötige einen Flug von Boston nach Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
40	Gibt es Flüge von Boston nach Orlando mit Anschluss in New York	O O O O B-fromloc.city_name O B-toloc.city_name O B-connect O B-stoploc.city_name I-stoploc.city_name	atis_flight
41	Gibt es Flüge von Boston nach Orlando mit Anschluss in Columbus	O O O O B-fromloc.city_name O B-toloc.city_name O B-connect O B-stoploc.city_name	atis_flight
42	Gibt es Abendessen auf diesem Flug	O O B-meal_description O O O	atis_flight
43	Ich benötige einen Flug von Charlotte nach Miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
44	Ich benötige einen Direkt flug von Miami nach Toronto	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight
45	Ich benötige einen Direkt flug von Toronto nach St. Louis	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
46	Ich benötige einen Flug von Toronto nach St. Louis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
47	Ich benötige einen Flug von St. Louis nach Charlotte	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
48	Ich benötige einen Flug mit United Airlines von La Guardia nach San José	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight
49	Ich benötige einen Flug von Tampa nach Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
50	Ich benötige einen Flug von Milwaukee nach Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
51	Welche Mahlzeiten werden auf dem Flug American 811 von Tampa nach Milwaukee serviert	O B-meal O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_meal
52	Welche Mahlzeiten werden auf dem Flug American 665 673 von Milwaukee nach Seattle serviert	O B-meal O O O O B-airline_name B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_meal
53	Ich benötige einen Flug von Memphis nach Las Vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
54	Ich benötige einen Flug von Las Vegas nach Ontario	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
55	Ich benötige einen Flug von Ontario nach Memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
56	Welche Flüge gehen von Milwaukee nach Tampa mit Zwischenhalt in Nashville	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
57	Welche Flüge gehen am nächsten Samstag nach Mittag ab Newark nach Los Angeles	O O O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
58	Welche Flüge gehen gegen 9 Uhr morgens von Detroit nach St. Petersburg	O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
59	Welche Flüge von Northwest Airline gehen von Detroit nach St. Petersburg	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
60	Welche Flüge gehen nächsten Dienstag von Chicago nach Detroit mit Ankunft gegen 6 Uhr abends	O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
61	Zeige mir Hin- und Rück flüge von Chicago nach Detroit , die nächsten Dienstag abfliegen und am nächsten Tag zurückfliegen	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative O	atis_flight
62	Welche Hin- und Rück flüge gehen nächsten Dienstag gegen 6 Uhr abends von Chicago nach Detroit	O B-round_trip I-round_trip I-round_trip O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
63	Welche Hin- und Rück flüge gehen nächsten Dienstag von Chicago nach Detroit mit Ankunft gegen 6 Uhr abends	O B-round_trip I-round_trip I-round_trip O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
64	Welche Flüge gehen am Montag vormittag von Montreal nach Chicago	O O O O B-depart_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
65	Welche Flüge gehen am zwölften April vormittags von Chicago nach Indianapolis	O O O O B-depart_date.day_number B-depart_date.month_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
66	Welche Flüge gehen am Mittwoch , den dreizehnten April von Indianapolis nach Montreal mit Ankunft vormittags	O O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight
67	Welche Flüge starten am zwölften April von Indianapolis und landen gegen 10 Uhr abends in Montreal	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight
68	Ich möchte von Long Beach nach St. Louis mit einem Zwischenstopp in Dallas reisen und möchte während meines Fluges Mittagessen erhalten	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O O O O O B-meal_description O	atis_flight
69	Ich möchte nächsten Mittwoch von Kansas City nach Chicago reisen und gegen 7 Uhr abends in Chicago ankommen	O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight
70	Ich möchte von Chicago gegen 7 Uhr abends nach Kansas City zurückkehren	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight
71	Ich möchte diesen Nachmittag einen American -Flug von Cincinnati nach Burbank	O O B-depart_date.today_relative B-depart_time.period_of_day O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
72	Ich möchte am Sonntag abend einen Flug von Montreal Quebec nach San Diego Kalifornien	O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
73	Welche Flüge gibt es am Sonntag von Montreal Quebec nach San Diego Kalifornien	O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
74	Ich brauche am Dienstag einen Flug von San Diego Kalifornien nach Indianapolis Indiana und möchte am Nachmittag fliegen	O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day O	atis_flight
75	Ich möchte am Donnerstag morgen einen Direkt flug von Indianapolis nach Toronto	O O O B-depart_date.day_name B-depart_time.period_of_day O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight
76	Ich möchte am Freitag vormittag von Toronto nach Montreal fliegen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
77	Ich möchte heute früh morgens von Los Angeles nach Charlotte fliegen	O O B-depart_date.today_relative B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
78	Ich möchte am Mittwoch nachts von Charlotte nach Newark fliegen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
79	Ich möchte Freitag nacht von Newark nach Los Angeles fliegen	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
80	Suche einen Flug von Tampa über New York nach Montreal	O O O O B-fromloc.city_name O B-stoploc.city_name I-stoploc.city_name O B-toloc.city_name	atis_flight
81	Suche bitte einen Flug von Miami Florida nach Las Vegas Nevada , der vor 4 Uhr nachmittags ankommt	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
82	Suche bitte einen Flug von Las Vegas nach Michigan	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	atis_flight
83	Suche bitte einen Flug von Detroit Michigan nach St. Petersburg , der vor 10 Uhr abends ankommt	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
84	Suche bitte einen Flug von St. Petersburg nach Miami am Donnerstag	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
85	Suche bitte einen Flug von San Diego nach Toronto mit Alaska Airlines	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
86	Suche bitte Flüge von Columbus nach Houston morgen mit Aufenthalt in Nashville	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-stoploc.city_name	atis_flight
87	Nenne mir bitte die Direkt flüge mit Abendessen von Nashville nach Houston	O O O O B-flight_stop O O B-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight
88	Suche bitte verfügbare Flüge von Kansas City nach Newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
89	Suche bitte einen Flug von Kansas City nach Newark oder Orlando und zurück nach Kansas City	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
90	Suche bitte einen Flug von Kansas City nach Newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
91	Suche bitte einen Flug von Newark nach Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
92	Suche bitte einen Flug von Orlando nach Kansas City	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
93	Ich möchte nachmittags von Columbus über Cincinnati nach Phoenix fliegen	O O B-depart_time.period_of_day O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight
94	Ich möchte gerne wissen, welche Flughäfen es in Los Angeles gibt	O O O O O O O O B-city_name I-city_name O	atis_airport
95	Gibt es am Flughafen in Burbank einen Flug, der von Kansas City kommt	O O O O O B-toloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight
96	Welche Flüge kommen an Samstagen nachmittags von Kansas City in Burbank an	O O O O B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
97	Welche Flüge kommen am Samstag , den dreiundzwanzigsten April am Nachmittag von Las Vegas in Burbank an	O O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
98	Welche Flüge sind von Orlando nach Cleveland verfügbar, die gegen 10 Uhr abends ankommen	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
99	Welche Flüge sind am einundzwanzigsten April am späten Nachmittag von Indianapolis nach San Diego verfügbar	O O O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
100	Welche Flüge gehen am einundzwanzigsten April morgens von Cleveland nach Indianapolis	O O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
101	Welche Flüge sind am einundzwanzigsten April morgens von Nashville nach Tacoma verfügbar	O O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
102	Welche Flüge sind am zweiundzwanzigsten April morgens von Tacoma nach San Jose verfügbar	O O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
103	Welche Flüge sind am dreiundzwanzigsten April morgens von San Jose nach Nashville verfügbar	O O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
104	Was kostet der teuerste Einzel flug zwischen Detroit und Westchester County	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
105	Welche Fluggesellschaften fliegen zwischen Detroit und Westchester County	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
106	Was sind die Abflugzeiten von Detroit nach Westchester County	O O O B-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time
107	Was ist der späteste Flug von Baltimore nach Oakland , auf dem Abendessen serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O	atis_flight
108	Was ist der früheste Flug zwischen Baltimore und Oakland , auf dem Frühstück serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O	atis_flight
109	Welche Städte fliegt American West erster Klasse von Boston aus an	O O O B-airline_name I-airline_name B-class_type I-class_type O B-fromloc.city_name O O	atis_city
110	Welche Fluglinie fliegt von Boston nach San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
111	Was ist der späteste Flug mit Frühstück von Dallas nach Tampa	O O O B-flight_mod O O B-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight
112	Zeige mir alle Flüge mit Lufthansa von Seattle nach Boston mit Zwischenstopps in Minneapolis	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
113	Zeige mir alle Flüge von Seattle nach Boston mit Zwischenstopps in Minneapolis	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
114	Zeige mir Flüge von Philadelphia nach San Francisco mit Zwischenstopps in Dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
115	Zeige mir die Anschluss flüge zwischen Boston und Denver mit verwendetem Flugzeugtyp an	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
116	Zeige mir alle Flüge vormittags von Philadelphia nach Fort Worth	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
117	Zeige mir alle Flüge von Kansas City nach St. Paul	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
118	Zeige mir den Northwest -Flug 608 von Kansas City nach St. Paul	O O O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
119	Zeige mir alle Flüge von Indianapolis nach Charlotte am Montag	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
120	Welchen Bodenverkehr gibt es zwischen dem Charlotte Airport Charlotte Airport und der Innenstadt von Charlotte	O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O O O B-city_name	atis_ground_service
121	Zeige mir alle Flüge von Charlotte nach Minneapolis , die am Montag um 2 Uhr nachmittags oder später starten	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O	atis_flight
122	Zeige mir alle Flüge von Charlotte nach Minneapolis am Dienstag morgen	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
123	Zeige mir die Direkt flüge von Charlotte nach Minneapolis am Dienstag morgen	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
124	Zeige mir alle US 1500 -Flüge am Montag von Charlotte nach Minneapolis	O O O B-airline_code B-flight_number O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
125	Zeige mir alle Flüge von Minneapolis nach Indianapolis am Dienstag , die nach 2 Uhr nachmittags starten	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
126	Zeige mir die Flüge von Minneapolis nach Indiana	O O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight
127	Zeige mir alle Flüge von Minneapolis nach Indianapolis am Dienstag nachmittag	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
128	Zeige mir den Flug US 1207 von Indianapolis nach Charlotte am Montag und den Flug US 1500 von Charlotte nach Minneapolis am Montag und den Flug TWA 639 von Minneapolis nach Indianapolis	O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
129	Zeige mir alle Flüge von Las Vegas nach New York City	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
130	Welche Fluggesellschaften fliegen von Las Vegas nach New York City	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
131	Zeige mir alle Flüge mit America West und TWA von Las Vegas nach JFK an einem Freitag	O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O B-depart_date.day_name	atis_flight
132	Welche Flüge gibt es von Tacoma nach Miami , die morgen nach 6 Uhr abends starten	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
133	Ich möchte am zehnten Juni von San Diego nach Houston fliegen	O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
134	Gibt es einen American Airlines -Flug von Houston nach Newark am zehnten Juni nach 6 Uhr abends	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
135	Gibt es einen American Airlines -Flug von Houston nach Newark am zehnten Juni nach 3 Uhr nachmittags	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
136	Ich muss am sechsten Juni bis 6 Uhr abends von Cincinnati nach Denver	O O O B-arrive_date.day_number B-arrive_date.month_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
137	Welchen Bodenverkehr gibt es in Denver	O O O O O B-city_name	atis_ground_service
138	Was kostet ein Taxi nach Denver	O O O B-transport_type O B-city_name	atis_ground_fare
139	Was kostet der Bodentransport in Denver	O O O O O B-city_name	atis_ground_fare
140	Ich muss am siebten Juni nach 3 Uhr nachmittags von Denver nach Westchester County fliegen	O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
141	Welchen Bodenverkehr gibt es in Westchester County	O O O O O B-city_name I-city_name	atis_ground_service
