id	utterance	slot_labels	intent
4505	Cuál es la tarifa desde San Francisco hasta Dallas Fort Worth en el vuelo 852 de Delta	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_number O B-airline_name	atis_airfare
4506	Muéstrame todos los precios de vuelos de US Air desde Boston hasta Filadelfia	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4507	Muéstrame las tarifas desde Seattle hasta Mineápolis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4508	Cuál es la tarifa de ida y vuelta desde Indianápolis hasta Seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4509	Muéstrame la tarifa desde Dallas hasta San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4510	Necesito dos tickets de primera clase desde Dallas Fort Worth hasta San Francisco	O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4511	Muéstrame los precios de todos los vuelos de ida y vuelta desde Pittsburgh hasta Oakland	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4512	Qué tickets de ida y vuela hay desde Cleveland hasta Miami de Us Air que lleguen antes de las 4 de la tarde	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare
4513	Cuánto cuesta un vuelo desde Washington hasta Boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4514	Cuál es la tarifa desde Atlanta hasta Boston de ida para el siete de noviembre	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-depart_date.day_number O B-depart_date.month_name	atis_airfare
4515	Muéstrame las tarifas desde Baltimore hasta Filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4516	Cuánto cuestan los vuelos de Continental ida y vuelta desde Denver hasta Filadelfia que lleguen después de las 17 h	O O O O O B-airline_name B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time	atis_airfare
4517	Muéstrame el vuelo con la tarifa aérea más económica que salga un domingo hasta Pittsburgh desde San Francisco	O O O O O O O B-cost_relative I-cost_relative O O O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare
4518	Tarifa aérea de ida y vuelta en primera clase desde Indianápolis hasta Memphis	O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4519	Cuáles son las tarifas desde Newark hasta Los Ángeles el lunes y el miércoles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_name	atis_airfare
4520	Muéstrame los tickets de ida y vuelta desde Denver hasta Oakland	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4521	Cuáles son las tarifas de ida más económicas desde Atlanta hasta Denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4522	Cuál es la tarifa de ida y vuelta desde Memphis hasta Seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4523	Cuánto cuesta el vuelo 746 de DL	O O O O B-flight_number O B-airline_code	atis_airfare
4524	Cuál es la tarifa más baja de ida y vuelta desde Dallas hasta Atlanta	O O O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4525	Tarifas de ida y vuelta en clase económica desde Nueva York hasta Miami	O O B-round_trip I-round_trip I-round_trip O B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
4526	Cuál es la tarifa más económica que puedo conseguir desde Dallas hasta Denver	O O O O B-cost_relative I-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4527	¿Podrías decirme cuál es la tarifa más económica de ida desde Boston hasta Filadelfia ?	O O O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4528	Cuál es el ticket más económico de ida desde Baltimore hasta Atlanta	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4529	Quiero un ticket de ida desde Dallas hasta Baltimore	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4530	Cuál es la tarifa más económica de ida desde Pittsburgh hasta Denver	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4531	Números de vuelos desde Columbus hasta Mineápolis mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no
4532	Dime los vuelos y las tarifas para el veintisiete de diciembre desde Indianápolis hasta Orlando	O O O O O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
4533	Todos los vuelos desde Atlanta hasta Dallas de ida y vuelta después de las 12 del mediodía de menos de 1100 dólares	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-cost_relative O B-fare_amount I-fare_amount	atis_flight#atis_airfare
4534	Quiero salir desde Boston a las 8:38 de la mañana y llegar a Denver a las 11:10 h en la mañana	O O O B-fromloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight
4535	Qué vuelos hay disponibles desde Pittsburgh hasta Baltimore el jueves por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
4536	Necesito un vuelo mañana desde Columbus hasta Mineápolis	O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4537	Muéstrame los vuelos desde Pittsburgh hasta Los Ángeles el jueves	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4538	Todos los vuelos desde Boston hasta Washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4539	Muéstrame los vuelos desde Dallas hasta San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4540	Muéstrame los vuelos desde San Diego hasta Newark vía Houston	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight
4541	Cuál es el vuelo más barato desde Boston hasta el aeropuerto internacional de Baltimore-Washington (BWI)	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code	atis_flight
4542	Todos los vuelos hasta Baltimore después de las 6 de la tarde	O O O O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4543	Todos los vuelos desde Denver hasta Pittsburgh que salgan después de las 6 de la tarde y antes de las 7 de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4544	Necesito información sobre los vuelos del martes que salen desde Baltimore hasta Dallas , desde Dallas hasta Boston y desde Boston hasta Baltimore	O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4545	Dime los vuelos que salen desde Boston hasta Pittsburgh el jueves de la semana siguiente	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight
4546	Quisiera volar desde Denver hasta Pittsburgh por United Airlines	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4547	Muéstrame los vuelos desde San Diego hasta Newark	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4548	Muéstrame todos los vuelos de primera clase de United desde Denver hasta Baltimore	O O O O O B-class_type I-class_type O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4549	Quiero reservar un vuelo desde Atlanta hasta Denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4550	Muéstrame todos los vuelos desde Boston hasta Pittsburgh el miércoles de la semana siguiente que salgan desde Boston después de las 2 de la tarde en punto	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_date.date_relative O O O B-fromloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4551	También necesito un vuelo desde Dallas hasta Boston que llegue al mediodía	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight
4552	Muéstrame todos los vuelos de Northwest Airlines desde Nueva York hasta Milwaukee que salgan a las 7:20 de la mañana	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4553	Vuelos desde Nueva York hasta Miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4554	Búscame un vuelo en Delta desde Filadelfia hasta San Francisco y dime los números de vuelo	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
4555	Necesito un vuelo desde Dallas hasta San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4556	Cuáles son los vuelos desde St. Louis hasta Burbank el domingo por la tarde	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
4557	Quisiera reservar un vuelo desde Pittsburgh hasta Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4558	Muéstrame los vuelos desde Baltimore hasta San Francisco entre las 6 de la tarde y las 8 de la noche el viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-depart_date.day_name	atis_flight
4559	Quiero ver una lista de los vuelos de ida y vuelta entre Indianápolis y Orlando , Florida para el veintisiete y el veintiocho de diciembre	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O B-depart_date.day_number O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4560	desde Pittsburgh hasta Denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4561	Muéstrame todos los vuelos desde Boston hasta Dallas Fort Worth , tanto directos como con conexión, que lleguen antes del mediodía	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O B-arrive_time.time_relative O B-arrive_time.time	atis_flight
4562	Necesito un vuelo desde Charlotte hasta Newark que salga hoy por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative O O B-depart_time.period_of_day	atis_flight
4563	vuelos desde Newark hasta Cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4564	Qué vuelos salen desde Boston hasta Pittsburgh después de las 6 en punto el próximo martes	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.date_relative B-depart_date.day_name	atis_flight
4565	¿ US Air tiene vuelos que vayan desde Atlanta hasta Denver ?	O B-airline_name I-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4566	Quiero saber sobre el viaje más corto entre Boston y San Francisco	O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4567	Quiero obtener información sobre los vuelos desde San Francisco hasta Pittsburgh que salgan después de las 12 del mediodía el lunes	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
4568	Cuáles son los vuelos más económicos desde Denver hasta Atlanta	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4569	Necesito información de los vuelos que salgan desde Dallas el martes por la tarde y regresen a Atlanta	O O O O O O O O B-fromloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight
4570	Qué vuelos de United Airlines van desde Denver hasta Baltimore en primera clase y llegan el siete de mayo	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4571	Qué vuelos tienes desde Burbank hasta Tacoma, Washington	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight
4572	Busca el último vuelo desde San Francisco hasta Atlanta en el que sirvan una comida	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-meal	atis_flight
4573	Quiero hacer una reserva par un vuelo a Denver desde Filadelfia para este próximo domingo	O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.date_relative O B-depart_date.day_name	atis_flight
4574	Muéstrame vuelos desde Boston hasta Denver para el miércoles	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
4575	Muéstrame los vuelos desde Boston hasta Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4576	Dime qué vuelos hay desde San Francisco hasta Washington D. C.	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight
4577	Necesito información sobre los vuelos desde Denver hasta Pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4578	Desde Seattle hasta Salt Lake City	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4579	Cuál es el primer vuelo desde Boston hasta BWI en el que sirvan un aperitivo	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O O O B-meal_description	atis_flight
4580	Dime los vuelos que salen el nueve de agosto desde Denver y regresen a Boston	O O O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
4581	Muéstrame todos los vuelos que lleguen al General Mitchell Internacional	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight
4582	Qué vuelos van desde Denver hasta San Francisco los lunes, martes, miércoles, jueves y viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight
4583	Enumera todos los vuelos desde Indianápolis hasta Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4584	Comida a bordo desde Oakland hasta Filadelfia el sábado	B-meal O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4585	Muéstrame los vuelos en TWA desde Atlanta por la mañana	O O O O B-airline_code O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight
4586	Quiero buscar el primer vuelo desde Baltimore hasta Boston en el que sirvan una comida	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O O B-meal	atis_flight
4587	Muéstrame todos los vuelos desde Baltimore hasta Boston para el veintinueve de julio	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4588	Quiero viajar desde Atlanta hasta Baltimore temprano por la mañana en el primer vuelo	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day O O B-flight_mod O	atis_flight
4589	Ahora necesito un vuelo desde San José hasta Houston para el domingo cuatro	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.day_number	atis_flight
4590	Cuáles son los vuelos disponibles después de las 6 de la tarde entre San Francisco y Boston	O O O O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4591	Qué vuelos salen desde Baltimore el viernes y llegan a San Francisco a las 8 de la noche	O O O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4592	Muéstrame los vuelos desde Boston hasta San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4593	Muéstrame una lista de los vuelos de Delta Airlines desde Boston hasta Filadelfia	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4594	Qué vuelos sin escalas hay entre Boston y Washington que lleguen después de las 4 de la tarde en punto	O O B-flight_stop I-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4595	En el primer vuelo desde San Francisco hasta Atlanta en Delta , ¿sirven comida ?	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal O	atis_flight
4596	A qué destinos vuela Canadian Airlines International	O O O O B-airline_name I-airline_name I-airline_name	atis_flight
4597	Qué vuelos hay desde Denver hasta Pittsburgh que lleguen antes de las 8 de la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight
4598	Búscame el primer vuelo desde Boston hasta Atlanta	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4599	Muéstrame vuelos sin escalas desde Houston hasta Dallas que lleguen antes de la medianoche	O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.period_of_day	atis_flight
4600	Muéstrame vuelos desde Boston hasta San Francisco que paren en Atlanta	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
4601	Muéstrame vuelos desde San Francisco hasta Filadelfia que paren en Dallas	O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O B-stoploc.city_name	atis_flight
4602	Muéstrame los vuelos desde Baltimore hasta Dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4603	Me gustaría un vuelo desde Columbus hasta Phoenix que pare en Cincinnati con servicio de cena , qué hay disponible	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O B-meal_description O O O O	atis_flight
4604	También muéstrame vuelos desde San Francisco hasta Pittsburgh el martes	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4605	Muéstrame vuelos desde Dallas hasta Oakland	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4606	Cuál es el vuelo más económico desde Charlotte hasta Long Beach	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4607	Muéstrame todos los vuelos desde San Francisco hasta Pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4608	Búscame un vuelo de United desde Boston hasta San Francisco con escala en Denver	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
4609	Muéstrame el último vuelo que sale desde Love Field	O O B-flight_mod O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight
4610	Qué vuelos salen desde Newark hasta Boston después de las 5 de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4611	Qué vuelos hay disponibles desde Boston hasta Dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4612	Cuál es el primer vuelo que sale desde San Francisco con destino a Boston el nueve de noviembre	O O O B-flight_mod O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4613	Cuál es el primer vuelo desde Pittsburgh hasta Atlanta el cinco de julio	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4614	Muéstrame todos los vuelos disponibles para el próximo sábado desde Filadelfia hasta Dallas	O O O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4615	Qué vuelos salen desde Pittsburgh con destino a Los Ángeles el jueves después de las 5 de la tarde	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4616	Qué vuelos sin escalas de America West o Southwest Air hay desde Kansas City hasta Burbank el sábado veintidós de mayo	O O B-flight_stop I-flight_stop O B-airline_name I-airline_name B-or B-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4617	Qué clases de servicios hay en American Airlines	O O O O O O B-airline_name I-airline_name	atis_flight
4618	Quiero averiguar qué vuelos hay el viernes once de junio desde San Petersburgo hasta Milwaukee y luego desde Milwaukee hasta Tacoma, gracias	O O O O O O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4619	Todos los vuelos desde Boston hasta Washington D.C. para el diez de noviembre	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4620	Qué vuelos hay desde Denver hasta San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4621	Qué vuelo hay con tarifa de ida desde Denver hasta Pittsburgh por 329 dólares	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-fare_amount I-fare_amount	atis_flight
4622	Qué vuelos salen desde Baltimore hasta Boston después de las 6 en punto el viernes	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
4623	Ok, necesito un vuelo desde Houston hasta Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4624	Muéstrame una lista de los vuelos entre Denver y Boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4625	Búscame vuelos sin escalas entre Boston y Dallas que salgan entre las 12 y las 2 de la tarde	O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.start_time O O B-depart_time.end_time O O B-depart_time.period_of_day	atis_flight
4626	Quiero información sobre vuelos que vayan desde Boston hasta Atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4627	Muéstrame el último vuelo sin escalas desde Denver hasta Washington D. C.	O O B-flight_mod O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight
4628	Qué vuelos hay desde Atlanta hasta Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4629	Quiero un vuelo sin escalas desde Nueva York hasta Las Vegas para el dos de marzo	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4630	No, quiero ir desde Denver hasta Oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
