utterance	slot_labels	intent
na kutoka milwaukee hadi Atlanta kabla ya nne asubuhi kila siku	O O B-fromloc.state_name O B-toloc.state_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time B-flight_days I-flight_days	atis_flight
nionyeshe safari za ndege kutoka phoenix hadi fort worth	O O O O O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
as ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
as ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
as ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
nionyeshe safari za ndege za moja kwa moja kutoka St. Petersburg hadi Toronto	O O O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name	atis_flight
nionyeshe safari za ndege za moja kwa moja kutoka Toronto hadi St. petersburg	O O O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
nionyeshe safari za ndege na nauli za moja kwa moja kutoka Toronto hadi St. petersburg	O O O O O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight#atis_airfare
nionyeshe safari za ndege za moja kwa moja kutoka Toronto hadi St. petersburg	O O O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
orodhesha kocha nauli ya safari ya ndege ya kwenda na kurudi kutoka Detroit hadi St. petersburg	O B-class_type O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_airfare
nipe safari za ndege kutoka milwaukee hadi Phoenix jumamosi au jumapili kwa american airlines	O O O O O B-fromloc.state_name O B-toloc.state_name B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
nipe safari za ndege kutoka phoenix hadi milwaukee jumatano kwa american airlines	O O O O O B-fromloc.state_name O B-toloc.state_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
nipe safari za ndege kutoka phoenix hadi milwaukee kwa american airlines	O O O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name I-airline_name	atis_flight
nipe ndege kutoka seattle hadi chicago ambazo zina milo kwa continental	O O O B-fromloc.state_name O B-toloc.state_name O O B-meal O B-airline_name	atis_flight
nipe safari za ndege kutoka seattle hadi chicago ambazo zina milo jumamosi asubuhi kwa continental	O O O O O B-fromloc.state_name O B-toloc.state_name O O B-meal B-depart_date.day_name B-depart_time.period_of_day O B-airline_name	atis_flight
nipe mchanganyiko wa safari za ndege za continental kutoka chicago hadi seattle ambazo huwa na milo mapema jumamosi asubuhi	O O O O O O O B-airline_name O B-fromloc.state_name O B-toloc.state_name O O O B-meal B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_flight
nipe safari za ndege za jumamosi asubuhi kwenye continental ambazo zina milo kutoka chicago hadi minneapolis	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name O O B-meal O B-fromloc.state_name O B-toloc.state_name	atis_flight
nipe safari za ndege za jumamosi asubuhi kutoka Chicago hadi St. paul kwa continental ambao wana milo	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name O B-airline_name O O B-meal	atis_flight
jumamosi ndege kwa american airlines kutoka milwaukee hadi Phoenix	B-depart_date.day_name O O B-airline_name I-airline_name O B-fromloc.state_name O B-toloc.state_name	atis_flight
nambari za ndege kwa american airlines kutoka phoenix hadi milwaukee	O O O O B-airline_name I-airline_name O B-fromloc.state_name O B-toloc.state_name	atis_flight_no
nambari za ndege kutoka Chicago hadi seattle kwenye continental	O O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name	atis_flight_no
nambari za ndege kutoka seattle hadi chicago kwenye continental	O O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name	atis_flight_no
ni kiasi gani cha ndege ya daraja la unchumi kutoka Pittsburgh hadi Atlanta	O O O O O O B-class_type I-class_type I-class_type O B-fromloc.state_name O B-toloc.state_name	atis_airfare
ni ndege ngapi za northwest zinaondoka St. paulo	O O O O B-airline_name O B-fromloc.state_name I-fromloc.state_name	atis_flight
ni ndege ngapi za northwest zinaondoka washington dc	O O O O B-airline_name O B-fromloc.state_name I-fromloc.state_name	atis_flight
Northwest kuna ndege ngapi zinazoacha dulles	B-airline_name O O O O B-fromloc.airport_name	atis_flight
ni miji gani northwest inaruka kutoka	O O O B-airline_name O O	atis_city
orodhesha miji ambayo northwest inaruka	O O O B-airline_name O	atis_city
ni miji gani northwest inaruka kwenda	O O O B-airline_name O O	atis_city
niambie tena safari za ndege za asubuhi kwenye american airlines kutoka philadelphia hadi Dallas	O O O O O O B-depart_time.period_of_day O B-airline_name I-airline_name O B-fromloc.state_name O B-toloc.state_name	atis_flight
ni milo iliyowahi kutolewa kwenye Tower air	O B-meal O O O B-airline_name I-airline_name	atis_meal
ni vitafunio vinavyotolewa kwenye tower air	O B-meal_description I-meal_description O B-airline_name I-airline_name	atis_meal
as ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
ni ndege gani zinazotoka long beach hadi St. Louis	O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
nahitaji safari ya ndege kwa american airlines kutoka miami hadi Chicago ambayo itawasili karibu saa kumi na moja jioni	O O O O O B-airline_name I-airline_name O B-fromloc.state_name O B-toloc.state_name O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
tafadhali orodhesha safari za ndege kutoka cincinnati hadi burbank kwenye american airlines	O O O O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name I-airline_name	atis_flight
ningependa kuruka kutoka miami hadi chicago kwenye american airlines yakiwasili karibu saa kumi na moja jioni	O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name I-airline_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
ningependa kuruka kutoka miami hadi chicago kwenye american airlines	O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name I-airline_name	atis_flight
Ninataka kuruka kutoka indianapolis hadi seattle safari ya kwenda na kurudi kwa nauli ya bei nafuu zaidi	O O O B-fromloc.state_name O B-toloc.state_name O O B-round_trip I-round_trip I-round_trip O O O B-cost_relative I-cost_relative O	atis_flight
shirika la ndege ni kama katika sam	O O O O O O O	atis_airline
nahitaji safari ya ndege kutoka salt lake hadi uwanja wa ndege wa newark ambayo itawasili Jumamosi kabla ya saa kumi na mbili jioni	O O O O O B-fromloc.state_name I-fromloc.state_name O O O O O B-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
Ningependa kusafiri kwa ndege kutoka Charlotte hadi Las vegas kupitia St Louis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight
Naahitaji tiketi kutoka Tacoma hadi San Jose tarehe mosi aprili kabla ya saa moja asubuhi	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time	atis_airfare
Tarehe mosi aprili ningependa kusafiri kutoka Phoenix hadi San Diego	O B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
Tarehe mosi aprili ningependa kusafiri bila kurudi kwa ndege kutoka Phoenix hadi San Jose	O B-depart_date.day_number B-depart_date.month_name O B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
Tarehe mosi aprili ningependa kusafiri kwa ndege ya delta Airlines kutoka Orlando hadi salt City	O B-depart_date.day_number B-depart_date.month_name O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
Ninahitji kusafiri bila kurudi kwa ndege kutoka Toronto hadi Newark jumatano jioni au alhamisi asubuhi	O B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
Jumatatu asubuhi ningependa kusafiri kutoka Columbus hadi Indianapolis	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
Jumatano tarehe sita ningependa kusafiri kutoka Long Beach hadi Columbus baada ya saa tisa mchana	B-depart_date.day_name O B-depart_date.day_number O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time	atis_flight
Jumatano tarehe sita baada ya sita mchana ningependa kusafiri kutoka Long Beach hadi Columbus	B-depart_date.day_name O B-depart_date.day_number B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
Kuna ndege yeyote kutoka Long Beach hadi Columbus jumatano tarehe sita aprili?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
Tafuta ndege kutoka Memphis hadi Tacoma mchana	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	atis_flight
Jumatano ijayo ndege kutoka Kansas Cty hadi Chicago itawasili saa moja jioni na kugeuza alhamis	B-depart_date.day_name B-depart_date.date_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time O O B-return_date.day_name	atis_flight
Onyesha ndege na nauli ya ndege kutoka Kansas City hadi Chicago jumatano ijayo  ambaye itawasili takriba saa moja jioni	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O O O O B-arrive_time.time I-arrive_time.time	atis_flight#atis_airfare
Ndege ya shirika la ndege la American kutoka Miami hadi Chicago itawasili Chicago takribani aa kumi na moja jioni	O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
Jua ndege zinzowasili New york City jumamosi ijayo	O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.date_relative	atis_flight
Jua ndege kutoka moja kwa moja Salt Lake hadi New York jumamosi tarehe tisa aprili	O O O B-flight_stop I-flight_stop I-flight_stop B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
Onyesha orodha ya safari za ndege  kutoka Burbank hadi  Milwaukee siku ya leo	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative	atis_flight
Onyesha orodha ya safari za ndege  kutoka hadi  Milwaukee siku ya leo	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_time.period_of_day	atis_flight
Onyesha orodha yasafari za ndege kutoka Milwaukee hadi St  Louis kesho jioni	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
Onyesha orodha ya safari za ndege kutoka St Louis hadi Burbank jumamosi jioni	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
Onyesha orodha ya safari za ndege kutoka Burbank hadi St Louis jumatatu	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
Onyesha orodha ya safari za ndege kutoka Burbank hadi Milwaukee jumatatu	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
Onyesha orodha ya safari za ndefge kutoka Milwaukee hadi St Louis Jumanne jioni	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
Onyesha orodha ya safari za ndege kutoka St Louis  hadi Burbank jumatano jioni	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
Safari gani za ndege kutoka Kansas hadi Los angeles?	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
Kuna safari gani za ndege kutoka Las Vegas hadi Los Angeles?	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
Ndege gani kutoka Las Vegas hadi Los Angeles California zinazowasili tarehe tisa aprili kati ya saa kumi na saa kumi na moja jioni?	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-state_name O O B-arrive_date.day_number B-arrive_date.month_name O O B-arrive_time.time I-arrive_time.time O O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight
Kuna safari gani za za shirika la ndege la US Air kutoka Orlando to Cleveland	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
Ndege gani kutoka Cleveland hadi Indianapolis tarehe tano aprili?	O O O B-fromloc.state_name O O B-toloc.city_name O B-depart_date.day_number	atis_flight
Ndege gani kutoka indianapolis  hadi San Diego tarehe tano aprili?	O O O B-fromloc.state_name O O B-toloc.city_name I-toloc.state_name O B-depart_date.day_number	atis_flight
 ndege  gani kutoka Cleveland hadi indianapolis tarehe tano aprili	O O O B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
 ndege gani husafiri kutoka nashville hadi tacoma	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
Je, uwanja wa ndege wa tacoma hutoa huduma ya usafiri kutoka uwanja wa ndege hadi eneo la katikati mwa jiji	O O O O O B-airport_name O O O O O O O O O O O O O O	atis_ground_service
 ndege gani  husafiri kutoka tacoma hadi san jose	O O O O O O B-fromloc.state_name I-fromloc.state_name	atis_flight
ni siku gani ya wiki ndege husafiri kutoka nashville hadi tacoma 	O O O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_day_name
 ndege gani husafiri kutoka tacoma hadi san jose	O O O O B-fromloc.state_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name	atis_flight
safari za ndege kutoka san jose hadi nashville huruka siku gani	O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O O	atis_day_name
 ndege gani husafiri kutoka tacoma hadi san jose	O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nahitaji ndege inayetoka boston kwenda orlando	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
 ndege gani kutoka boston hadi orlando zinazounganishwa new york	O O O B-fromloc.state_name O B-toloc.city_name B-connect B-stoploc.city_name I-stoploc.city_name	atis_flight
 ndege gani kutoka boston hadi orlando zinazounganishwa huko Columbus	O O O B-fromloc.state_name O B-toloc.city_name B-connect O B-stoploc.city_name	atis_flight
je, ndege hii inatoa chakula cha jioni	O O O O B-meal_description I-meal_description I-meal_description	atis_flight
nahitaji ndege kutoka charlotte hadi miami	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji ndege ya moja kwa moja kutoka miami hadi Toronto	O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji ndege ya moja kwa moja kutoka Toronto hadi St. Louis	O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nahitaji ndege kutoka Toronto hadi St. Louis	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nahitaji ndege kutoka St. Louis hadi charlotte	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji ndege ya united airlines kutoka la guardia hadi san jose	O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight
nahitaji ndege kutoka tampa hadi milwaukee	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji ndege kutoka milwaukee hadi seattle	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni chakula gani kinapeanwa kwa ndege ya 811 ya Amerika kutoka Tampa hadi Milwaukee	O B-meal O O O O O B-flight_number O B-airline_name O B-fromloc.state_name O B-toloc.city_name	atis_meal
ni chakula gani kinapeanwa kwa ndege ya amerika 665 673 kutoka milwaukee hadi seattle	O B-meal O O O O O B-airline_name B-flight_number B-flight_number O B-fromloc.state_name O B-toloc.city_name	atis_meal
nahitaji ndege kutoka memphis hadi las vegas	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nahitaji ndege kutoka las vegas hadi Ontario	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji ndege kutoka ontario hadi memphis	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ndege gani kutoka milwaukee hadi tampa ambazo zinasimama  nashville	O O O B-fromloc.state_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight
 ndege gani huondoka newark  mchana Jumamosi ijayo na kuelekea los angeles	O O O B-fromloc.state_name B-depart_time.time_relative B-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name I-toloc.city_name	atis_flight
 ndege gani huondoka Detroit na kuwasili St. Petersburg takriban saa tatu asubuhi	O O O B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
ndege gani za northwest airline huondoka detroit na kufwasili St. petersburg	O O O B-airline_name I-airline_name O B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name	atis_flight
 ndege gani za northwest airline huondoka detroit jumanne ijayo na kufika St. petersburg takriban saa kumi na mbili jioni	O O O O O O O O O O O O O O O O I-arrive_time.time I-arrive_time.time O	atis_flight
nionyeshe safari za ndege za kwenda na kurudi kutoka Chicago hadi Detroit zikiondoka jumanne ijayo na kurudi siku inayofuata	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O B-arrive_date.date_relative I-arrive_date.date_relative	atis_flight
safari za ndege za kwenda na kurudi huondoka chicago jumanne ijayo na kufika detroit karibu saa kumi na mbili jioni	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative O O  B-toloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight
 safari za ndege za kwenda na kurudi huondoka chicago jumanne ijayo na kufika detroit karibu saa kumi na mbili jioni	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative O O  B-toloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight
safari za ndege kutoka montreal jumatau na kuwasili chicago asubuhi	O O O O B-fromloc.city_name B-depart_date.day_name O O  B-toloc.city_name B-arrive_time.period_of_day	atis_flight
 ndege huondoka chicago tarehe kumi na mbili aprili na kufika indianapolis asubuhi	O O B-fromloc.city_name O B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O O  B-toloc.city_name B-arrive_time.period_of_day	atis_flight
 ndege huondoka indianapolis jumatano tarehe kumi na tatu aprili na kuwasili Montreal asubuhi	O O B-fromloc.city_name B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O O B-toloc.city_name B-arrive_time.period_of_day	atis_flight
 safari za ndege huondoka indianapolis Aprili kumi na mbili kutoka na kuwasili montali karibu saa nne usiku	O O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
ningependa kwenda kutoka pwani ndefu hadi St. Louis na ningependa kusimama dallas pia ningependa kula chakula cha mchana wakati wa safari yangu ya ndege	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O O O B-meal_description I-meal_description I-meal_description O O O O O O	atis_flight
jumatano ijayo ningependa kuondoka jijini kansas kwa safari ya kwenda chicago ambayo inafika chicago karibu saa moja jioni	B-depart_date.day_name B-depart_date.date_relative O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
ningependa kurudi kutoka chicago karibu saa moja jioni hadi jiji la Kansas	O O O B-fromloc.city_name O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O B-toloc.city_name	atis_flight
ningependa kuondoka leo mchana kwa ndege ya marekani kutoka cincinnati hadi burbank	O O B-depart_date.today_relative B-depart_time.period_of_day O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
Jumapili jioni ningependa kuondoka montareal quebec kwa ndege kwenda san diego california	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O O O B-toloc.city_name I-toloc.city_name B-state_name	atis_flight
ni safari gani za ndege siku ya jumapili kutoka montareal quebec hadi san diego california	O O O O O B-depart_time.period_of_day O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-state_name	atis_flight
jumanne ni safari za ndege kutoka san diego california hadi indianapolis indiana ningependa safari ya ndege iwe mchana	B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-state_name O O O O O B-depart_time.period_of_day	atis_flight
Alhamisi asubuhi ningependa ndege ya moja kwa moja kutoka indianapolis hadi toronto	B-depart_date.day_name B-depart_time.period_of_day B-flight_stop I-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight
