id	utterance	slot_labels	intent
19	muéstrame los vuelos para el sábado por la noche de san luis a burbank	O O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
20	muéstrame los vuelos de burbank a san luis para el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
21	muéstrame los vuelos de burbank a milwaukee para el lunes	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
22	muéstrame los vuelos para el martes por la noche de milwaukee a san luis	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
23	muéstrame los vuelos para el miércoles por la noche de san luis a burbank	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
24	qué vuelos van de kansas city a los ángeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
25	qué vuelos van de las vegas a los ángeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
26	qué vuelos van de kansas city a los ángeles el nueve de abril	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
27	qué vuelos van de las vegas a los ángeles california y llegan el nueve de abril entre las 4 y las 5 p. m.	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.day_number O B-arrive_date.month_name O O B-arrive_time.start_time O O B-arrive_time.end_time	atis_flight
28	qué vuelos con us air van de orlando a cleveland	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
29	qué vuelos van de cleveland a indianápolis el cinco de abril	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
30	qué vuelos van de indianápolis a san diego el cinco de abril	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
31	qué vuelos van de cleveland a indianápolis el cinco de abril	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
32	qué vuelos van de nashville a tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
33	¿hay transporte desde el aeropuerto de tacoma hasta el centro de la ciudad?	O O O O B-airport_name I-airport_name I-airport_name O O O O O O	atis_ground_service
34	qué vuelos van de tacoma a san josé	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
35	qué día de la semana salen los vuelos de nashville a tacoma	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_day_name
36	cuáles son los vuelos de tacoma a san josé	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
37	qué días de la semana salen los vuelos de san josé a nashville	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_day_name
38	cuáles son los vuelos de tacoma a san josé	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
39	necesito un vuelo que vaya de boston a orlando	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
40	¿hay algún vuelo de boston a orlando con conexión en nueva york ?	O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name I-stoploc.city_name O	atis_flight
41	¿hay algún vuelo de boston a orlando con conexión en columbus ?	O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name O	atis_flight
42	¿en este vuelo se sirve la cena ?	O O O O O O B-meal_description O	atis_flight
43	necesito un vuelo de charlotte a miami	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
44	necesito un vuelo sin escala de miami a toronto	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
45	necesito un vuelo sin escala de toronto a san luis	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
46	necesito un vuelo de toronto a san luis	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
47	necesito un vuelo de san luis a charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
48	necesito un vuelo con united airlines de la guardia a san josé	O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight
49	necesito un vuelo de tampa a milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
50	necesito un vuelo de milwaukee a seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
51	qué comidas se sirven en el vuelo 811 con american de tampa a milwaukee	O B-meal O O O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal
52	qué comidas se sirven en el vuelo 665 673 con american de milwaukee a seattle	O B-meal O O O O O B-flight_number I-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal
53	necesito un vuelo de memphis a las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
54	necesito un vuelo de las vegas a ontario	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
55	necesito un vuelo de ontario a memphis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
56	qué vuelos van de milwaukee a tampa y hacen escala en nashville	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight
57	qué vuelos salen de newark después del mediodía el próximo sábado y llegan a los ángeles	O O O O B-fromloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
58	qué vuelos salen de detroit y llegan a san petersburgo alrededor de las 9 a. m.	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight
59	qué vuelos con northwest airline salen de detroit y llegan a san petersburgo	O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
60	qué vuelos salen de chicago el próximo martes y llegan a detroit alrededor de las 6 p. m.	O O O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
61	muéstrame los vuelos de ida y vuelta de chicago a detroit que salgan el próximo martes y regresen al día siguiente	O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative	atis_flight
62	qué vuelos de ida y vuelta salen de chicago el próximo martes alrededor de las 6 p. m. y llegan a detroit	O O B-round_trip I-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O O O B-toloc.city_name	atis_flight
63	qué vuelos de ida y vuelta salen de chicago el próximo martes y llegan a detroit alrededor de las 6 p. m.	O O B-round_trip I-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight
64	qué vuelos salen el lunes de montreal y llegan a chicago por la mañana	O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight
65	qué vuelos salen de chicago el doce de abril y llegan a indianápolis por la mañana	O O O O B-fromloc.city_name O B-depart_date.day_number O B-depart_date.month_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight
66	qué vuelos salen el miércoles trece de abril de indianápolis y llegan a montreal por la mañana	O O O O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight
67	qué vuelos salen el doce de abril de indianápolis y llegan a montreal alrededor de las 10 p. m.	O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight
68	me gustaría ir de long beach a san luis y quisiera hacer una escala en dallas , además, quisiera que me sirvan el almuerzo durante el vuelo	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O O O B-meal_description O O O	atis_flight
69	el próximo miércoles , me gustaría salir de kansas city en un viaje a chicago que llegue a chicago alrededor de las 7 p m.	O B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight
70	me gustaría regresar de chicago alrededor de las 7 p. m. a kansas city	O O O O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O B-toloc.city_name I-toloc.city_name	atis_flight
71	me gustaría salir esta tarde en un vuelo con american de cincinnati a burbank	O O O B-depart_date.today_relative B-depart_time.period_of_day O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
72	el domingo por la noche , me gustaría salir de montreal , quebec , en un vuelo a san diego , california	O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O O O O O B-fromloc.city_name O B-fromloc.state_name O O O O O B-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight
73	cuáles son los vuelos para el domingo de montreal , quebec , a san diego , california	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight
74	el martes , ¿hay vuelos de san diego , california , a indianápolis , indiana ? me gustaría que el vuelo sea por la tarde	O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name O B-toloc.state_name O O O O O O O O O B-depart_time.period_of_day	atis_flight
75	el jueves por la mañana , me gustaría un vuelo sin escala de indianápolis a toronto	O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
76	el viernes por la mañana , me gustaría volar de toronto a montreal	O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
77	me gustaría un vuelo hoy por la mañana temprano de los ángeles a charlotte	O O O O B-depart_date.today_relative O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
78	el miércoles por la noche , me gustaría un vuelo de charlotte a newark	O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
79	el viernes por la noche , me gustaría un vuelo de newark a los ángeles	O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
80	encuentra un vuelo de tampa a montreal vía nueva york	O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight
81	encuentra un vuelo de miami , florida , a las vegas , nevada , que llegue antes de las 4 p. m. en punto	O O O O B-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
82	encuentra un vuelo de las vegas a michigan	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	atis_flight
83	encuentra un vuelo de detroit , michigan , a san petersburgo que llegue antes de las 10 p. m.	O O O O B-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time	atis_flight
84	encuentra un vuelo de san petersburgo a miami para el jueves	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
85	encuentra un vuelo de san diego a toronto con alaska airlines	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
86	encuentra un vuelo de columbus a houston con una escala en nashville para mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O B-depart_date.today_relative	atis_flight
87	dame los vuelos de nashville a houston , sin escala , con cena	O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop I-flight_stop O O B-meal_description	atis_flight
88	encuentra vuelos disponibles de kansas city a newark	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
89	encuentra un vuelo que vaya de kansas city a newark y, luego, a orlando y de vuelta a kansas city	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_flight
90	encuentra un vuelo de kansas city a newark	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
91	encuentra un vuelo de newark a orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
92	encuentra un vuelo de orlando a kansas city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
93	me gustaría volar de columbus a phoenix vía cincinnati por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O O B-depart_time.period_of_day	atis_flight
94	me gustaría saber qué aeropuertos hay en los ángeles	O O O O O O O B-city_name I-city_name	atis_airport
95	¿el aeropuerto en burbank tiene un vuelo que llegue de kansas city ?	O O O B-toloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight
96	qué vuelo llega a burbank desde kansas city los sábados por la tarde	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O B-arrive_time.period_of_day	atis_flight
97	qué vuelos llegan a burbank desde las vegas el sábado veintitrés de abril por la tarde	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O O B-depart_time.period_of_day	atis_flight
98	qué vuelos hay de orlando a cleveland que lleguen alrededor de las 10 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight
99	qué vuelos hay de indianápolis a san diego el veintiuno de abril a última hora de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
100	qué vuelos salen de cleveland a indianápolis el 21 de abril por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name O O B-depart_time.period_of_day	atis_flight
101	qué vuelos hay el veintiuno de abril por la mañana de nashville a tacoma	O O O O B-depart_date.day_number O B-depart_date.month_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
102	qué vuelos están disponibles de tacoma a san josé por la mañana el veintidós de abril	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_number O B-depart_date.month_name	atis_flight
103	qué vuelos hay de san josé a nashville que salgan por la mañana el veintitrés de abril	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day O B-depart_date.day_number O B-depart_date.month_name	atis_flight
104	cuál es la tarifa de ida más cara entre detroit y el condado de westchester	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
105	qué aerolíneas vuelan entre detroit y el condado de westchester	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
106	cuáles son los horarios de salida de detroit al condado de westchester	O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_time
107	cuál es el último vuelo de baltimore a oakland con cena	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight
108	cuál es el vuelo más temprano entre baltimore y oakland con desayuno	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight
109	a qué ciudades vuela america west con primera clase desde boston	O O O O B-airline_name I-airline_name O B-class_type I-class_type O B-fromloc.city_name	atis_city
110	qué aerolínea vuela de boston a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
111	cuál es el último vuelo con desayuno de dallas a tampa	O O O B-flight_mod O O B-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight
112	muéstrame todos los vuelos con lufthansa de seattle a boston con escala en mineápolis	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
113	muéstrame todos los vuelos de seattle a boston con escala en mineápolis	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
114	indícame los vuelos de filadelfia a san francisco con escala en dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
115	muéstrame los vuelos con conexión entre boston y denver y todos los tipos de aviones que se usan	O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O	atis_flight
116	muéstrame todos los vuelos por la mañana de filadelfia a fort worth	O O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
117	muéstrame todos los vuelos de kansas city a saint paul	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
118	muéstrame el vuelo 608 con northwest de kansas city a saint paul	O O O B-flight_number O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
119	muéstrame todos los vuelos de indianápolis a charlotte para el lunes	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
120	cuál es el transporte terrestre entre el aeropuerto de charlotte aeropuerto de charlotte y el centro de charlotte	O O O O O O O B-airport_name I-airport_name I-airport_name B-city_name I-city_name I-city_name O O O O B-city_name	atis_ground_service
121	muéstrame todos los vuelos de charlotte a mineápolis que salen a las 2 p. m. o más tarde el lunes	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative O B-depart_date.day_name	atis_flight
122	muéstrame todos los vuelos de charlotte a mineápolis para el martes por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
123	muéstrame todos vuelos directos de charlotte a mineápolis para el martes por la mañana	O O O B-connect O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
124	muéstrame el vuelo 1500 de us para el lunes de charlotte a mineápolis	O O O B-flight_number O B-airline_code O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
125	muéstrame todos los vuelos de mineápolis a indianápolis para el martes que salen después de las 2 p. m.	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.time_relative O O B-depart_time.time	atis_flight
126	muéstrame los vuelos de mineápolis a indiana	O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight
127	muéstrame los vuelos de mineápolis a indianápolis para el martes por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
128	muéstrame el vuelo 1207 de us de indianápolis a charlotte para el lunes , el vuelo 1500 de us de charlotte a mineápolis para el lunes y el vuelo 639 de twa de mineápolis a indianápolis	O O O B-flight_number O B-airline_code O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O B-flight_number O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O B-flight_number O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_flight
129	muéstrame todos los vuelos de las vegas a nueva york	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
130	cuáles son las diferentes aerolíneas que van de las vegas a nueva york	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
131	muéstrame todos los vuelos de america west y twa de las vegas a jfk para un viernes	O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O B-depart_date.day_name	atis_flight
132	cuáles son los vuelos de tacoma a miami que salen mañana después de las 6 p. m.	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative B-depart_time.time_relative O O B-depart_time.time	atis_flight
133	me gustaría volar de san diego a houston el diez de junio	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
134	¿hay un vuelo con american airlines de houston a newark el diez de junio después de las 6 p. m. ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time O	atis_flight
135	¿hay un vuelo con american airlines de houston a newark el diez de junio después de las 3 p. m. ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time O	atis_flight
136	necesito ir de cincinnati a denver el seis de junio alrededor de las 6 p. m.	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_number O B-arrive_date.month_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight
137	cuál es el transporte terrestre en denver	O O O O O O B-city_name	atis_ground_service
138	cuál es la tarifa de un taxi a denver	O O O O O O B-transport_type O B-city_name	atis_ground_fare
139	cuáles son las tarifas del transporte terrestre en denver	O O O O O O O O B-city_name	atis_ground_fare
140	necesito volar de denver al condado de westchester el siete de junio después de las 3 p. m.	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
141	cuál es el transporte terrestre en el condado de westchester	O O O O O O B-city_name I-city_name I-city_name I-city_name	atis_ground_service
142	necesito tomar un vuelo con united airlines el ocho de junio del condado de westchester a cincinnati después de las 3 p. m.	O O O O O B-airline_name I-airline_name O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
143	qué vuelos con united airlines van del condado de westchester a cincinnati el ocho de junio	O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
