id	utterance	slot_labels	intent
11	shaka indege iva Memphis yerekeza Tacoma	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
12	Kuwa gatatu gutaha, indege iva Kansas iza Chicago izagera Chicago hafi saa moya za nimugoroba izasubireyo kuwa kane	B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-return_date.day_name I-return_date.day_name	atis_flight
13	Munyereke ibiciro by'indege zizava Kansas City zerekeza Chicago zikazahagera kuwa gatatu gutaha saa moya za nimugoroba	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight#atis_airfare
14	Indege ya American iva Miami yerekeza Chicago ikahagera hafi saa kumi n'imwe za nimugoroba	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
15	Shaka indege zizagera New York City kuwa gatandatu gutaha	O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.day_name I-arrive_date.day_name B-arrive_date.date_relative	atis_flight
16	Shaka indege ziva Salt Lake City zerekeza New York, zidahagaze, kuwa gatandatu tariki ya cyenda Mata	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop B-depart_date.day_name I-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
17	erekana indege z'uno munsi ziva Burbank zerekeza Milwaukee	O O B-depart_date.today_relative I-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
18	erekana indege z'ejo nimugoroba ziva Milwaukee zerekeza St Louis	O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
19	erekana indege zo kuwa gatandatu nimugoroba ziva St Louis zerekeza Burbank	O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
20	erekana indege zo kuwa mbere ziva Burbank zerekeza St Louis	O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
21	erekana indege zo kuwa mbere ziva Burbank zerekeza Milwaukee	O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
22	erekana indege zo kuwa kabiri nimugoroba ziva Milwaukee zerekeza St Louis	O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
23	erekana indege zo kuwa gatatu nimugoroba ziva St Louis zerekeza Burbank	O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
24	Ni izihe ndege ziva Kansas City zerekeza Los Angeles?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
25	Ni izihe ndege ziva Las vegas zerekeza Los Angeles?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
26	Ni izihe ndege ziva Kansas City zerekeza Los Angeles ku itariki ya cyenda Mata?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
27	Ni izihe ndege ziva Las vegas zerekeza Los Angeles California zikahagera ku itariki ya cyenda Mata hagati ya saa kumi na saa kumi n'imwe za nimugoroba?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O B-arrive_date.day_number B-arrive_date.month_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
28	Ni izihe ndege za US AIR ziva Orlando zerekeza Cleveland?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
29	Ni izihe ndege ziva Cleveland zerekeza Indianapolis ku itariki ya gatanu Mata?	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
30	Ni izihe ndege ziva Indianapolis zerekeza San Diego ku itariki  ya gatanu Mata?	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
31	Ni izihe ndege ziva Cleveland zerekeza Indianapolis ku itariki ya gatanu Mata?	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
32	Ni izihe ndege ziva Nashville zerekeza Tacoma?	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
33	Ikibuga cy'indege cya Tacoma cyaba gifite uburyo bwo gutwara abantu bagana mu mujyi hagati?	B-airport_name I-airport_name I-airport_name I-airport_name O O O O O O O O O O	atis_ground_service
34	Ni izihe ndege ziva Tacoma zerekeza San Jose?	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
35	Ni uwuhe munsi w'icyumweru indege ziva Nashville zikerekeza Tacoma	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_day_name
36	Ni izihe ndege ziva Tacoma zerekeza San Jose?	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
37	Ni iyihe minsi y'icyumweru indege ziva San Jose zikerekeza Nashville	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_day_name
38	Ni izihe ndege ziva Tacoma zerekeza San Jose?	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
39	Nkeneye indege iva Boston yerekeza Orlando	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
40	Hari indege ziva Boston zerekeza Orlando zica New York?	O O O B-fromloc.city_name O B-toloc.city_name B-connect B-stoploc.city_name I-stoploc.city_name	atis_flight
41	Hari indege ziva Boston zerekeza Orlando ubanje guca Colombus?	O O O B-fromloc.city_name O B-toloc.city_name O B-connect B-stoploc.city_name	atis_flight
42	Iyi ndenge ijya itanga ifunguro rya nimugoroba?	O O O O B-meal_description O O	atis_flight
43	Nkeneye indege iva Charlotte yerekeza Miami	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
44	Nkeneye indege iva Miami yerekeza Toronto idahagaze ahandi	O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O	atis_flight
45	Nkeneye indege iva Toronto yerekeza St Louis idahagaze ahandi	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop O	atis_flight
46	Nkeneye indege iva Toronto yerekeza St Louis	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
47	Nkeneye indege iva St Louis yerekeza Charlotte	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
48	Nkeneye indege ya United Airlines iva La Guardia yerekeza San Jose	O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight
49	Nkeneye indege iva Tampa yerekeza Milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
50	Nkeneye indege iva Milwaukee yerekeza Seattle	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
51	Ni ayahe mafunguro atangwa mu indege ya 811 ya American  iva Tampa yerekeza Milwaukee?	O O B-meal O O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal
52	Ni ayahe mafunguro atangwa mu indege ya American  665 673 iva Milwaukee yerekeza Seattle?	O O B-meal O O O O B-airline_name B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_meal
53	Nkeneye indege iva Memphis yerekeza Las Vegas	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
54	Nkeneye indege iva Las Vegas yerekeza Ontario	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
55	Nkeneye indege iva Ontario yerekeza Memphis	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
56	Ni izihe ndege ziva Milwaukee yerekeza Tampa zica Nashville	O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight
57	Ni izihe ndege zizava Newark kuwa gatandatu utaha nyuma ya saa sita zerekeza Los Angeles	O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name	atis_flight
58	Ni izihe ndege ziva Detroit zerekeza St Petersburg zikahagera hafi saa tatu za mugitondo?	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
59	Ni izihe ndege za Northwest Airlines ziva Detroit zerekeza St Petersburg	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
60	Ni izihe ndege zizava Chicago kuwa kabiri gutaha zerekeza Detroit zikazahagera hafi saa kumi n'ebyiri za nimugoroba?	O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
61	nyereke ingendo z'indege zigenda zikagaruka ziva Chicago zerekeza Detroit kuwa kabiri utaha zikagaruka umunsi ukurikiraho	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O B-return_date.date_relative I-return_date.date_relative	atis_flight
62	Ni izihe ndege zigenda zikagaruka zizava Chicago zerekeza Detroit kuwa kabiri utaha ahagana saa kumi za nimugoroba	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative B-depart_time.time_relative B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
63	Ni izihe ndege  zigenda zikagaruka zizava Chicago kuwa kabiri utaha zikazagera Detroit ahagana saa kumi n'ebyiri za nimugoroba	O O O B-round_trip I-round_trip O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
64	Ni izihe ndege zizava Montreal kuwa mbere zikazagera Chicago mu gitondo?	O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight
65	Ni izihe ndege zizava Chicago ku itariki cumi n'ebyiri Mata zikazagera Indianapolis mugitondo	O O O O B-fromloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O B-toloc.city_name B-arrive_time.period_of_day	atis_flight
66	Ni izihe ndege zizava Indianapolis kuwa gatatu tariki cumi n'eshatu Mata zikazagera Montreal mu gitondo?	O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O B-toloc.city_name B-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight
67	Ni izihe ndege zizava Indianapolis ku itariki cumi n'ebyiri Mata zikazagera Montreal ahagana saa ine za nijoro	O O O O B-fromloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
68	Nkeneye kuva Long Beach nkerekeza St louis, nciye Dallas. Nkeneye guhabwa ifunguro mu rugendo rwanjye	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name O O B-meal_description O O O	atis_flight
69	Kuwa gatatu utaha nkeneye kuva Kansas City mu ndege izagera Chicago ahagana saa moya za nimugoroba	B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
70	Nkeneye kuva Chicago ahagana saa moya za nimugoroba nkagaruka Kansas City	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O B-toloc.city_name I-toloc.city_name	atis_flight
71	Nyuma ya saa sita nkeneye kuva Cincinnati mu ndege yo muri Amerika ikanjyana Burbank	O O O O O O B-fromloc.city_name O O O O B-airline_name O B-toloc.city_name	atis_flight
72	Ku cyumweru nimugoroba, nkeneye indege iva Montreal Quebec yerekeza San Diego California	O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
73	Ni izihe ndege zizava Montreal Quebec ku cyumweru zerekeza San Diego California	O O O O B-fromloc.city_name B-fromloc.state_name O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
74	Ni izihe ndege zizava San Diego California kuwa kabiri nyuma ya saa sita zerekeza Indianapolis Indiana?	O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name B-toloc.state_name	atis_flight
75	Nkeneye indege iva Indianapolis kuwa kane mugitondo yerekeza Toronto idahagaze	O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name O	atis_flight
76	Nkeneye indege iva Toronto kuwa gatanu mugitondo yerekeza Montreal	O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight
77	Nkeneye indege iva Los Angeles mugitondo cya kare yerekeza Charlotte	O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name	atis_flight
78	Nkeneye indege iva Charlotte kuwa gatatu nijoro yerekeza Newark	O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight
79	Nkeneye indege iva Newark kuwa gatanu nijoro yerekeza Los Angeles	O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name	atis_flight
80	Nkeneye indege iva Tampa yerekeza Montreal iciye New York	O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight
81	Mwambonera indege iva Miami Florida ikagera Las Vegas Nevada mbere ya saa kumi zuzuye za nimugoroba	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
82	Mwambonera indege iva Las Vegas yerekeza Michigan	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	atis_flight
83	Mwambonera indege iva Detroit Michigan ikagera St Petersburg mbere ya saa ine za nijoro	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
84	Mwambonera indege iva St Petersburg yerekeza Miami kuwa kane	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
85	Mwambonera indege ya Alaska Airlines iva San Diego yerekeza Toronto	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
86	Mwambonera indege izava Columbus ejo yerekeza Houston iciye Nashville	O O O B-fromloc.city_name B-depart_date.today_relative O B-toloc.city_name O B-stoploc.city_name	atis_flight
87	Mwanyereka indege ziva Nashville zerekeza Houston ntaho zihagaze, nkanahabwa ifunguro mu rugendo	O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop O B-meal_description O O	atis_flight
88	Ni izihe ndege nabona ziva Kansas City zerekeza Newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
89	Mwambonera indege iva Kansas City ikajya Newark igakomeza Orlando ikagaruka Kansas City	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
90	Mwambonera indege iva Kansas City yerekeza Newark	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
91	Mwambonera indege iva Newark yerekeza Orlando	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
92	Mwambonera indege iva Orlando yerekeza Kansas City	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
93	Nkeneye indege iva Columbus nyuma ya saa sita z'amanywa yerekeza Phoenix iciye Cincinnati	O O O B-fromloc.city_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name O B-stoploc.city_name	atis_flight
94	Nkeneye kumenya ibibuga by'indege biri Los Angeles	O O O O O B-city_name I-city_name	atis_airport
95	Hari ubwo ikibuga cy'indege cya Burbank cyakira indege ziva Kansas City?	O O O O O B-toloc.city_name O O O B-fromloc.city_name I-fromloc.city_name	atis_flight
96	Ni izihe ndege zigera Burbank zivuye Kansas City buri kuwa gatandatu nyuma ya saa sita z'amanywa?	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-arrive_date.day_name I-arrive_date.day_name I-arrive_date.day_name B-arrive_time.period_of_day I-arrive_time.period_of_day I-arrive_time.period_of_day I-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight
97	Ni izihe ndege zigera Burbank ziturutse Las Vegas kuwa gatandatu tariki makumyabiri n'eshatu Mata, nyuma ya saa sita z'amanywa?	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
98	Ni izihe ndege zihari ziva Orlando zerekeza Cleveland zikahagera saa ine za nijoro	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
99	Ni izihe ndege ziva Indianapolis zerekeza San Diego ku itariki ya makumyabiri nimwe Mata mu masaha ya nyuma y'umugoroba?	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
100	Ni izihe ndege ziva Cleveland zerekeza Indianapolis ku tariki ya makumyabiri na rimwe Mata mugitondo?	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day	atis_flight
101	Ni izihe ndenge zizaboneka ku itariki makumyabiri nimwe Mata mu gitondo ziva Nashville zerekeza Tacoma?	O O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
102	Ni izihe ndenge zizaboneka tariki ya makumyabiri nebyiri Mata mugitondo ziva Tacoma zerekeza San Jose?	O O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
103	Ni izihe ndenge zizaboneka tariki ya makumyabiri na gatatu Mata mugitondo zizava San Jose zerekeza Nashville?	O O O O O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
104	Ni ikihe giciro gihanitse kurusha ibindi cy'urugendo rw'indege kuva Detroit kugera Westchester County	O O O B-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
105	Ni izihe ndenge zikora ingendo hagati ya Detroit na Westchester County?	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
106	Ni ayahe masaha indege ziva Detroit zerekeza Westchester County zihaguruka	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight_time
107	Ni iyihe ndege iva Baltimore amasaha ya nyuma, yerekeza Oakland ikanatanga ifunguro rya nimugoroba mu rugendo?	O O O O B-fromloc.city_name B-flight_mod I-flight_mod I-flight_mod O B-toloc.city_name O B-meal_description O O O O	atis_flight
108	Ni iyihe ndege ihaguruka mu masaha ya kare ikora ingendo zayo hagati ya Baltimore na Oakland ikanatanga ifunguro rya mugitondo?	O O O O O B-flight_mod I-flight_mod I-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description I-meal_description I-meal_description	atis_flight
109	Ni iyihe mijyi indege ya America West itwara abantu mu myanya y'icyubahiro, ibakuye Boston?	O O O O O B-airline_name I-airline_name O O O B-class_type I-class_type O B-fromloc.city_name	atis_city
110	Ni izihe ndege zikora ingendo zayo hagati ya Boston na San Diego?	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
111	Ni iyihe ndege ihaguruka bwa nyuma iva Dallas yerekeza Tampa ikaba inatanga ifunguro rya mugitondo?	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description I-meal_description	atis_flight
112	Nyereka ingendo zose z'indege za Lufthansa ziva Seattle zerekeza Boston ariko zigaca Minneapolis	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight
113	Nyereka ingendo z'indege zose ziva Seattle zerekeza Boston ariko zigaca Minneapolis	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight
114	Nkorera urutonde rw'ingendo z'indege ziva Philadelphia zerekeza San Fransisco ariko zigaca Dallas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight
115	Nyereka indege zose zikora ingendo hagati ya Boston na Denver n'ubwoko bw'indege bukoreshwa	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
116	Nyereka ingendo z'indege za mugitondo ziva Philadelphia zigana Fort Worth	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
117	Nyereka ingendo z'indege zose ziva Kansas zerekeza St Paul	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
118	Nyereka urugendo rw'indege Northwest 608 iva Kansas City yerekeza St Paul	O O O B-airline_name B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
119	Nyereka ingendo zose z'indege ziva Indianapolis kuwa mbere zerekeza Charlotte	O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name	atis_flight
120	Ni ubuhe buryo butwara abagenzi ku butaka ku wifuza kuva ku kibuga cy'indege cya Charlotte ajya Charlotte mu mujyi hagati	O O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O B-city_name O O O	atis_ground_service
121	Nyereka ingendo z'indege zose ziva Charlotte zerekeza Minneapolis, zihaguruka kuwa mbere saa munani z'amanywa cyangwa nyuma yaho	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time_relative O	atis_flight
122	Nyereka ingendo z'indege zose ziva Charlotte kuwa kabiri mugitondo zerekeza Minneapolis	O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight
123	Nyereka ingendo z'indege zose ziva Charlotte kuwa kabiri mugitondo zerekeza Minneapolis zidahagaze	O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name B-connect	atis_flight
