id	utterance	slot_labels	intent
18	明日 夕方 、 ミルウォーキー から セントルイス に行くフライトを教えて	B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
19	土曜日 の 夕方 に セントルイス から バーバンク に行くフライトを教えて	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
20	月曜日 に バーバンク から セントルイス に行くフライトを教えて	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
21	月曜日 に バーバンク から ミルウォーキー に行くフライトを教えて	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
22	火曜日 の 夕方 に ミルウォーキー から セントルイス に行くフライトを教えて	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
23	水曜日 の 夕方 に セントルイス から バーバンク に行くフライトを教えて	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
24	カンザスシティ から ロサンゼルス に行くのはどのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
25	ラスベガス から ロサンゼルス に行くフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
26	四月 九日 に カンザスシティ から ロサンゼルス に行くのはどのフライト	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
27	ラスベガス 発 カリフォルニア の ロサンゼルス 行きで 四月 九日 の 午後 4 時 から 午後 5 時 の間に到着するのはどのフライト	B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
28	オーランド から クリーブランド に行く US エアー はどのフライト	B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight
29	四月 五日 に クリーブランド から インディアナポリス に行くのはどのフライト	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
30	四月 五日 に インディアナポリス から サンディエゴ に行くのはどのフライト	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
31	四月 五日 に クリーブランド から インディアナポリス に行くのはどのフライト	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
32	ナッシュビル から タコマ に行くのはどのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
33	タコマ空港 には、空港からダウンタウンまでの空港アクセスはある	B-airport_name O	atis_ground_service
34	タコマ から サンノゼ に行くのはどのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
35	ナッシュビル 発 タコマ 行きの飛行機は何曜日に飛んでる	B-fromloc.city_name O B-toloc.city_name O	atis_day_name
36	タコマ から サンノゼ に行くフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
37	サンノゼ 発 ナッシュビル 行きの飛行機は何曜日に飛んでる	B-fromloc.city_name O B-toloc.city_name O	atis_day_name
38	タコマ から サンノゼ に行くフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
39	ボストン から オーランド に行く飛行機が必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
40	ニューヨーク で 乗り継ぐ 、 ボストン 発 オーランド 行きの飛行機はある	B-stoploc.city_name O B-connect O B-fromloc.city_name O B-toloc.city_name O	atis_flight
41	コロンバス で 乗り継ぐ 、 ボストン 発 オーランド 行きの飛行機はある	B-stoploc.city_name O B-connect O B-fromloc.city_name O B-toloc.city_name O	atis_flight
42	このフライトでは 夕食 は出る	O B-meal_description O	atis_flight
43	シャーロット 発 マイアミ 行きのフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
44	マイアミ から トロント に行く 直行 便が必要	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
45	トロント から セントルイス に行く 直行 便が必要	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
46	トロント から セントルイス に行くフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
47	セントルイス から シャーロット に行くフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
48	ラガーディア 発 サンノゼ 行きの ユナイテッド航空 のフライトが必要	B-fromloc.airport_name O B-toloc.city_name O B-airline_name O	atis_flight
49	タンパ 発 ミルウォーキー 行きのフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
50	ミルウォーキー 発 シアトル 行きのフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
51	タンパ 発 ミルウォーキー 行きの アメリカン 811 便では、 食事 は何が出る	B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number O B-meal O	atis_meal
52	ミルウォーキー 発 シアトル 行きの アメリカン 665 673 便では、 食事 は何が出る	B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number I-flight_number O B-meal O	atis_meal
53	メンフィス 発 ラスベガス 行きのフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
54	ラスベガス 発 オンタリオ 行きのフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
55	オンタリオ 発 メンフィス 行きのフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
56	ナッシュビル に立ち寄る、 ミルウォーキー 発 タンパ 行くのはどのフライト	B-stoploc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
57	次 の 土曜日 、 正午 以降 に ニューアーク を出て ロサンゼルス に着くのはどのフライト	B-depart_date.date_relative O B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
58	デトロイト を出発して、 午前 9 時 ごろ に セントピーターズバーグ に到着するのはどのフライト	B-fromloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O	atis_flight
59	デトロイト 発 セントピーターズバーグ 着の ノースウエスト航空 のフライトはどれ	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
60	次 の 火曜日 に シカゴ を出て、 午後 6 時 ごろ デトロイト に到着するフライトはどれ	B-depart_date.date_relative O B-depart_date.day_name O B-fromloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O	atis_flight
61	次 の 火曜日 に出て、 翌日 に帰ってくる シカゴ 発 デトロイト 行きの 往復 のフライトを教えて	B-depart_date.date_relative O B-depart_date.day_name O B-return_date.date_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
62	次 の 火曜日 に シカゴ を出て、 デトロイト に 午後 6 時 ごろ 到着する 往復 のフライトはどれ	B-depart_date.date_relative O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-round_trip O	atis_flight
63	次 の 火曜日 に シカゴ を出て、 デトロイト に 午後 6 時 頃 到着する 往復 のフライトはどれ	B-depart_date.date_relative O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-round_trip O	atis_flight
64	月曜日 に モントリオール を出て、 シカゴ に 午前 中に到着するフライトはどれ	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day O	atis_flight
65	4 月 12 日 に シカゴ を出て、 インディアナポリス に 午前 に到着するフライトはどれ	B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day O	atis_flight
66	四月 十三日 水曜日 に インディアナポリス を出て、 モントリオール に 午前 に到着するフライトはどれ	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day O	atis_flight
67	四月 十二日 に インディアナポリス を出て 午後 10 時 ごろ モントリオール に着くのはどのフライト	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O	atis_flight
68	ロングビーチ を出発して セントルイス に行きたい、そして ダラス に立ち寄りたい、機内では ランチ も食べたい	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-meal_description O	atis_flight
69	次 の 水曜日 、 シカゴ への旅行で シカゴ に 午後 7 時 ごろ 着くように カンザスシティ を出発したい	B-depart_date.date_relative O B-depart_date.day_name O B-toloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O	atis_flight
70	シカゴ から カンザスシティ に 午後 7 時 ごろ 戻りたい	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
71	今日の 午後 、 アメリカン のフライトで シンシナティ から バーバンク に向けて出発したい	B-depart_date.today_relative B-depart_time.period_of_day O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
72	日曜日 の 夕方 に ケベック の モントリオール から カリフォルニア の サンディエゴ 行きの飛行機で出発したい	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
73	日曜日 に ケベック の モントリオール から カリフォルニア の サンディエゴ に行くフライトは何	B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
74	火曜日 に カリフォルニア の サンディエゴ から インディアナ の インディアナポリス に行くライトはある 午後 のフライトがいい	B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
75	木曜日 の 朝 に インディアナポリス を出発して トロント に行く 直行 便に乗りたい	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
76	金曜日 の 朝 に トロント から モントリオール に行く飛行機に乗りたい	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
77	今日 ロサンゼルス から シャーロット に行く 早 朝 便に乗りたい	B-depart_date.today_relative B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_of_day O	atis_flight
78	水曜日 の 夜 に シャーロット を出て ニューアーク に行く飛行機に乗りたい	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
79	金曜日 の 夜 に ニューアーク を出て ロサンゼルス に行く飛行機に乗りたい	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
80	タンパ から ニューヨーク 経由で モントリオール に行く飛行機を探して	B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight
81	フロリダ の マイアミ を出発して ネバダ の ラスベガス に 午後 4 時 前 に着く飛行機を探してくれる	B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
82	ラスベガス 発 ミシガン 行きの飛行機を探してくれる	B-fromloc.city_name O B-toloc.state_name O	atis_flight
83	ミシガン の デトロイト を出て、 セントピーターズバーグ に 午後 10 時 前 に着く飛行機を探してくれる	B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
84	木曜日 に セントピーターズバーグ から マイアミ に行く飛行機を探してくれる	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
85	サンディエゴ から トロント に行く アラスカ航空 のフライトを探してくれる	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
86	明日 コロンバス を出て ヒューストン に行く、 ナッシュビル で乗り継ぎのフライトを探してくれる	B-depart_date.today_relative B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
87	ナッシュビル から ヒューストン までの 夕食 が出る 直行 便を教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-meal_description O B-flight_stop O	atis_flight
88	カンザスシティ から ニューアーク に行く利用できる飛行機を探してくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
89	カンザスシティ から ニューアーク 、 オーランド に行って カンザスシティ に戻ってくるフライトを探してくれる	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-toloc.city_name O	atis_flight
90	カンザスシティ から ニューアーク に行く飛行機を探してくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
91	ニューアーク から オーランド に行く飛行機を探してくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
92	オーランド から カンザスシティ に行く飛行機を探してくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
93	コロンバス から シンシナティ を通って フィネックス に行く 午後 の飛行機に乗りたい	B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
94	ロサンゼルス にどんな空港があるか知りたい	B-city_name O	atis_airport
95	バーバンク の空港には カンザスシティ からの飛行機は来る	B-toloc.city_name O B-fromloc.city_name O	atis_flight
96	土曜日 の 午後 に カンザスシティ から バーバンク に到着するフライトはどれ	B-arrive_date.day_name O B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
97	四月 二十三日 土曜日 の 午後 に ラスベガス から バーバンク に到着するフライトはどれ	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
98	オーランド を出て 午後 10 時 ごろ クリーブランド に到着する利用できるフライトはどれ	B-fromloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O	atis_flight
99	四月 二十一日 の 午後遅く に インディアナポリス から サンディエゴ に行く利用できるフライトは何	B-depart_date.month_name B-depart_date.day_number O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
100	四月 二十一日 の 午前 に クリーブランド を出て インディアナポリス に向かうフライトは何	B-depart_date.month_name B-depart_date.day_number O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
101	四月 二十一日 午前 に ナッシュビル 発 タコマ 行きの利用できるフライトはどれ	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
102	四月 二十二日 午前 の タコマ 発 サンノゼ 行きで利用できるフライトはどれ	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
103	四月 二十三日 の 午前 に出る、 サンノゼ 発 ナッシュビル 行きで利用できるフライトはどれ	B-depart_date.month_name B-depart_date.day_number O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
104	デトロイト と ウエストチェスター郡 の間の 一番高い 片道 料金は	B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O	atis_airfare
105	デトロイト と ウエストチェスター郡 の間を飛んでいる航空会社は何	B-fromloc.city_name O B-toloc.city_name O	atis_airline
106	デトロイト 発 ウエストチェスター郡 行きの 出発時刻 は何時	B-fromloc.city_name O B-toloc.city_name O B-flight_time O	atis_flight_time
107	ボルチモア 発 オーランド 行きで、 夕食 が出る 最終 便は何	B-fromloc.city_name O B-toloc.city_name O B-meal_description O B-flight_mod O	atis_flight
108	ボルチモア 発 オーランド 行きで、 朝食 が出る 始発 便は何	B-fromloc.city_name O B-toloc.city_name O B-meal_description O B-flight_mod O	atis_flight
109	アメリカウエスト の ボストン から ファーストクラス で飛んでいるの都市は何	B-airline_name O B-fromloc.city_name O B-class_type O	atis_city
110	ボストン から サンディエゴ に飛んでいる航空会社は何	B-fromloc.city_name O B-toloc.city_name O	atis_airline
111	ダラス 発 タンパ 行きで、 朝食 付きの 最終 便は何	B-fromloc.city_name O B-toloc.city_name O B-meal_description O B-flight_mod O	atis_flight
112	シアトル 発 ボストン 行きで、 ミネアポリス でストップオーバーする ルフトハンザ のフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_name O	atis_flight
113	シアトル 発 ボストン 行きで ミネアポリス にストップオーバーするフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
114	フィラデルフィア 発 サンフランシスコ 行きで ダラス でストップオーバーするフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
115	ボストン と デンバー の間の 乗り継ぎ 便と使用される機体の種類を教えて	B-fromloc.city_name O B-toloc.city_name O B-connect O	atis_flight
116	フィラデルフィア 発 フォートワース 行きの 午前 のフライトをすべて教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
117	カンザスシティ 発 セントポール 行きのフライトをすべて教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
118	カンザスシティ 発 セントポール 行きの ノースウエスト 608 便を教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number O	atis_flight
119	月曜日 の インディアナポリス 発 シャーロット 行きのフライトをすべて教えて	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
120	シャーロット空港 の中、 シャーロット空港 と シャーロット のダウンタウンの間の空港アクセスは何	B-airport_name O B-city_name O B-city_name O	atis_ground_service
121	月曜日 の 午後 2 時 以降 に出る シャーロット 発 ミネアポリス 行きのフライトをすべて教えて	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
122	火曜日 午前 の シャーロット 発 ミネアポリス 行きのフライトをすべて教えて	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
123	火曜日 午前 の シャーロット 発 ミネアポリス 行きの 直行 便をすべて教えて	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-connect O	atis_flight
124	月曜日 に シャーロット から ミネアポリス に行く US 1500 便を教えてくれる	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_code B-flight_number O	atis_flight
125	火曜日 の 午後 2 時 以降 に出発する、 ミネアポリス から インディアナポリス に行くすべてのフライトを教えて	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
126	ミネアポリス から インディアナ までのフライトを教えて	B-fromloc.city_name O B-toloc.state_name O	atis_flight
127	火曜日 午後 の ミネアポリス 発 インディアナポリス 行きのフライトを教えて	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
128	月曜日 の US 1207 便、 インディアナポリス 発 シャーロット 行きと 月曜日 の US 1500 便、 シャーロット 発 ミネアポリス 行き、 TWA 639 便の ミネアポリス 発 インディアナポリス 行きを教えて	B-depart_date.day_name O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
129	ラスベガス 発 ニューヨークシティ 行きのフライトをすべて教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
130	ラスベガス から ニューヨークシティ へ行くのどの航空会社	B-fromloc.city_name O B-toloc.city_name O	atis_airline
131	金曜日 に出る アメリカウエスト と TWA の ラスベガス 発 JFK 行きのフライトを全部教えて	B-depart_date.day_name O B-airline_name O B-airline_code O B-fromloc.city_name O B-toloc.airport_code O	atis_flight
132	明日 午後 6 時 以降 の タコマ 発 マイアミ 行きのフライトは何	B-depart_date.today_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
133	六月 十日 に サンディエゴ から ヒューストン 行く飛行機に乗りたい	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
134	六月 十日 午後 6 時 以降 に ヒューストン から ニューアーク に行く アメリカン航空 のフライトはある	B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
135	六月 十日 午後 3 時 以降 に ヒューストン から ニューアーク に行く アメリカン航空 のフライトはある	B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
136	六月 六日 午後 6 時 までに シンシナティ から デンバー に行く必要がある	B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-fromloc.city_name O B-toloc.city_name O	atis_flight
137	デンバー ではどんな空港アクセスがある	B-city_name O	atis_ground_service
138	デンバー までの タクシー の運賃はいくら	B-city_name O B-transport_type O	atis_ground_fare
139	デンバー の空港アクセスの運賃はいくら	B-city_name O	atis_ground_fare
140	六月 七日 午後 3 時 以降 に デンバー から ウェストチェスター郡 に飛行機で行く必要がある	B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
141	ウェストチェスター郡 の空港アクセスは何	B-city_name O	atis_ground_service
142	六月 八日 午後 3 時 以降 に ウェストチェスター郡 発 シンシナティ 行きの ユナイテッド航空 のフライトに乗る必要がある	B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
143	六月 八日 に ウェストチェスター郡 から シンシナティ に行く ユナイテッド航空 のフライトは何	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
144	六月 八日 に ウェストチェスター郡 から シンシナティ に行くのはどのフライト	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
145	US エアー は 六月 六日 に シンシナティ から デンバー に飛ぶ	B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
146	六月 六日 に シンシナティ から デンバー に行くフライトをリストアップして	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
147	六月 七日 に デンバー から ウェストチェスター郡 に行くフライトをリストアップして	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
148	六月 八日 に ウェストチェスター郡 から シンシナティ に行くフライトをリストアップして	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
149	六月 六日 に シンシナティ から ウェストチェスター郡 に行くフライトをリストアップして	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
150	六月 七日 に ウェストチェスター郡 から デンバー に行くフライトをリストアップして	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
151	六月 八日 に デンバー から シンシナティ に行くフライトをリストアップして	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
152	六月 六日 午後 4 時 以降 に デンバー から シンシナティ に行くフライトをリストアップして	B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
153	六月 七日 に シンシナティ から ウェストチェスター郡 に行くフライトをリストアップして	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
