id	utterance	slot_labels	intent
13	क्या मुझे आज सैन फ्रांसिस्को से डेट्रोइट मिशिगन तक की उड़ान मिल सकती है	O O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O O	atis_flight
731	बुधवार रात को ओकलैंड से साल्ट लेक सिटी की उड़ान सूची दे	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
658	कैनसस सिटी से शिकागो तक दोतरफा उड़ान बुक कीजिए	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-round_trip O O O	atis_flight
558	जो उड़ानें अगले शनिवार को दोपहर के बाद नेवार्क छोड़ती हैं और लॉस एंजिल्स में आती हैं	O O B-depart_date.date_relative B-depart_date.day_name O B-depart_time.period_of_day O B-depart_time.time_relative B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O	atis_flight
675	बरबैंक से मिल्वौकी की उड़ान बुक करना चाहता हूँ	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
625	बुधवार शाम या गुरुवार सुबह टोरंटो से नेवार्क की एकतरफ़ा उड़ान चाहिए	B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O B-round_trip O O	atis_flight
252	ह्यूस्टन से डेनवर जाने वाली सभी उड़ाने की सूची दिखाए	B-fromloc.city_name O B-toloc.city_name O O O O O O O	atis_flight
70	शिकागो से सिएटल शनिवार सुबह जल्द उड़ानें दीजिए जिनमे भोजन मिलता है	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod B-flight_stop I-flight_stop O B-meal O O	atis_flight
611	मिल्वौकी से सैंट लुइस सोमवार रात को उड़ान ले	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O	atis_flight
279	टोरंटो से वाशिंगटन डीसी की उड़ानों की सूची	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O	atis_flight
430	मुझे m80 हवाई जहाज के बारे मैं बताइए	O B-aircraft_code O O O O O O	atis_aircraft
310	शार्लट हवाई अड्डे से शनिवार दोपहर एक बजे उड़ाने वाली यूएस एयर की सारी उड़ानें दिखायें	B-fromloc.airport_name I-fromloc.airport_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time O O B-airline_name I-airline_name I-airline_name O O O O	atis_flight
401	मुझे न्यू यॉर्क से मियामी की सबसे सस्ता प्रथम श्रेणी की दोतरफा टिकट दिखाएं	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-cost_relative I-cost_relative B-class_type I-class_type O B-round_trip O O	atis_flight
789	मुझे मिल्वौकी से ओरलांडो की एकतरफ़ा उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O O	atis_flight
165	मैं अटलांटा से सैन डिएगो तक उड़ना चाहूंगा	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
213	सोमवार की सुबह इंडियानापोलिस से मेम्फिस तक की उड़ानों और उनके किराए की सूची	B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_flight airfare
459	टैम्पा से मिल्वौकी तक उड़ानें क्या हैं	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
619	कोलंबस से मिल्वौकी तक twa एरलाइन्स से कितना खर्च आता है	B-fromloc.city_name O B-toloc.city_name O B-airline_code O O O O O O	atis_airfare
824	कौन सी एयरलाइन वाशिंगटन डीसी और कोलंबस ओहायो तक जाती हैं	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O	atis_airline
699	ओकलैंड से साल्ट लेक सिटी की उड़ान सूची दे	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
254	ह्यूस्टन से सैन होसे के लिए उड़ानें की सूची दिखाए	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
520	विमान m80 की बैठने की क्षमता क्या है	O B-aircraft_code O O O O O O	atis_capacity
679	एल ए में सभी एरपोर्ट की सूची दे	B-city_name I-city_name O O O O O O	atis_airport
854	डल्लास फोर्ट वर्थ से डल्लास शहर तक कौन सा भूमि परिवहन उपलब्ध है	B-airport_name I-airport_name I-airport_name O B-city_name O O O O O O O O	atis_ground_service
446	बोस्टन से ओरलांडो तक कौन सी उड़ानें हैं जो न्यू यॉर्क में रुकती हैं	B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name I-stoploc.city_name O O O	atis_flight
300	एक जुलाई को डलास से बाल्टीमोर को आने वाले उड़ाने दिखाए	B-arrive_date.day_number B-arrive_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
445	डलास और फीनिक्स के बीच उड़ानें क्या हैं	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
274	शुक्रवार को सैन होसे से डलास के लिए उड़ानें दिखाए	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
288	आखिरी बुधवार की ओकलैंड से साल्ट लेक सिटी तक उड़ान की सूची	B-flight_mod B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
130	इंडियानापोलिस से सिएटल तक उड़ानों की जानकारी की आवश्यकता है	B-fromloc.city_name O B-toloc.city_name O O O O O O O	atis_flight
282	वाशिंगटन डीसी से मॉन्ट्रियल जानेवाली उड़ानें दिखाए	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O	atis_flight
23	मुझे पिट्सबर्ग से फीनिक्स तक उड़ानों पर उड़ान जानकारी मिल सकती हैं	O B-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_flight
161	मैं मिनियापोलिस से सैन डिएगो तक उड़ानों को पसंद करूंगा	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
578	इंडियानापोलिस से ओरलांडो तक 27 दिसंबर को सबसे सस्ता एकतरफ़ा किराया क्या हैं	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O O B-cost_relative B-round_trip O O O	atis_airfare
797	मुझे मॉन्ट्रियल से ओरलांडो की दोतरफा उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O O	atis_flight
303	7 जून को डेन्वर से वेस्टचेस्टर काउंटी तक उड़ानें सूचीबद्ध करें	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
787	मुझे फोर्ट वर्थ से सैन होसे की उड़ान दिखाए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
121	मुझे टोरंटो से सैंट लुइस की लगातार उड़ान चाहिए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop O O	atis_flight
332	गुरुवार की सुबह मैं टोरंटो के लिए इंडियानापोलिस से एक लगातार उड़ान चाहते हैं	B-depart_date.day_name O B-depart_time.period_of_day O B-toloc.city_name O O B-fromloc.city_name O O B-flight_stop O O O	atis_flight
195	क्या मेम्फिस हवाई अड्डे से शहर में परिवहन होगा, जब मैं सुबह 842 में आऊंगा	O B-airport_name I-airport_name I-airport_name O O O O O O O B-period_of_day O O O	atis_ground_service
744	17 मई को ओंटारियो से वेस्टचेस्टर जो शिकागो रुके एक एकतरफ़ा उड़ान ढूँढे जिसमे रात का खाना हो	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O O B-round_trip O O O B-meal_description I-meal_description I-meal_description O	atis_flight
205	टोरंटो से सैन डिएगो तक अमेरिकी एयरलाइंस पर उड़ान की सूची	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O	atis_flight
850	प्रतिबंध ap 58 का क्या मतलब है	O B-restriction_code I-restriction_code O O O O	atis_abbreviation
290	फिलाडेल्फिया से सैन फ्रांसिस्को जाने वाली उड़ाने की सूची जो डलास मे रुकती हो	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O	atis_flight
425	मुझे टोरंटो से सैंट पीटर्सबर्ग तक लगातार उड़ानों और उनका किराया दिखाए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop O O O O O	atis_flight airfare
429	मुझे m80 हवाई जहाज के बारे मैं बताइए	O B-aircraft_code O O O O O O	atis_aircraft
647	मुझे मेम्फिस से सिएटल दोतरफा सस्ता किराया की उड़ान चाहिए	O B-fromloc.city_name O B-toloc.city_name B-round_trip B-cost_relative O O O O	atis_flight
21	बुधवार को शाम 4 बजे से पहले क्लीवलैंड से मियामी पहुँच रहे है	B-depart_date.day_name O O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
350	कृपया ओरलांडो से फिलाडेल्फिया तक उड़ानों की सूची दें	O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
684	कैलिफ़ोर्निया एरपोर्ट्स की सूची	B-state_name O O O	atis_airport
416	मुझे पिट्सबर्ग और वाशिंगटन डीसी के बीच उड़ानें दिखाएं	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O	atis_flight
484	डेनवर में ज़मीनी परिवहन उपलब्ध है क्या	B-city_name O O O O O O	atis_ground_service
748	कृपया कैनसस सिटी से नेवार्क की उपलब्ध उड़ान दे	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
53	डेट्रोइट से टोरंटो तक की उड़ानें प्राप्त करें	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
465	सैन होसे और ह्यूस्टन टेक्सास के बीच लगातार उड़ाने कौनसी हैं	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-flight_stop O O O	atis_flight
476	शुक्रवार को कौनसी उड़ानें हैं जो बाल्टीमोर से सैन फ्रांसिस्को में आती हैं	B-arrive_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
839	नॉर्तवेस्ट से कौन कौन शहर की उड़ान है	B-airline_name O O O O O O O	atis_city
885	डेनवर में कौन सा भूमि परिवहन हैं	B-city_name O O O O O O	atis_ground_service
14	क्या मुझे बाल्टीमोर से नेवार्क तक की सुबह की उड़ान मिल सकती है	O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O	atis_flight
280	वाशिंगटन डीसी से बोस्टन जानेवाली उड़ानें दिखाए	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O	atis_flight
89	ला गार्डिया मे लिमोसिन की सर्विस कितनी है	B-airport_name I-airport_name O B-transport_type O O O O	atis_ground_fare
295	एरिज़ोना हवाई अड्डे की सूची	B-state_name O O O O	atis_airport
49	वाशिंगटन से बोस्टन तक का किराया क्या है	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_airfare
472	वाशिंगटन डीसी और कोलंबस ओहायो के बीच कौनसी एरलाइन्स हैं ?	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O O O	atis_flight
561	कोन सी उड़ानें क्लीवलैंड से इंडियानापोलिस तक अप्रैल 5 को यात्रा करेंगी	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O	atis_flight
28	क्या बरबैंक तक एक उड़ान है जो कि कैनसस सिटी से आता है	O B-toloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name O O O	atis_flight
577	27 दिसंबर को इंडियानापोलिस से ओरलांडो तक का सबसे सस्ता किराया	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O B-cost_relative O	atis_airfare
84	कितने कैनेडियन एयरलाइंस अंतरराष्ट्रीय उड़ानें विमान 320 का उपयोग करती हैं	O B-airline_name I-airline_name I-airline_name O O B-aircraft_code O O O O	atis_quantity
737	अब मुझे ह्यूस्टन से बोस्टन सबसे सस्ता एकतरफ़ा उड़ान दिखाए	O O B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O O	atis_flight
598	ओकलैंड से साल्ट लेक सिटी की बुधवार की अंतिम उड़ान	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-flight_mod O	atis_flight
535	कौन एयरलाइन as है	O O B-airline_code O	atis_airline
382	मुझे शार्लट से मिनियापोलिस तक की सभी उड़ानों को दिखाएँ जो सोमवार को दोपहर या बाद में छ्चोड़ दें	O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_date.day_name O B-depart_time.time O B-depart_time.time_relative O O O	atis_flight
893	टकोमा से सैन होसे तक कौन सी फ्लाइट जाती है	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
418	मुझे ह्यूस्टन से ओरलांडो तक की उड़ानें दिखाएं	O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
38	सोमवार को फीनिक्स से डेट्रोइट तक की उड़ान ढूंढें	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
783	मुझे उड़ान उस 1207 जो सोमवार को इंडियानापोलिस से शार्लट तक और उड़ान उस 1500 जो सोमवार को शार्लट से मिनियापोलिस तक और उड़ान ट 639 जो मिनियापोलिस से इंडियानापोलिस तक	O O B-airline_code B-flight_number O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name O O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-fromloc.city_name O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
287	सूची la	O B-city_name	atis_city
157	मैं लॉस एंजिल्स से शार्लट आज सुबह उड़ान चाहते हैं	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day O O O	atis_flight
822	yx कौन सी एयरलाइन हैं	B-airline_code O O O O	atis_airline
650	मुझे सैन डिएगो से लास वेगास की उड़ान चाहिए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
504	डेट्रोइट से सैंट पीटर्सबर्ग तक प्रथम श्रेणी का दोतरफा टिकट कितना है	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-class_type I-class_type O B-round_trip O O O	atis_airfare
815	मुझे उड़ान बताए जो फिलाडेल्फिया से उड़ कर डल्लास जाए	O O O O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight
365	सोमवार को बरबैंक से सैंट लुइस तक उड़ानें दिखाएं	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
648	मिल्वौकी से लॉस एंजिल्स की उड़ान चाहता हूँ	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
249	डलास से ह्यूस्टन के लिए उड़ानें दिखाए	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
759	अमेरिकन एरलाइन्स पर सिनसिनाटी से बरबैंक उड़ान की सूची दे	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
876	किस प्रकार का विमान क्लीवलैंड से डल्लास तक जाता हैं दोपहर से पहले	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_time.time_relative	atis_aircraft
348	कृपया सोमवार सुबह नैशविल से मेम्फिस तक की सभी उड़ानों को सूचीबद्ध करें	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O O O O	atis_flight
826	कौन सी एरलाइन्स 6 जून को सुबह 6 से 10 के बीच लव फील्ड से उड़ती है	O O O B-depart_time.start_time B-depart_date.month_name O O B-depart_date.day_number O B-depart_time.end_time O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_airline
33	न्यू यॉर्क के रास्ते होते हुए टैम्पा से मॉन्ट्रियल जाने वाली उड़ान ढूंढे	B-stoploc.city_name I-stoploc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
364	सोमवार को बरबैंक से सैंट लुइस तक उड़ानें दिखाएं	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
838	नॉर्तवेस्ट से कौन कौन शहर की उड़ान है	B-airline_name O O O O O O O	atis_city
872	क्या खाना परोसा जाता है अमेरिकन फ्लाइट 665673 पर जो मिल्वौकी से सिएटल जाती है	O B-meal O O O B-airline_name O B-flight_number O O B-fromloc.city_name O B-toloc.city_name O O	atis_meal
604	मुझे फीनिक्स से मिल्वौकी तक उड़ाने दे	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
848	hp का क्या मतलब है	B-airline_code O O O O	atis_abbreviation
178	वाशिंगटन डीसी से सैन डिएगो की उड़ान पसंद करूँगा	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
564	जो उड़ानें कैनसस सिटी से लॉस एंजिल्स तक अप्रैल नौवें पर हैं	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O	atis_flight
545	कैनसस सिटी से अटलांटा के लिए सोमवार की सुबह जल्दी कौनसी उड़ानें निकलती हैं	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.period_mod O O O O	atis_flight
589	बरबैंक से मिल्वौकी जो सैंट लुइस रुकती हो दोतरफा सभी उड़ान दे	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name O O B-round_trip O O O	atis_flight
878	कौन सी युनाइटेड एरलाइन्स 8 जून को वेस्टचेस्टर कंट्री से सिनसिनाटी	O O B-airline_name I-airline_name B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
29	क्या यह उड़ान रात्रिभोज की सेवा देता है	O O O B-meal_description O O O O	atis_flight
804	मुझे 28 फरवरी 1994 का सैन फ्रांसिस्को से ह्यूस्टन की सबसे सस्ता दोतरफा किराया की उड़ान दिखाए	O B-depart_date.day_number B-depart_date.month_name B-depart_date.year O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-cost_relative B-round_trip O O O O	atis_airfare
626	मुझे टोरंटो से सैंट लुइस की उड़ान दे	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
776	मुझे सभी दोतरफा बिना रुके उड़ान मियामी से न्यू यॉर्क की दिखाए	O O B-round_trip B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight
3	और अब मुझे भूमि परिवहन दिखाये ताकि मैं देर रात बोस्टन पहुच जाउ.	O O O O O O O O B-period_of_day B-period_of_day B-city_name O O	atis_ground_service
762	कृपया मिल्वौकी से भूमि परिवहन दे	O B-city_name O O O O	atis_ground_service
618	विमान l1011 में कितने यात्री आ सकते है	O B-aircraft_code O O O O O O	atis_capacity
8	क्या 6 अप्रैल बुधवार को लोंग बीच से कोलंबस तक की उड़ानें हैं	O B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
832	मिल्वौकी और पिट्सबर्ग के बीच कौन सी उड़ान है	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
676	डेट्रोइट से सैंट पीटर्सबर्ग दोतरफा प्रथम श्रेणी की किराया की सूची दे	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip B-class_type I-class_type O O O O O	atis_airfare
767	ओरलांडो से कैनसस सिटी की उड़ान दिखाए	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
186	मैं अगले बुधवार को कैनसस शहर से शिकागो की यात्रा करना चाहता हूं	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
486	क्या ला गार्डिया हवाई अड्डे से न्यू यॉर्क शहर में जमीन परिवहन उपलब्ध है	O B-airport_name I-airport_name O O O B-city_name I-city_name I-city_name O O O O O	atis_ground_service
160	मैं मियामी से न्यू यॉर्क तक उड़ानों को चाहूंगा	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
716	एल ए में सभी एरपोर्ट की सूची दे	B-city_name I-city_name O O O O O O	atis_airport
258	ला गार्डिया से बरबैंक की उड़ानों की सूची दिखाए	B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O	atis_flight
505	इंडियानापोलिस से मेम्फिस तक प्रथम श्रेणी का दोतरफा किराया क्या है ?	B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O B-round_trip O O O O	atis_airfare
642	मुझे 7 जून को 3 बजे शाम के बाद डेनवर से वेस्टचेस्टर काउंटी की उड़ान चाहिए	O B-depart_date.day_number B-depart_date.month_name O B-depart_time.time O O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
142	: मुझे मेम्फिस से सिएटल तक एक दोतरफा उड़ान चाहिए	O O B-fromloc.city_name O B-toloc.city_name O O B-round_trip O O	atis_flight
247	शिकागो से सैन डिएगो के लिए उड़ानों दिखाए	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
777	मुझे सभी दोतरफा बिना रुके उड़ान न्यू यॉर्क से मियामी की दिखाए	O O B-round_trip B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight
786	सुबह 10 बजे के पहले कोलंबस से शिकागो प्रथम श्रेणी की उड़ान दिखाए	O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O O	atis_flight
868	विमान म80 में बैठने की क्या क्षमता हैं	O B-aircraft_code O O O O O O	atis_capacity
489	d9s क्या हैं	B-aircraft_code O O	atis_abbreviation
579	25 दिसंबर को इंडियानापोलिस से ओरलांडो तक सबसे सस्ता दोतरफा किराया	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative B-round_trip O	atis_airfare
541	जो उड़ानों ओरलांडो से क्लीवलैंड तक उपलब्ध हैं जो करीब 10 बजे पहुंचें	O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O	atis_flight
385	मुझे सुबह की फिलाडेल्फिया से फोर्ट वर्थ की सभी उड़ानें दिखाओ	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
760	कृपया लॉस एंजिल्स से शार्लट उड़ान की सूची दे	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
318	मैं सोमवार सुबह कोलंबस से इंडियानापोलिस तक उड़ना चाहता हूं	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
338	कृपया कैनसस सिटी से नेवार्क की उड़ान ढूंढे	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
103	मुझे मिल्वौकी से सिएटल तक उड़ान की ज़रूरत है	O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
109	मुझे साल्ट लेक सिटी से फीनिक्स जाने वाली उड़ान चाहिए जो बुधवार को शाम 5 बजे बाद जाती हो	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-depart_date.day_name O O B-depart_time.time I-depart_time.time B-depart_time.time_relative O O	atis_flight
185	मैं 10 जून को सैन डिएगो से ह्यूस्टन तक उड़ना चाहता हूं	O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
531	डेन्वर में किस प्रकार के जमीनी परिवहन उपलब्ध हैं	B-city_name O O O O O O O O	atis_ground_service
428	मुझे नैशविल हवाई अड्डे से ज़मीन परिवहन के बारे में बताओ	O B-airport_name I-airport_name I-airport_name O O O O O O O	atis_ground_service
691	ह्यूस्टन से मिल्वौकी की उड़ान की सूची	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
717	बरबैंक से अलास्का एरलाइन्स की उड़ानो की सूची दे	B-fromloc.city_name O B-airline_name I-airline_name O O O O O	atis_flight
