id	utterance	slot_labels	intent
4510	Ich brauche 2 Erste-Klasse -Tickets von Dallas Fort Worth nach San Francisco	O O O B-class_type O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4511	Zeige mir die Preise für alle Hin- und Rück flüge von Pittsburgh nach Oakland	O O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4512	Welche Tickets für Hin- und Rück flüge von Cleveland nach Miami mit US Air gibt es, die vor 4 Uhr nachmittags ankommen	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_airfare
4513	Wie viel kostet ein Flug von Washington nach Boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4514	Wie hoch ist der Preis für einen einfachen flug von Atlanta nach Boston am siebten November	O O O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
4515	Zeige mir Preise von Baltimore nach Philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4516	Wie hoch sind die Preise für Hin- und Rück flüge mit Continental von Denver nach Philadelphia mit einer Ankunftszeit nach 17 Uhr	O O O O O O B-round_trip I-round_trip I-round_trip O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_airfare
4517	Ich hätte gerne den günstigsten Flugpreis für einen Flug von San Francisco nach Pittsburgh am Sonntag	O O O O B-cost_relative O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_airfare
4518	Zeige mir den Flugpreis für Hin- und Rück flüge erster Klasse von Indianapolis nach Memphis	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4519	Wie hoch sind die Preise von Newark nach LA am Montag und Mittwoch	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_airfare
4520	Bitte zeige mir Tickets für Hin- und Rück flüge von Denver nach Oakland	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4521	Wie hoch sind die niedrigsten Preise für einen einfachen flug von Atlanta nach Denver	O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4522	Wie viel kostet ein Hin- und Rück flug von Memphis nach Seattle	O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4523	Wie viel kostet DL 746	O O O B-airline_code B-flight_number	atis_airfare
4524	Wie hoch ist der niedrigste Preis für einen Hin- und Rück flug von Dallas nach Atlanta	O O O O B-cost_relative O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4525	Economy -Preise für einen Hin- und Rück flug von New York nach Miami	B-economy O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
4526	Wie hoch ist der günstigste Preis, den ich von Dallas nach Denver bekommen kann	O O O O B-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare
4527	Könntest du mir bitte den günstigsten Preis für einen einfachen flug von Boston nach Philadelphia suchen	O O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4528	Welches ist das günstigste Ticket für einen einfachen flug von Baltimore nach Atlanta	O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4529	Ich möchte ein Ticket für einen einfachen flug von Dallas nach Baltimore	O O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4530	Wie hoch ist der niedrigste Preis für einen einfachen flug von Pittsburgh nach Denver	O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4531	Flugnummern für morgen von Columbus nach Minneapolis	O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
4532	Zeige mir die Flüge und Preise von Indianapolis nach Orlando am siebenundzwanzigsten Dezember	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight#atis_airfare
4533	Alle Flüge und Preise für einen Hin- und Rück flug von Atlanta nach Dallas nach 12 Uhr mittags unter 1100 Dollar	O O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	atis_flight#atis_airfare
4534	Ich möchte in Boston um 8:38 Uhr morgens abfliegen und in Denver um 11:10 Uhr am Vormittag ankommen	O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O	atis_flight
4535	Welche Flüge sind am Donnerstag morgen von Pittsburgh nach Baltimore verfügbar	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4536	Ich brauche für morgen einen Flug von Columbus nach Minneapolis	O O O B-depart_date.today_relative O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4537	Zeige mir die Flüge von Pittsburgh nach Los Angeles am Donnerstag	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4538	Alle Flüge von Boston nach Washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4539	Zeige mir die Flüge von Dallas nach San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4540	Zeige mir die Flüge von San Diego über Houston nach Newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name	atis_flight
4541	Welcher ist der günstigste Flug von Boston nach BWI	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4542	Alle Flüge nach Baltimore nach 6 Uhr abends	O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4543	Alle Flüge von Denver nach Pittsburgh mit Abflug nach 6 Uhr abends und vor 7 Uhr abends	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4544	Ich brauche Informationen zu Flügen am Dienstag von Baltimore nach Dallas Dallas nach Boston und Boston nach Baltimore	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4545	Bitte nenne mir alle Flüge, die nächste Woche Donnerstag von Boston nach Pittsburgh gehen	O O O O O O B-depart_date.date_relative O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4546	Ich möchte gerne mit United Airlines von Denver nach Pittsburgh fliegen	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4547	Zeige mir die Flüge von San Diego nach Newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4548	Bitte zeige mir alle Erste-Klasse -Flüge mit United von Denver nach Baltimore	O O O O B-class_type O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4549	Ich möchte gerne einen Flug von Atlanta nach Denver buchen	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4550	Zeige mir alle Flüge von Boston nach Pittsburgh am Mittwoch nächster Woche mit Abflug nach 2 Uhr mittags in Boston	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name	atis_flight
4551	Ich brauche außerdem eine Verbindung von Dallas nach Boston mit Ankunft gegen Mittag	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight
4552	Zeige mir alle Flüge von New York nach Milwaukee mit Northwest Airlines , die um 7:20 Uhr morgens starten	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
4553	Flüge von New York nach Miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4554	Finde bitte einen Flug mit Delta von Philadelphia nach San Francisco und nenne mir die Flugnummern	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
4555	Ich brauche einen Flug von Dallas nach San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4556	Welche sind die Flüge für Sonntag abend von St. Louis nach Burbank	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4557	Ich möchte gerne einen Flug von Pittsburgh nach Atlanta organisieren	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4558	Zeige mir Flüge von Baltimore nach San Francisco am Freitag zwischen 6 Uhr abends und 8 Uhr abends	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
4559	Ich hätte gerne eine Liste mit Hin- und Rückflügen von Indianapolis nach Orlando Florida am siebenundzwanzigsten und achtundzwanzigsten Dezember	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_number O B-depart_date.day_number B-depart_date.month_name	atis_flight
4560	Pittsburgh nach Denver	B-fromloc.city_name O B-toloc.city_name	atis_flight
4561	Zeige mir alle Flüge von Boston nach Dallas Fort Worth mit Ankunft vor dem Mittag , sowohl Direktflüge als auch Umsteigeverbindungen	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative O B-arrive_time.time O O O O O O	atis_flight
4562	Ich brauche einen Flug von Charlotte nach Newark , der heute Abend abfliegt	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative B-depart_time.period_of_day O	atis_flight
4563	Alle Flüge von Newark nach Cleveland	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4564	Welche Flüge gehen nächsten Dienstag nach 6 Uhr von Boston nach Pittsburgh	O O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
4565	Gibt es von US Air Flüge von Atlanta nach Denver	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4566	Welche ist die kürzeste Verbindung zwischen Boston und San Francisco	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4567	Ich möchte Informationen zu Flügen von San Francisco nach Pittsburgh mit Abflug am Montag nach 12 Uhr mittags sehen	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
4568	Welcher ist der günstigste Flug von Denver nach Atlanta	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4569	Ich brauche Informationen zu Flügen, die Dallas am Dienstag abend verlassen und nach Atlanta zurückfliegen	O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name O	atis_flight
4570	Gibt es einen Flug mit United Airlines in der ersten Klasse von Denver nach Baltimore mit Ankunft am siebten Mai	O O O O O B-airline_name I-airline_name O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4571	Welche Flüge gibt es von Burbank nach Tacoma Washington	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight
4572	Finde den spätesten Flug von San Francisco nach Atlanta , auf dem eine Mahlzeit serviert wird	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-meal O O	atis_flight
4573	Ich möchte für kommenden Sonntag eine Reservierung für einen Flug von Philadelphia nach Denver vornehmen	O O O B-depart_date.date_relative B-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4574	Zeige mir Flüge von Boston nach Denver am Mittwoch	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4575	Zeige mir die Flüge von Boston nach Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4576	Bitte zeige mir die Flüge von San Francisco nach Washington DC	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
4577	Ich brauche Informationen von Denver nach Pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4578	Von Seattle nach Salt Lake City	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4579	Welcher ist der früheste Flug von Boston nach BWI , auf dem ein Snack serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O O B-meal_description O O	atis_flight
4580	Zeige mir die Flüge, die Denver am neunten August verlassen und zurück nach Boston fliegen	O O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O O B-toloc.city_name O	atis_flight
4581	Zeige mir alle Flüge, die nach General Mitchell International fliegen	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O	atis_flight
4582	Welche Flüge gehen am Montag Dienstag Mittwoch Donnerstag und Freitag von Denver nach San Francisco	O O O O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4583	Zeige mir alle Flüge von Indianapolis nach Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4584	Mahlzeit an Bord Oakland nach Philadelphia Samstag	B-meal O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4585	Zeige mir die Flüge mit TWA ab Atlanta am Morgen	O O O O O B-airline_code O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight
4586	Ich möchte den ersten Flug von Baltimore nach Boston finden, auf dem eine Mahlzeit serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O B-meal O O	atis_flight
4587	Zeige alle Flüge von Baltimore nach Boston am neunundzwanzigsten Juli an	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
4588	Ich möchte früh morgens mit dem ersten Flug von Atlanta nach Baltimore fliegen	O O B-depart_time.period_mod B-depart_time.period_of_day O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4589	Jetzt brauche ich einen Flug von San Jose nach Houston mit Abflug Sonntag den Vierten	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_number	atis_flight
4590	Welche Flüge sind nach 6 Uhr abends zwischen San Francisco und Boston verfügbar	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
4591	Welche Flüge starten am Freitag in Baltimore und kommen gegen 8 Uhr abends in San Francisco an	O O O O B-depart_date.day_name O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight
4592	Zeige mir Flüge von Boston nach San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4593	Zeige mir die Flüge mit Delta Airlines von Boston nach Philadelphia	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4594	Welche Direkt flüge gibt es zwischen Boston und Washington mit Ankunft nach 4 Uhr nachmittags	O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4595	Wird auf dem frühesten Flug mit Delta von San Francisco nach Atlanta eine Mahlzeit serviert	O O O B-flight_mod O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
4596	Wo fliegt Canadian Airlines International hin	O O B-airline_name I-airline_name I-airline_name O	atis_flight
4597	Welche Flüge von Denver nach Pittsburgh kommen vor 8 Uhr morgens an	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day O	atis_flight
4598	Suche mir den frühesten Flug von Boston nach Atlanta	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4599	Zeige mir Direkt flüge von Houston nach Dallas mit Ankunft vor Mitternacht	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.period_of_day	atis_flight
4600	Zeige mir die Flüge von Boston nach San Francisco , die in Atlanta zwischenlanden	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight
4601	Zeige mir Flüge von Philadelphia nach San Francisco mit Zwischenstopp in Dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
4602	Zeige mir Flüge von Baltimore nach Dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4603	Ich hätte gerne einen Flug von Columbus nach Phoenix mit Zwischenstopp in Cincinnati , auf dem Abendessen serviert wird Welche Flüge sind verfügbar	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O B-meal_description O O O O O O	atis_flight
4604	Zeige mir auch Flüge am Dienstag von San Francisco nach Pittsburgh	O O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4605	Zeige mir Flüge von Dallas nach Oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4606	Nenne mir den günstigsten Flug von Charlotte nach Long Beach	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4607	Zeige mir alle Flüge von San Francisco nach Pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4608	Suche mir einen Flug mit United von Boston nach San Francisco mit einem Zwischenstopp in Denver	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4609	Zeige mir den letzten Flug ab Love Field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight
4610	Welche Flüge gehen nach 5 Uhr nachmittags von Newark nach Boston	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
4611	Welche Flüge gibt es von Boston nach Dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4612	Welcher ist der früheste Flug von San Francisco nach Boston am neunten November	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4613	Welcher ist der früheste Flug von Pittsburgh nach Atlanta am fünften Juli	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4614	Zeige mir bitte verfügbare Flüge für nächsten Samstag von Philadelphia nach Dallas	O O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4615	Welche Flüge verlassen Pittsburgh und kommen am Donnerstag nach 5 Uhr nachmittags in Los Angeles an	O O O B-fromloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight
4616	Welche Direkt flüge gibt es mit America West oder Southwest Air von Kansas City nach Burbank am Samstag , dem zweiundzwanzigsten Mai	O B-flight_stop O O O O B-airline_name I-airline_name B-or B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4617	Welche Serviceklassen gibt es bei American Airlines	O O O O O B-airline_name I-airline_name	atis_flight
4618	Ich würde gerne wissen, welche Flüge es am Freitag , dem elften Juni von St. Petersburg nach Milwaukee und dann weiter von Milwaukee nach Tacoma gibt, danke	O O O O O O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
4619	Alle Flüge von Boston nach Washington DC am zehnten November	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight
4620	Welche Flüge gibt es von Denver nach San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4621	Welcher Flug ist ein einfacher Flug für 329 Dollar von Denver nach Pittsburgh	O O O O B-round_trip O O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight
4622	Welche Flüge gehen am Freitag nach 6 Uhr von Baltimore nach Boston	O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
4623	Okay, ich brauche einen Flug von Houston nach Seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4624	Zeige mir bitte alle Flüge zwischen Denver und Boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4625	Suche mir die Direkt flüge zwischen Boston und Dallas mit Abflug zwischen 12 Uhr und 2 Uhr nachmittags	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time B-depart_time.period_of_day	atis_flight
4626	Ich hätte gerne Informationen zu Flügen von Boston nach Atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4627	Zeige mir die spätesten Direkt flüge von Denver nach Washington DC	O O O B-flight_mod B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
4628	Was gibt es für Flüge von Dallas nach Baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4629	Ich hätte gerne einen Direkt flug von New York nach Las Vegas am zweiten März	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4630	Nein, ich möchte von Denver nach Oakland fliegen	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4631	Ich hätte gerne einen Flug am neunten Juli am Nachmittag von Orlando nach Kansas City	O O O O O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4632	Zeige mir Flüge von Philadelphia nach Oakland am Freitag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4633	Ich möchte gerne wissen, welche Flüge von Boston nach Denver verfügbar sind, die am Mittwoch morgen gegen 8 Uhr in Denver ankommen	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_date.day_name B-arrive_time.period_of_day B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight
