id	utterance	slot_labels	intent
107	kansas city ' den atlanta ' ya pazartesi sabah ucusu	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
154	ontario california ' dan orlando florida ' ya ucuslari listele	B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name B-toloc.state_name O O O O	atis_flight
602	qo kodlu tarife ne demek	B-fare_basis_code O O O O	atis_abbreviation
615	long beach ' ten st. louis ' ye hangi ucuslar var ?	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
201	pazar ogleden sonra miami ' den cleveland ' a	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O	atis_flight
180	burbank ' ten kalkan alaska airlines ucuslarini listele	B-fromloc.city_name O O O B-airline_name O O O	atis_flight
705	pazartesi gunu hangi ucuslar montreal ' den kalkip sabah chicago ' ya variyor	B-depart_date.day_name O O O B-fromloc.city_name O O O B-arrive_time.period_of_day B-toloc.city_name O O O	atis_flight
17	chicago ' dan seattle ' a ucus numaralari	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight_no
411	ben washington dc ' den phoenix arizona ' ya ucmak istiyorum	O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name B-toloc.state_name O O O O	atis_flight
128	sabah 10 ' dan sonra new york city ' den los angeles ' a direk ucuslari listele	O B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-depart_time.time O B-toloc.city_name I-toloc.city_name I-depart_time.time O B-connect O O	atis_flight
148	newark ' tan boston ' a gunluk ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-flight_days O O	atis_flight
505	simdi bana houston ' dan boston ' a tek yon ucuslari goster	O O B-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip O O	atis_flight
191	westchester county ' den cincinnati ' ye yedi haziran aksam 5 ' ten sonra kalkan ucuslari listele	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.time O O B-depart_time.time_relative O O O	atis_flight
327	tower air de yemek servisi var mi	B-airline_name I-airline_name O B-meal O O O	atis_meal
314	phoenix_havaalani ve phoenix sehir merkezi arasinda hangi kara tasimaciligi mevcut	B-airport_name O B-city_name O O O O O O O	atis_ground_service
278	bana orlando ' dan montreal ' e tek yon en ucuz ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip B-cost_relative I-cost_relative O O	atis_flight
130	tampa ' dan cincinnati ' ye erken aksam ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O	atis_flight
178	denver ' dan kalkan ya da inen ucuslari olan havayollarini listele	B-city_name O O O O O O O O O O	atis_airline
603	y kodlu tarife ne demek	B-fare_basis_code O O O O	atis_abbreviation
431	newark ' tan los angeles ' a giden bir aksam ucusu istiyorum	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O B-depart_time.period_of_day O O	atis_flight
185	denver ' dan baltimore ' a bir temmuz ' da varan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name O O O O O	atis_flight
296	new york city civarindaki tum havaalanlarini soyle	B-city_name I-city_name O O O O O	atis_airport
168	toronto ' dan washington dc ' ye ucuslari listele	B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O	atis_flight
238	bugun burbank ' ten milwaukee ' ye ucuslari goster	B-depart_date.today_relative B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
90	los angeles ' da hangi havaalanlarinin oldugunu ogrenmek istiyorum	B-city_name I-city_name O O O O O O O	atis_airport
188	memphis ' den cleveland ' a ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
387	ontario ' dan memphis ' e gidecek bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
299	newark ' tan nashville ' e olan american ucuslari neler	B-fromloc.city_name O O B-toloc.city_name O O O B-airline_name O O	atis_flight
438	burbank ' den milwaukee ' ye ucus ayirmak istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
57	tampa ' dan charlotte ' a pazar ucusuna ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O	atis_flight
341	tampa dan montreal e new york uzerinden ucus bul	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name O O O	atis_flight
266	montreal ' den orlando ' ya aktarmasiz ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O B-flight_stop O O	atis_flight
252	bana minneapolis ' ten indianapolis ' e sali gunu saat 2 ' den sonra olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.time O O O B-depart_time.time_relative O O O	atis_flight
62	cleveland ' dan milwaukee ' ye carsamba aksam 6 ' dan sonra kalkan ucusun bilgisine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O O O	atis_flight
304	washington dc ve columbus ohio arasindaki ucuslar neler	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O	atis_flight
375	l1011 ucagi kac yolcu alabilir	B-aircraft_code O O O O	atis_capacity
347	atlanta ' dan seattle ' a ucuslar	B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
115	memphis ' ten miami ' ye carsamba aksami butun ucuslari ve fiyatlarini listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O	atis_flight airfare
706	13 nisan carsamba gunu hangi ucuslar indianapolis ' ten kalkip sabah montreal ' e variyor	B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name O O O B-fromloc.city_name O O O B-arrive_time.period_of_day B-toloc.city_name O O O	atis_flight
83	phoenix ' den denver ' a ucus bilgisini istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
538	delta ' nin 486 nolu ucusunu goster	B-airline_name O O B-flight_number O O O	atis_flight
513	lutfen bana alaska havayollarindan san diego ' dan toronto ' ya giden bir ucus bul	O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
208	cuma sabah toronto ' dan montreal ' e ucmak istiyorum	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
303	milwaukee ve pittsburgh arasindaki ucuslar neler	B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
492	cleveland ' dan memphis ' e giden ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
591	northwest nerelerden ucuyor	B-airline_name O O	atis_city
298	hangi havayollari haziran altida 6 ve 10 arasi love field ' dan kalkar	O O B-depart_date.month_name B-depart_date.day_number B-depart_time.start_time O B-depart_time.end_time O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_airline
334	newark ' tan baltimore ' a sabah ucusu alabilir miyim lutfen	B-toloc.city_name O O B-fromloc.city_name O O B-depart_time.period_of_day O O O O	atis_flight
420	minneapolis ' ten san diego ' ya olan ucuslari istiyorum	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
281	bana houston ' tan boston ' a gidis donus olan en ucuz fiyatlari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-round_trip O O B-cost_relative I-cost_relative O O	atis_airfare
157	cumartesi bilet tarife kodu q olan orlando ' dan tacoma ' ya ucuslari listele	B-depart_date.day_name O O O B-fare_basis_code O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
502	newark ' tan tampa ' ya cuma gunu	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name	atis_flight
683	westchester county ' de yer hizmetleri nelerdir	B-city_name I-city_name O O O O O	atis_ground_service
587	milwaukee ' dan seattle ' a ucuslar hangileri	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
194	charlotte ' tan butun ucuslarin ucak tiplerini listele	B-fromloc.city_name O O O O O O O	atis_aircraft
44	milwaukee ' den indianapolis ' e pazartesi sabah 8 ' den once kalkan bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O O O	atis_flight
430	milwaukee ' den orlando ' ya carsamba aksam veya persembe sabah tek yon bir bilet istiyorum .	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day B-round_trip I-round_trip O O O O	atis_airfare
660	tpa nedir	B-airport_code O	atis_abbreviation
235	jfk ' den miami ' ye delta airlines ucuslarini goster	B-fromloc.airport_code O O B-toloc.city_name O O B-airline_name I-airline_name O O	atis_flight
416	toronto ' dan st. louis ' e ucmak istiyorum	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
279	bana las vegas ' tan detroit ' e gidis donus en ucuz coach biletlerini goster	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-round_trip O B-cost_relative I-cost_relative B-class_type O O	atis_airfare
68	oakland ' dan salt lake city ' e persembe sabah 8 ' den once kalkan ucuslarin numaralarina ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O O O	atis_flight_no
70	indianapolis ' ten seattle ' a ucuslarin bilgilerine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
228	lutfen sadece cleveland ' dan dallas ' a ogleden once kalkaan ucuslari listele	O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time_relative O O O	atis_flight
599	bn kodlu tarife ne demek	B-fare_basis_code O O O O	atis_abbreviation
40	kac tane kanada havayolu ucusu dh8 ucak kullaniyor	O O B-airline_name I-airline_name I-airline_name B-aircraft_code O O	atis_quantity
656	m80 tipi ucagin yolcu kapasitesi nedir	B-aircraft_code O O O O O	atis_capacity
673	san francico ' dan detroit ' e bugun en ucuz ucus nedir	B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.today_relative B-cost_relative I-cost_relative O O	atis_flight
489	boston_havaalanindan boston sehirmerkezine olan mesafeyi mil cinsinden listele	B-fromloc.airport_name B-city_name O O O O O O	atis_distance
533	st. louis ' ten burbank ' a carsamba aksam ucaklarini goster	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
43	toronto international ' da limuzin servisi ne kadar tutar	B-airport_name I-airport_name O O B-transport_type O O O O	atis_ground_fare
586	memphis ' dan las vegas ' a ucuslar hangileri	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
141	pazartesi gunu indianapolis ' den memphis ' e ucuslari fiyatlariyla listele	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
512	lutfen bana orlando ' dan kansas city ' ye giden bir ucus bul	O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
614	sali sabah denver ' dan st. louis ' ye hangi ucuslar var ?	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
546	milwaukee ve indiana arasindaki ucuslar goster	B-fromloc.city_name O B-toloc.state_name O O O	atis_flight
321	washington dc ' den boston ' a bir ucus icin en ucus fiyat ne	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O I-cost_relative O B-cost_relative I-cost_relative O O	atis_airfare
552	toronto ' dan st. petersburg ' a direkt ucuslari goster	B-fromloc.city_name O O O B-toloc.city_name O O B-flight_stop O O	atis_flight
424	atlanta ' dan san diego ' ya ucmak istiyorum	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
13	houston ' dan memphis ' e cuma gunu bir ucus bul	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O	atis_flight
174	gecen carsamba oakland ' dan salt lake city ' e ucusu listele	B-flight_mod B-depart_date.day_name B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
398	miami ' den toronto ' ya giden aktarmasiz ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O B-flight_stop O O O	atis_flight
601	h kodlu tarife ne demek	B-fare_basis_code O O O O	atis_abbreviation
286	bana jfk ve orlando arasindaki first class ve coach ucuslarini goster	O B-fromloc.airport_code O B-toloc.city_name O B-class_type I-class_type O B-class_type O O	atis_flight
121	memphis ' den miami ' ye butun ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
197	oakland ' dan salt lake city ' e carsamba gecesi ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
156	pazartesi ontario california ' dan salt lake city utah ' a ucuslari listele	B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O	atis_flight
583	cleveland ' dan dallas ' a ucuslar hangileri	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
69	oakland ' dan kalkip salt lake city ' e varan ucuslara ihtiyacim var	B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O	atis_flight
626	wn hangi havayoludur ?	B-airline_code O O O	atis_airline
609	ua ne demek ?	B-airline_code O O O	atis_abbreviation
553	milwaukee ' den orlando ' ya tek yon hafta ici ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip B-flight_mod I-flight_mod O O	atis_flight
548	detroit ' ten las vegas ' a ucuslari goster	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
282	bana boston ve denver arasini baglayan ucuslari ve ucak tiplerini goster	O B-fromloc.city_name O B-toloc.city_name O B-connect O O O O O	atis_flight
214	carsamba gunu phoenix ' ten milwaukee ' ye	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O	atis_flight
152	oakland ' dan salt lake city ' e persembe gece yarisindan sonra kalkan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_time.time_relative O O O	atis_flight
37	cumartesi sabah chicago ' dan minneapolis ' e yemekli ucuslari ver	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O B-meal O O	atis_flight
681	denver ' a taksi ne kadar tutar ?	B-city_name O O B-transport_type O O O O	atis_ground_fare
210	gelecek carsamba kansas city ' den chicago ' ya bir ucusta chicago ' ya aksam 7 civarinda varmali donus ucusu persembe gunu	B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O O O B-return_date.day_name O	atis_flight
679	twa ile columbus ' tan st. paul ' e en ucuz gidis donus ne kadar	B-airline_code O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-cost_relative I-cost_relative B-round_trip O O O	atis_flight
176	seattle ' dan salt lake city ' e delta ucuslarinin koltuk kapasitelerini listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name O O O O	atis_capacity
66	milwaukee ' den tampa ' ya ucus bilgilerine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
707	northwest havayollari ' nin hangi ucuslari detroit ' ten kalkip st. petersburg ' a variyor	B-airline_name I-airline_name O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O	atis_flight
362	las vegas ' a karayolu ile seyahat	B-city_name I-city_name O O O O O	atis_ground_service
134	washington dc ' den toronto ' ya kesinlikle iyi olan bilet fiyatlarini listele	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O O O O O	atis_airfare
672	san francisco ' dan denver ' a en ucuz ucus nedir	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-cost_relative I-cost_relative O O	atis_flight
283	detroit ' ten las vegas ' a gidis donus first class ucas fiyatlarini goster	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-round_trip O B-class_type I-class_type O O O	atis_airfare
665	us kisaltmasi neye karsilik geliyor	B-airline_code O O O O	atis_abbreviation
403	milwaukee ' da araba kiralamam lazim	B-city_name O O B-transport_type O O	atis_ground_service
93	newark ' tan los angeles ' a bir sabah ucusu istiyorum	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day O O	atis_flight
274	bana hava kulesi hizmet veren havaalanlarini goster	O I-airline_name B-airline_name O O O O	atis_airport
356	washington ' dan montreal ' ya cumartesi gunu gidis fiyatlarini listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O	atis_airfare
573	denver ' a ucan havayollari hangileri	B-toloc.city_name O O O O O	atis_airline
310	cincinnati ' den charlotte ' a ogleden once ayrilan ve 7 pm ' den sonra varan aktarmasiz olan ucuslar neler	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O B-depart_time.time_relative O B-flight_stop O O O	atis_flight
571	washington dc ve columbus ohio arasi ucan havayollari hangileri	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O	atis_airline
305	boston ' dan orlando ' ya olan new york ' ta duran ucuslar neler	B-fromloc.city_name O O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O O O O O	atis_flight
250	bana indianapolis ' ten charlotte ' a pazartesi olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O	atis_flight
322	l10 ucaginin oturma kapasitesi ne kadar	B-aircraft_code O O O O O	atis_capacity
566	hp havayolu nedir	B-airline_code O O	atis_airline
557	m80 ucagi hakkinda bana bilgi ver	B-aircraft_code O O O O O	atis_aircraft
193	canadian airlines international ' in ucuslarini listele	B-airline_name I-airline_name I-airline_name O O O O	atis_flight
439	toronto ' dan san diego ' ya bir ucus goster	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
220	lutfen kansas city ' den newark ' a mevcut ucuslari bul	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
129	new york ' teki havaalanlarindan sehir merkezine mesafeleri listele	B-city_name I-city_name O O O O O O O	atis_distance
74	washington ' dan montreal ' a cumartesi ucuslarina ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O	atis_flight
477	st. paul ' dan kansas city ' ye cuma aksam yemekli ucuslari listele	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-meal O O	atis_flight
116	aksam 8 ve 9 arasinda denver ' a varan ve kalkan butun ucuslari listele	O B-depart_time.start_time O B-depart_time.end_time O B-city_name O O O O O O O O	atis_flight
432	cleveland ' dan dallas ' a ucmak istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
623	baltimore ' da ulasim nasildir	B-city_name O O O O	atis_ground_service
175	boston ' dan washington ' a cumartesi ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O	atis_flight
256	bana indianapolis ' ten charlotte ' a pazartesi olan us 1207 , charlotte ' tan minneapolis ' e pazartesi olan us 1500 ve minneapolis ' ten indianapolis ' e olan twa 639 ucuslarini goster	O B-toloc.city_name O O B-fromloc.city_name O O B-depart_date.day_name O B-airline_code B-flight_number O B-fromloc.city_name O O B-fromloc.city_name O O B-depart_date.day_name O B-airline_code B-flight_number O B-fromloc.city_name O O B-toloc.city_name O O O B-airline_code B-flight_number O O	atis_flight
658	milwaukee ' den san diego ' ya en kisa ucus hangisidir	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-flight_mod I-flight_mod O O	atis_flight
340	bu ucusta yemek var mi ?	O O B-meal_description O O O	atis_flight
59	denver ' dan salt lake city ' e pazartesi ogleden sonra 5 ' den sonra kalkan ucusun ucus ve havayolu bilgisine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.time_relative O O O O O O O O	atis_flight airline
137	cuma ogleden sonra atlanta ' dan toronto ' ya ucuslari listele	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
449	california nevada arizona havaalanlarini listele	B-state_name B-state_name B-state_name O O	atis_airport
