id	utterance	slot_labels	intent
468	बुधवार को युनाइटेड उड़ानें के डेन्वर से सैन फ्रांसिस्को के उड़ाने	B-depart_date.day_name O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight
512	बाल्टीमोर से डलास के सभी उड़ाने मुझे दिखाए	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
519	6 अगस्त कि शाम को पिट्सबर्ग से अटलांटा तक की उड़ानों की सूची	B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
547	8 नवंबर को सैन फ्रांसिस्को से ओकलैंड जाने वाला सबसे पहला उड़ान कौन सा है	B-arrive_date.day_number B-arrive_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-flight_mod I-flight_mod O O O O	atis_flight
560	मैं डेन्वर से अटलांटा पिट्सबर्ग के रास्ते जानेवाली उड़ान से जाना पसंद करूँगा	O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name O O O O O O O O	atis_flight
577	वाशिंगटन से अटलांटा तक बुधवार को छोड़ने वाली पहली उड़ान क्या है सितंबर 4	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-flight_mod O O O B-depart_date.month_name B-depart_date.day_number	atis_flight
579	क्या शनिवार को डेन्वर से फिलाडेल्फिया तक उड़ानें वापस आती हैं	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
580	सुबह डलास से ह्यूस्टन तक उड़ानें	B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O	atis_flight
604	टोरंटो और सैन फ्रांसिस्को के बीच उड़ानें दिखाएं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
633	डलास से पिट्सबर्ग जानेवाली सोमवार को रात 8 बजे के बाद निकलनेवाली सभी उड़ानें दिखाएँ	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O O	atis_flight
700	मुझे न्यूयॉर्क से मिल्वौकी तक की सभी उत्तर - पश्चिम उड़ानें दिखाएं जो कि सुबह 720 पर प्रस्थान करती है	O B-fromloc.city_name O B-toloc.city_name O O O B-airline_name I-airline_name I-airline_name O O O O B-depart_time.time I-depart_time.time O O O O	atis_flight
703	मुझे अटलांटा से पिट्सबर्ग तक उड़ान चाहिए	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
720	1026 के बाद ह्यूस्टन से लॉस एंजिल्स जाने वाली उड़ाने	B-depart_time.time O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
729	क्लीवलैंड से मियामी तक अमरीकन एयरलाइन पर सबसे सस्ता उड़ान क्या है	B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-cost_relative O O O	atis_flight
777	क्या मिल्वौकी से उड़ानें टैम्पा के लिए कर रहे हैं	O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
807	डेन्वर और सैन फ्रांसिस्को के बीच सुबह कौनसी उड़ाने उपलब्ध है	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O O O O	atis_flight
810	बाल्टीमोर से डलास तक उड़ाने	B-fromloc.city_name O B-toloc.city_name O O	atis_flight
817	कृपया मेरे लिए उड़ानों की सूची दें जो मंगलवार सुबह डलास छोड़कर अटलांटा पहुंचें	O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O	atis_flight
836	बाल्टीमोर से बोस्टन पोंचने की दिन के सबसे देर की उड़ान कौन सी है	B-fromloc.city_name O B-toloc.city_name O O O O B-flight_mod I-flight_mod O O O O O	atis_flight
843	डलास से सैन फ्रांसिस्को तक की सभी उड़ानें	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
856	मुझे बरबैंक से सभी उड़ानें दिखाएं	O B-fromloc.city_name O O O O	atis_flight
858	अटलांटा से फिली तक उड़ानों की सूची दें	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
859	ला गार्डिया या जेएफके से क्लीवलैंड तक उड़ानें	B-fromloc.airport_name I-fromloc.airport_name B-or B-fromloc.airport_code O B-toloc.city_name O O	atis_flight
865	मुझे नेवार्क से लॉस एंजिल्स तक सुबह जाने वाली उड़ान चाहिए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O O O O	atis_flight
871	ह्यूस्टन और लास वेगास के बीच की दोतरफा उड़ानें	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-round_trip O	atis_flight
919	बोस्टन से डेन्वर 10 बजे से पहले उड़ानें कौन सी हैं	B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O O	atis_flight
959	मुझे पिट्सबर्ग से बाल्टीमोर तक उड़ानें दिखाएं	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
963	मुझे सभी डेल्टा उड़ाने दोपहर में 12 और 4 के बीच पिट्सबर्ग छोड़ने के लिए दिखाएं	O O B-airline_name O B-depart_time.period_of_day O B-depart_time.start_time O B-depart_time.end_time O O B-fromloc.city_name O O O O	atis_flight
1007	मुझे सैन फ्रांसिस्को से बोस्टन की इकतीस अगस्त की उड़ाने दिखाएँ	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O	atis_flight
1008	बोस्टन से फिलाडेल्फिया के बीच की उड़ाने दिखाएँ	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
1016	सितंबर के पन्द्रहवें के लिए मुझे सैन फ्रांसिस्को और फिलाडेल्फिया के बीच सभी उड़ानों को दिखाएं	B-depart_date.month_name O B-depart_date.day_number O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
1018	बोस्टन से डेन्वर तक महाद्वीपीय एयरलाइन पर एक उड़ान है	B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O O O	atis_flight
1034	जनरल माइकल इंटरनेशनल से जाने वाली हर एक उड़ान की सूची	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O O O	atis_flight
1062	मुझे बाल्टीमोर से डलास तक उड़ानें बताएं	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
1083	गुरुवार को अटलांटा से वाशिंगटन डीसी तक की सबसे शुरुआती उड़ान क्या है	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-flight_mod I-flight_mod O O O	atis_flight
1102	क्या कॉंटिनेंटल उड़ानें सुबह 10 बजे से पहले शिकागो से सीएटल तक जाती हैं जिसमें खाना होता है	O B-airline_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O O O B-meal O O	atis_flight
1122	ओकलैंड के लिए फिलाडेल्फिया से शुक्रवार की दोपहर पर उड़ानों की सूची	B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O	atis_flight
1128	मैं फिलाडेल्फिया से सैन फ्रांसिस्को तक अमेरिकन एयरलाइन पर एक उड़ान को शेड्यूल करना चाहता हूं जो डेन्वर में रोक देता है	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O O O O O O B-stoploc.city_name O O O O	atis_flight
1145	मुझे 8 अक्टूबर से पहले ओकलैंड से साल्ट लेक सिटी तक गुरुवार को उड़ान की जरूरत है	O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O	atis_flight
1168	क्या आपके पास बुधवार को डेन्वर से वाशिंगटन डीसी तक लगातार उड़ान है	O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-flight_stop O O	atis_flight
1169	मैं बोस्टन से फोर्ट वर्थ तक उड़ना चाहता हूँ	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
1176	कोलंबस से सैंट लुइस तक twa पर उड़ानें	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_code O O	atis_flight
1191	डेन्वर से सैन फ्रांसिस्को तक दोपहर उड़ानें क्या हैं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O O O	atis_flight
1209	बुधवार शाम 6 बजे के बाद मिल्वौकी से ओरलांडो की उड़ानों को दिखायें	B-depart_date.day_name O B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
1212	डलास के लिए फिलाडेल्फिया से सभी उड़ानों का पता लगाएँ , अटलांटा में रुकती हो	B-toloc.city_name O O B-fromloc.city_name O O O O O O O B-stoploc.city_name O O O	atis_flight
1216	मुझे डेन्वर से सैन फ्रांसिस्को से युनाइटेड एयरलाइन पर उड़ान की कुछ जानकारी चाहिए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O O O	atis_flight
1225	ओकलैंड से रविवार तक वाशिंगटन डीसी के लिए सबसे पहली उड़ान क्या है	B-fromloc.city_name O B-depart_date.day_name O B-toloc.city_name B-toloc.state_code O O B-flight_mod I-flight_mod O O O	atis_flight
1235	क्या मिल्वौकी से टैम्पा तक उड़ानें हैं	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
1248	डलास से बोस्टन तक की उड़ान कल	B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.today_relative	atis_flight
1290	मुझे अटलांटा से बाल्टीमोर तक किराए के बिना उड़ानें दें	O B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
1295	फिलाडेल्फिया से सैन फ्रांसिस्को कृपया	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
1299	शुक्रवार को बाल्टीमोर से सैन फ्रांसिस्को तक की सभी उड़ानों की सूची	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
1308	कौनसी उड़ाने 8 बजे के बाद सैन फ्रांसिस्को से निकलती हैं और डलास फोर्ट वर्थ तक जाते हैं	O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O	atis_flight
1309	पिट्सबर्ग से सैन फ्रांसिस्को तक सभी उड़ानों के किराए दिखाएं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
1321	कृपया मुझे वाशिंगटन डीसी से सैन फ्रांसिस्को कैलिफ़ोर्निया तक उड़ानें दिखाएं	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O	atis_flight
1324	मुझे ओरलांडो या गुरुवार सुबह बुधवार की शाम को मिल्वौकी से उड़ानें दिखाएँ	O B-toloc.city_name B-or B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O O O	atis_flight
1350	कौनसी लगातार उड़ाने बोस्टन और वाशिंगटन के बीच चलती है जो शाम 5 बजे के बाद पहुँचती हैं	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O O	atis_flight
1351	कृपया मुझे बोस्टन से डेन्वर की उड़ाने दिखाए जो फिलाडेल्फिया में रूकती हैं	O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O O O	atis_flight
1360	पिट्सबर्ग से डेन्वर तक उड़ान की जरूरत है	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
1361	क्लीवलैंड से मेम्फिस तक की सबसे पूर्व उड़ान दिखाएं	B-fromloc.city_name O B-toloc.city_name O O O B-flight_mod O O	atis_flight
1376	क्या महाद्वीपीय से उड़ानें सीएटल में आती हैं	O B-airline_name O O B-toloc.city_name O O O	atis_flight
1382	डलास और बाल्टीमोर के बीच सबसे सस्ता दोतरफा यात्रा कोच उड़ान अगस्त के दसवें स्थान पर छोड़कर क्या है	B-fromloc.city_name O B-toloc.city_name O O B-cost_relative I-cost_relative B-round_trip I-round_trip B-class_type O B-depart_date.month_name O B-depart_date.day_number O O O O O	atis_flight
1394	डलास से बाल्टीमोर तक क्या उड़ानें जाती हैं	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
1405	मुझे विमान नंबर 727 पर उड़ान में दिलचस्पी है , मैं वाशिंगटन से अटलांटा तक जाना चाहता हूं	O O O B-aircraft_code O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
1406	मुझे बोस्टन से डेन्वर की मंगलवार को उड़ानें दिखाओ	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O	atis_flight
1407	पिट्सबर्ग से संपर्क के माध्यम से डेन्वर और ओकलैंड तक की उड़ानें और किराये की जानकारी दिखाएं	B-fromloc.city_name O B-connect I-connect I-connect O B-stoploc.city_name O B-toloc.city_name O O O O O O O O	atis_flight
1416	मुझे मिनियापोलिस से सैन डिएगो तक की सभी उड़ानों को दिखाएं जो 7 बजे से पहले आते हैं	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O O	atis_flight
1430	अटलांटा से वाशिंगटन के लिए उड़ानें दिखायें	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
1434	मुझे बोस्टन से अटलांटा तक उड़ानों की सूची दोपहर के बाद छोड़कर 7 बजे से पहले पहुंचने के लिए दिखाएं	O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time O B-depart_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O O O O	atis_flight
1438	मुझे युनाइटेड एयरलाइन प्रथम श्रेणी के लिए डेन्वर से बुधवार की सुबह बोस्टन से उड़ानें दिखाएं	O B-airline_name I-airline_name B-class_type I-class_type O O B-fromloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day B-toloc.city_name O O O	atis_flight
1444	कृपया मुझे सुबह 10 बजे से पहले की बोस्टन से अटलांटा तक की उड़ान दें	O O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
1454	फीनिक्स से न्यूयॉर्क तक उड़ानें	B-fromloc.city_name O B-toloc.city_name O O	atis_flight
1456	मुझे बोस्टन से अटलांटा तक उड़ानें और अटलांटा से बोस्टन तक की वापसी की उड़ानें दिखाएं	O B-toloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
1472	सुबह 823 के बाद पिट्सबर्ग से नेवार्क के लिए उड़ानें क्या हैं	B-depart_time.period_of_day B-depart_time.time O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
1475	मुझे सैन फ्रांसिस्को से पिट्सबर्ग के प्रथम श्रेणी के मंगलवार की 8 सुबह के बाद और दिन मैं 12 बजे से पहले की उड़ानें दिखाए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O B-depart_date.day_name O B-depart_time.time B-depart_time.period_of_day O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O	atis_flight
1478	डेल्टा उड़ान 1059 के बाद पिट्सबर्ग से सैन फ्रांसिस्को तक की अगली उड़ान क्या है	B-airline_name O B-flight_number B-mod I-mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_mod O O O	atis_flight
1495	सैन फ्रांसिस्को से डलास फोर्ट वर्थ की आखिरी उड़ान क्या है	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-flight_mod O O O	atis_flight
1520	बाल्टीमोर से बोस्टन तक की आखिरी उड़ान क्या है	B-fromloc.city_name O B-toloc.city_name O O B-flight_mod O O O	atis_flight
1555	ऑन्टारियो कैलिफ़ोर्निया से ओरलांडो फ्लोरिडा के लिए सबसे तेज़ उड़ान	B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O B-flight_mod O	atis_flight
1557	मुझे सैन डिएगो कैलिफ़ोर्निया से इंडियानापोलिस इंडियाना के लिए मंगलवार को दोपहर एक उड़ान की ज़रूरत है	O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O	atis_flight
1592	कॉनटिनेंटल पर शिकागो से सैन फ्रांसिस्को	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
1610	मुझे टोरंटो से सिनसिनाटी की उड़ानें दिखाएं	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
1689	मुझे सभी उड़ानें अटलांटा से सैन फ्रांसिस्को के लिए दिखाएँ	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
2293	बाल्टीमोर से अटलांटा तक उड़ानें मुझे दिखाएं	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
2452	मुझे सैन फ्रांसिस्को से बोस्टन फिलाडेल्फिया या बाल्टीमोर तक की सभी उड़ानें बताइए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name O O O O O	atis_flight
2664	मुझे सोमवार दोपहर को पिट्सबर्ग से अटलांटा तक उड़ानें दिखाएं	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
3696	मैं डेन्वर से फिलाडेल्फिया तक की उड़ानों को देखना चाहता हूं	O B-fromloc.city_name O B-toloc.city_name O O O O O O O	atis_flight
3731	प्रत्येक एयरलाइन को इकॉनमी श्रेणी की सेवा के साथ कितनी उड़ानें हैं	O O O B-class_type I-class_type O O O O O O O	atis_quantity
3804	अटलांटा से डेन्वर तक किस तरीके की हवाई जहाज चलते थे	B-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_aircraft
3897	क्या ओकलैंड मे भूमि परिवहन है	O B-city_name O O O O	atis_ground_service
3902	सैंट पिट्सबर्ग एरपोर्ट में भू परिवहन के बारें मे बताएँ	B-airport_name I-airport_name I-airport_name O O O O O O O	atis_ground_service
3917	मुझे बोस्टन का भूमिगत परिवहन दिखाए	O B-city_name O O O O	atis_ground_service
3941	मुझे वेस्टचेस्टर काउंटी के लिए भूमि परिवहन दिखाएं	O B-city_name I-city_name O O O O O	atis_ground_service
3942	डेट्रोइट में भूमि परिवहन की सूची	B-city_name O O O O O	atis_ground_service
3955	मुझे भूमि परिवहन डेन्वर कोलोराडो के लिए जानकारी चाहिए	O O O B-city_name B-state_name O O O O	atis_ground_service
3957	डेन्वर में कौन सी ज़मीनी परिवहन उपलब्ध है	B-city_name O O O O O O O	atis_ground_service
3960	भूमि परिवहन फीनिक्स	O O B-city_name	atis_ground_service
3961	वाशिंगटन में किस तरह का भूमि परिवहन उपलब्ध है	B-city_name O O O O O O O O	atis_ground_service
3968	क्या बाल्टीमोर में जमीन परिवहन उपलब्ध है	O B-city_name O O O O O	atis_ground_service
3975	मुझे बोस्टन एरपोर्ट का सारा भूमि परिवहन	O B-airport_name O O O O O	atis_ground_service
4130	किराया कोड क्या है और किराया कोड एच क्या है	O O O O O O O B-fare_basis_code O O	atis_abbreviation
4137	संक्षेप सह क्या मतलब है	O B-airline_code O O O	atis_abbreviation
4142	कोड एफएफ	O B-airline_code	atis_abbreviation
4146	बर क्या है	B-airport_code O O	atis_abbreviation
4149	प्रतिबंध एपी 80 क्या है	O B-restriction_code I-restriction_code O O	atis_abbreviation
4154	ewr क्या है	B-airport_code O O	atis_abbreviation
4158	किराया कोड y मतलब क्या है	O O B-fare_basis_code O O O	atis_abbreviation
4163	किराया कोड y का मतलब क्या है	O O B-fare_basis_code O O O O	atis_abbreviation
4299	कौन से एयरलाइन बाल्टीमोर और सैन फ्रांसिस्को के बीच उड़ते हैं	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_airline
4300	कौन से एयरलाइन बोस्टन से डेन्वर तक उड़ते हैं	O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_airline
4312	क्या एयरलाइन बोस्टन से पिट्सबर्ग तक उड़ान भरती हैं	O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_airline
4329	मुझे बताएं कि पिट्सबर्ग से डेन्वर तक जा रहे एयरलाइन और सोमवार को सैन फ्रांसिस्को के लिए जारी रहेगा	O O O B-fromloc.city_name O O O O O O O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O O O O	atis_airline
4501	सैन होसे के लिए न्यूयॉर्क यात्रा का दौर	B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-round_trip O B-round_trip	atis_airfare
4528	बाल्टीमोर से अटलांटा तक सबसे सस्ता एकतरफा टिकट क्या है	B-fromloc.city_name O B-toloc.city_name O O B-cost_relative B-round_trip O O O	atis_airfare
4536	मुझे कोलंबस से मिनियापोलिस तक कल की उड़ान की जरूरत है i	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O O O O O O	atis_flight
4546	मैं डेन्वर से पिट्सबर्ग के लिए युनाइटेड एयरलाइन में उड़ना चाहता हूं	O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O O O O	atis_flight
4548	कृपया डेन्वर से बाल्टीमोर तक युनाइटेड राष्ट्र की सभी प्रथम श्रेणी की उड़ानों को सूचीबद्ध करें	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-class_type I-class_type O O O O O	atis_flight
4570	युनाइटेड एयरलाइन में प्रथम श्रेणी डेन्वर से बाल्टीमोर तक जाने वाला हवाई जहाज कौन सा है जो 7 मई को पहुंचता है	B-airline_name I-airline_name O B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-arrive_date.day_number B-arrive_date.month_name O O O	atis_flight
4579	बोस्टन से लेकर बीवी तक की सबसे जल्द उड़ान क्या है जो एक नाश्ता करती है	B-fromloc.city_name O O B-toloc.airport_code O O B-flight_mod I-flight_mod O O O O O B-meal_description O O	atis_flight
4598	मुझे बोस्टन से अटलांटा तक की सबसे सवेरे उड़ान ढूढ़ें	O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod I-flight_mod O O	atis_flight
4605	डलास से ओकलैंड तक की उड़ाने दिखाए .	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
4606	मुझे शार्लट से लोंग बीच तक की सबसे सस्ता टिकेट दिजिये	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-cost_relative O O	atis_flight
4611	बोस्टन से डलास तक सभी उड़ानें क्या हैं	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
4612	सैन फ्रांसिस्को से निकलने वाली सबसे पुरानी उड़ान है और 9 नवंबर को बोस्टन में आ रही	B-fromloc.city_name I-fromloc.city_name O O O O B-flight_mod O O O B-arrive_date.day_number B-arrive_date.month_name O B-toloc.city_name O O O	atis_flight
4614	कृपया अगले शनिवार को फिलाडेल्फिया से डलास तक उपलब्ध उड़ानें सूचीबद्ध करें	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
4615	क्या उड़ानें पिट्सबर्ग छ्चोड़ें और गुरुवार को 5 बजे के बाद लॉस एंजिल्स पहुँचें	O O B-fromloc.city_name O O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative B-toloc.city_name I-toloc.city_name O	atis_flight
4627	मुझे डेन्वर से वाशिंगटन डीसी तक की आखिरी लगातार उड़ान दिखाएं	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-flight_mod B-flight_stop O O	atis_flight
4628	क्या डलास से बाल्टीमोर के लिए उड़ान रहे हैं	O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
4630	नहीं , मैं डेन्वर से ओकलैंड तक जाना चाहता हूं	O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
4631	मुझे 9 जुलाई को दोपहर में ओरलांडो से कैनसस सिटी जाने वाली उड़ान चाहिए	O B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
4650	वाशिंगटन सैन फ्रांसिस्को को आखिरी उड़ान में छोड़कर	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_mod O O O	atis_flight
4662	फिलाडेल्फिया से डलास तक की सबसे जल्द उड़ान क्या है	B-fromloc.city_name O B-toloc.city_name O O B-flight_mod I-flight_mod O O O	atis_flight
4674	लास वेगास से फीनिक्स तक	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
