id	utterance	slot_labels	intent
11	Trouver un vol de Memphis à Tacoma repas .	O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description O	atis_flight
12	Mercredi prochain le vol de Kansas City à Chicago devrait arriver à Chicago vers 7 heures du soir vol de retour le jeudi .	B-depart_date.day_name B-depart_date.date_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O B-return_date.day_name O	atis_flight
13	Montrer le vol et les prix Kansas City à Chicago mercredi prochain arrivant à Chicago avant 7 heures du soir .	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight#atis_airfare
14	Le vol American de Miami à Chicago arrive à Chicago vers 5 heures de l’après-midi .	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
15	Trouver des vols arrivant à New York City samedi prochain .	O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.day_name B-arrive_date.date_relative O	atis_flight
16	Trouver des vols sans escale de Salt Lake City à New York le samedi neuf avril .	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O	atis_flight
17	Montrer des vols de Burbank à Milwaukee pour aujourd’hui .	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O	atis_flight
18	Montrer des vols demain en soirée de Milwaukee à St. Louis .	O O O B-depart_date.today_relative B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
19	Montrer des vols samedi en soirée de St. Louis à Burbank .	O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
20	Montrer des vols de Burbank à St. Louis lundi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
21	Montrer des vols de Burbank à Milwaukee lundi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
22	Montrer des vols mardi en soirée de Milwaukee à St. Louis .	O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
23	Montrer des vols mercredi en soirée de St. Louis à Burbank .	O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
24	Quels vols partent de Kansas City pour Los Angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
25	Quels vols partent de Las Vegas pour Los Angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
26	Quels vols partent de Kansas City pour Los Angeles le neuf avril	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
27	Quels vols partent de Las Vegas pour Los Angeles Californie et arrivent le neuf avril entre 4 et 5 heures de l’après-midi	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.day_number B-arrive_date.month_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
28	Quels vols d’ US Air vont d’ Orlando à Cleveland	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
29	Quels vols partent de Cleveland pour Indianapolis le cinq avril	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
30	Quels vols partent d’ Indianapolis pour Sans Diego le cinq avril	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
31	Quels vols vont de Cleveland à Indianapolis le cinq avril	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
32	Quels vols partent de Nashville pour Tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
33	Est-ce que l’ aéroport de Tacoma offre un transport de l’aéroport vers le centre-ville	O O O B-airport_name I-airport_name I-airport_name O O O O O O O O	atis_ground_service
34	Quels vols partent de Tacoma pour San José	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
35	Quel jour de la semaine les vols de Nashville à Tacoma volent-ils	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_day_name
36	Quels sont les vols de Tacoma à San José	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
37	Quels jours de la semaine les vols de San José à Nashville volent-ils	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_day_name
38	Quels sont les vols de Tacoma à San José	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
39	J’ai besoin d’un vol qui va de Boston à Orlando .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
40	Y a-t-il des vols de Boston à Orlando en correspondance à New York	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name I-stoploc.city_name	atis_flight
41	Y a-t-il des vols de Boston à Orlando en correspondance à Colombus	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name	atis_flight
42	Est-ce que ce vol sert un repas	O O O O O O B-meal_description	atis_flight
43	J’ai besoin d’un vol de Charlotte à Miami .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
44	J’ai besoin d’un vol sans escale de Miami à Toronto .	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O	atis_flight
45	J’ai besoin d’un vol sans escale de Toronto à St Louis .	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
46	J’ai besoin d’un vol de Toronto à St Louis .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
47	J’ai besoin d’un vol de St Louis à Charlotte .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
48	J’ai besoin d’un vol sur United Airlines de La Guardia à San José .	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	atis_flight
49	J’ai besoin d’un vol de Tampa à Milwaukee .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
50	J’ai besoin d’un vol de Milwaukee à Seattle .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
51	Quels repas sont servis sur le vol 811 d’ American de Tampa à Milwaukee	O B-meal O O O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal
52	Quels repas sont servis sur le vol 665 673 d’ American de Milwaukee à Seattle	O B-meal O O O O O B-flight_number I-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal
53	J’ai besoin d’un vol de Memphis à Las Vegas .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
54	J’ai besoin d’un vol de Las Vegas à Ontario .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
55	J’ai besoin d’un vol d’ Ontario à Memphis .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
56	Quels vols vont de Milwaukee à Tampa et s’arrêtent à Nashville	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
57	Quels vols partent de Newark après midi samedi prochain et arrivent à Los Angeles	O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name I-toloc.city_name	atis_flight
58	Quels vols partent de Détroit et arrivent à Saint Pétersbourg vers 9 heures du matin	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
59	Quels vols sur Northwest Airlines quittent Détroit et arrivent à Saint Pétersbourg	O O O B-airline_name I-airline_name O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
60	Quels vols partent de Chicago mardi prochain et arrivent à Détroit vers 6 heures du soir	O O O O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
61	Me montrer des vols aller-retour de Chicago à Détroit partant jeudi prochain et revenant le jour suivant .	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O O B-return_date.date_relative I-return_date.date_relative O	atis_flight
62	Quels vols aller-retour partent de Chicago jeudi prochain vers 6 heures du soir et arrivent à Détroit	O O B-round_trip O O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name	atis_flight
63	Quels vols aller-retour partent de Chicago jeudi prochain et arrivent à Détroit vers 6 heures du soir	O O B-round_trip O O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
64	Quels vols partent de Montréal lundi et arrivent à Chicago le matin	O O O O B-fromloc.city_name B-depart_date.day_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight
65	Quels vols partent de Chicago le douze avril et arrivent à Indianapolis le matin	O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight
66	Quels vols partent d’ Indianapolis le mercredi treize avril et arrivent à Montréal le matin	O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight
67	Quels vols partent d’ Indianapolis le douze avril et arrivent à Montréal vers 10 heures du soir	O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
68	Je voudrais aller de Long Beach à St. Louis et je voudrais m’arrêter à Dallas je voudrais aussi avoir un dîner pendant mon vol	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name O O O O O B-meal_description O O O	atis_flight
69	Mercredi prochain je voudrais partir de Kansas City sur un voyage pour Chicago qui arrive à Chicago vers 7 heures du soir .	B-depart_date.day_name B-depart_date.date_relative O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
70	J’aimerais revenir de Chicago vers 7 heures du soir pour Kansas City .	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight
71	J’aimerais partir cet après-midi sur un vol American de Cincinnati à Burbank .	O O B-depart_date.today_relative B-depart_time.period_of_day O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
72	Dimanche en soirée j’aimerais partir de Montréal Québec sur un vol pour San Diego Californie .	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O	atis_flight
73	Quels sont les vols dimanche de Montréal Québec vers San Diego Californie	O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
74	Les mardis sont les vols de San Diego Californie vers Indianapolis Indiana j’aimerais que le vol soit dans l’ après-midi .	B-depart_date.day_name I-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O B-depart_time.period_of_day O	atis_flight
75	Mardi matin j’aimerais un vol sans escale d’ Indianapolis à Toronto .	B-depart_date.day_name B-depart_time.period_of_day O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O	atis_flight
76	Vendredi matin j’aimerais voler de Toronto à Montréal .	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
77	J’aimerais un vol aujourd’hui tôt le matin de Los Angeles à Charlotte .	O O O B-depart_date.today_relative B-depart_time.period_of_day B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
78	Mercredi soir j’aimerais un vol de Charlotte à Newark .	B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
79	Vendredi soir j’aimerais un vol de Newark à Los Angeles .	B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
80	Trouver un vol de Tampa à Montréal en passant par New York .	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight
81	S’il vous plaît trouver un vol de Miami Floride à Las Vegas Nevada arrivant avant 4 heures de l’après-midi .	O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
82	S’il vous plaît trouver un vol de Las Vegas au Michigan .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name O	atis_flight
83	S’il vous plaît trouver un vol de Détroit Michigan à Saint Pétersbourg arrivant avant 10 heures du soir .	O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
84	S’il vous plaît trouver un vol de Saint Pétersbourg à Miami jeudi .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
85	S’il vous plaît trouver un vol de San Diego à Toronto sur Alaska Airlines .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight
86	S’il vous plaît trouver les vols de Columbus à Houston avec une escale à Nashville demain .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative O	atis_flight
87	S’il vous plaît me donner les vols de Nashville à Houston sans escale avec le souper servi.	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop O O B-meal_description O	atis_flight
88	S’il vous plaît trouver des vols disponibles de Kansas City à Newark .	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
89	S’il vous plaît trouver un vol qui va de Kansas City à Newark à Orlando retour à Kansas City .	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name O	atis_flight
90	S’il vous plaît trouver un vol de Kansas City à Newark .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
91	S’il vous plaît trouver un vol de Newark à Orlando .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
92	S’il vous plaît trouver un vol d’ Orlando à Kansas City .	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
93	J’aimerais voler de Columbus à Phoenix en passant par Cincinnati dans l’ après-midi .	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O B-depart_time.period_of_day O	atis_flight
94	J’aimerais savoir quels aéroports sont à Los Angeles .	O O O O O O B-city_name I-city_name O	atis_airport
95	Est-ce que l’aéroport à Burbank a un vol qui arrive de Kansas City	O O O O B-toloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight
96	Quels vols arrivent à Burbank de Kansas City le samedi dans l’ après-midi	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O B-arrive_time.period_of_day	atis_flight
97	Quels vols arrivent à Burbank de Las Vegas le samedi vingt-trois avril dans l’ après-midi	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O B-depart_time.period_of_day	atis_flight
98	Quels vols qui arrivent vers 10 heures du soir sont disponibles d’ Orlando à Cleveland	O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
99	Quels vols sont disponibles d’ Indianapolis à San Diego le vingt et un avril tard l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
100	Quels vols partent de Cleveland pour aller à Indianapolis le vingt et un avril au matin	O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day	atis_flight
101	Quels vols sont disponibles le vingt et un avril au matin de Nashville à Tacoma	O O O O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
102	Quels vols sont disponibles de Tacoma à San José le matin le vingt-deux avril	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight
103	Quels vols sont disponibles de San José à Nashville au départ le matin le vingt-trois avril	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight
104	Quel est le tarif aller simple le plus cher entre Détroit et le comté de Westchester	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
105	Quelles compagnies aériennes volent entre Détroit et le compté de Westchester	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
106	Quelles sont les heures de départ de Détroit pour le comté de Westchester	O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_time
107	Quel est le dernier vol de Baltimore pour Oakland qui sert un souper	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight
108	Quel est le premier vol entre Baltimore et Oakland qui sert le déjeuner	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight
109	Vers quelles villes de Boston America West vole-t-elle en première classe	O O O O B-fromloc.city_name B-airline_name I-airline_name O O B-class_type I-class_type	atis_city
110	Quelle compagnie aérienne vole de Boston à San Diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
111	Quel est le dernier vol avec déjeuner de Dallas à Tampa	O O O B-flight_mod O B-meal_description I-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight
112	Me montrer tous les vols Lufthansa de Seattle à Boston avec escales à Minneapolis .	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O	atis_flight
113	Me montrer tous les vols de Seattle à Boston avec escales à Minneapolis .	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O	atis_flight
114	Lister des vols de Philadelphie à San Francisco avec escales à Dallas .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight
115	Me montrer les vols avec correspondance entre Boston et Denver et le type d’aéronef utilisé.	O O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
116	Me montrer tous les vols au matin de Philadelphia à Fort Worth .	O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
117	Me montrer tous les vols de Kansas City à St. Paul .	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
118	Me montrer le vol 608 de Northwest de Kansas City à St. Paul .	O O O O B-flight_number O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
119	Me montrer tous les vols d’ Indianapolis à Charlotte lundi .	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
120	Quels sont les transports terrestres entre l’ aéroport de Charlotte aéroport de Charlotte et le centre-ville de Charlotte	O O O O O O O B-airport_name I-airport_name I-airport_name B-city_name I-city_name I-city_name O O O B-city_name I-city_name	atis_ground_service
121	Me montrer tous les vols de Charlotte à Minneapolis qui partent à 2 heures de l’après-midi ou plus tard lundi .	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative B-depart_date.day_name O	atis_flight
122	Me montrer tous les vols de Charlotte à Minneapolis mardi matin .	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
123	Me montrer les vols directs de Charlotte à Minneapolis mardi matin .	O O O O B-connect O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
124	Me montrer le vol 1500 d’ US lundi de Charlotte à Minneapolis s’il vous plaît.	O O O O B-flight_number O B-airline_code B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
125	Me montrer tous les vols de Minneapolis à Indianapolis mardi qui partent après 2 heures de l’après-midi .	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
126	Me montrer tous les vols de Minneapolis pour l’ Indiana .	O O O O O O B-fromloc.city_name O O B-toloc.state_name O	atis_flight
127	Me montrer tous les vols de Minneapolis à Indianapolis mardi après-midi .	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
128	Me montrer le vol 1207 d’ US d’ Indianapolis à Charlotte lundi et le vol 1500 d’US de Charlotte à Minneapolis lundi et le vol 639 de TWA de Minneapolis à Indianapolis .	O O O O B-flight_number O B-airline_code O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O B-flight_number O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O B-flight_number O B-airline_code O B-fromloc.city_name O B-toloc.city_name O	atis_flight
129	Me montrer tous les vols de Las Vegas à New York City .	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
130	Quelles sont les différentes compagnies aériennes qui vont de Las Vegas à New York City	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
131	Me montrer tous les vols d’ America West et de TWA de Las Vegas à JFK un vendredi .	O O O O O O B-airline_name I-airline_name O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O B-depart_date.day_name O	atis_flight
132	Quels sont les vols de Tacoma à Miami qui partent après 6 heures du soir demain	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.today_relative	atis_flight
133	J’aimerais voler de San Diego à Houston le dix juin .	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
134	Y a-t-il un vol American Airlines de Houston à Newark le dix juin après 6 heures du soir	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
135	Y a-t-il un vol American Airlines de Houston à Newark le dix juin après 3 heures de l’après-midi	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
136	J’ai besoin d’aller de Cincinnati à Denver le six juin avant 6 heures du soir .	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
137	Quel est le transport terrestre à Denver	O O O O O O B-city_name	atis_ground_service
138	Quel est le tarif pour un taxi à Denver	O O O O O O B-transport_type O B-city_name	atis_ground_fare
139	Quels sont les tarifs pour un transport terrestre à Denver	O O O O O O O O O B-city_name	atis_ground_fare
