id	utterance	slot_labels	intent
14	从 迈阿密 飞往 芝加哥 并于 下午 5 点 左右 抵达 芝加哥 的 美国航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O B-airline_name O	atis_flight
15	查找 下 周六 飞往 纽约市 的航班	O B-arrive_date.date_relative B-arrive_date.day_name O B-toloc.city_name O	atis_flight
16	查找 四月 九日 周六 从 盐湖城 飞往 纽约 的 直飞 航班	O B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
17	显示 今天 从 伯班克 飞往 密尔沃基 的航班	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
18	显示 明天 晚上 从 密尔沃基 飞往 圣路易斯 的航班	O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
19	显示 周六 晚上 从 圣路易斯 飞往 伯班克 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
20	显示 周一 从 伯班克 飞往 圣路易斯 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
21	显示 周一 从 伯班克 飞往 密尔沃基 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
22	显示 周二 晚上 从 密尔沃基 飞往 圣路易斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
23	显示 周三 晚上 从 圣路易斯 飞往 伯班克 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
24	有哪些航班从 堪萨斯城 飞往 洛杉矶	O B-fromloc.city_name O B-toloc.city_name	atis_flight
25	有哪些航班从 拉斯维加斯 飞往 洛杉矶	O B-fromloc.city_name O B-toloc.city_name	atis_flight
26	四月 九号 有哪些航班从 堪萨斯城 飞往 洛杉矶	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
27	有哪些航班从 拉斯维加斯 飞往 加州 的 洛杉矶 并于 四月 九日 下午 4 点 到 5 点 之间抵达	O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O	atis_flight
28	全美航空 的哪些航班从 奥兰多 飞往 克利夫兰	B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
29	四月 五号 有哪些航班从 克利夫兰 飞往 印第安纳波利斯	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
30	四月 五号 有哪些航班从 印第安纳波利斯 飞往 圣地亚哥	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
31	四月 五号 有哪些航班从 克利夫兰 飞往 印第安纳波利斯	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
32	有哪些航班从 纳什维尔 飞往 塔科马	O B-fromloc.city_name O B-toloc.city_name	atis_flight
33	塔科马机场 是否提供从机场到市中心的交通工具	B-airport_name O	atis_ground_service
34	有哪些航班从 塔科马 飞往 圣何塞	O B-fromloc.city_name O B-toloc.city_name	atis_flight
35	从 纳什维尔 到 塔科马 的航班周几飞	O B-fromloc.city_name O B-toloc.city_name O	atis_day_name
36	有哪些航班从 塔科马 飞往 圣何塞	O B-fromloc.city_name O B-toloc.city_name	atis_flight
37	从 圣何塞 到 纳什维尔 的航班周几飞	O B-fromloc.city_name O B-toloc.city_name O	atis_day_name
38	有哪些航班从 塔科马 飞往 圣何塞	O B-fromloc.city_name O B-toloc.city_name	atis_flight
39	我需要从 波士顿 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
40	有没有从 波士顿 飞往 奥兰多 途径 纽约 的航班	O B-fromloc.city_name O B-toloc.city_name B-connect B-stoploc.city_name O	atis_flight
41	有没有从 波士顿 飞往 奥兰多 途径 哥伦布 的航班	O B-fromloc.city_name O B-toloc.city_name B-connect B-stoploc.city_name O	atis_flight
42	这趟航班是否供应 晚餐	O B-meal_description	atis_flight
43	我需要从 夏洛特 飞往 迈阿密 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
44	我需要从 迈阿密 飞往 多伦多 的 直飞 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
45	我需要从 多伦多 飞往 圣路易斯 的 直飞 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
46	我需要从 多伦多 飞往 圣路易斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
47	我需要从 圣路易斯 飞往 夏洛特 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
48	我需要 联合航空 从 拉瓜迪亚 飞往 圣何塞 的航班	O B-airline_name O B-fromloc.airport_name O B-toloc.city_name O	atis_flight
49	我需要从 坦帕 飞往 密尔沃基 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
50	我需要从 密尔沃基 飞往 西雅图 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
51	美国航空 从 坦帕 飞往 密尔沃基 的 811 航班提供什么 餐饮	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-flight_number O B-meal	atis_meal
52	美国航空 从 密尔沃基 飞往 西雅图 的 665 673 航班提供什么 餐饮	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-flight_number I-flight_number O B-meal	atis_meal
53	我需要从 孟菲斯 飞往 拉斯维加斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
54	我需要从 拉斯维加斯 飞往 安大略 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
55	我需要从 安大略 飞往 孟菲斯的航班	O B-fromloc.city_name O B-toloc.city_name	atis_flight
56	哪些航班从 密尔沃基 飞往 坦帕 经停 纳什维尔	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight
57	哪些航班 下 周六 午 后 离开 纽瓦克 飞往 洛杉矶	O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
58	哪些航班从 底特律 飞往 圣彼得堡 并于 上午 9 点 左右 抵达	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
59	西北航空 的哪些航班从 底特律 飞往 圣彼得堡	B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
60	哪些航班 下 周二 从 芝加哥 飞往 底特律 并于 下午 6 点 左右 抵达	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
61	显示 下 周二 出发并于 次日 返航的 芝加哥 飞往 底特律 的 往返 航班	O B-depart_date.date_relative B-depart_date.day_name O B-return_date.date_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
62	哪些 往返 航班 下 周二 下午 6 点 左右 离开 芝加哥 飞往 底特律	O B-round_trip O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
63	哪些 往返 航班 下 周二 从 芝加哥 出发并于 下午 6 点 左右 抵达 底特律	O B-round_trip O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name	atis_flight
64	哪些航班 周一 从 蒙特利尔 出发并于 早上 抵达 芝加哥	O B-depart_date.day_name O B-fromloc.city_name O B-arrive_time.period_of_day O B-toloc.city_name	atis_flight
65	哪些航班在 四月 十二号 从 芝加哥 出发并于 早上 抵达 印第安纳波利斯	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-arrive_time.period_of_day O B-toloc.city_name	atis_flight
66	哪些航班在 四月 十三号 星期三 从 印第安纳波利斯 出发并于 早上 抵达 蒙特利尔	O B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-arrive_time.period_of_day O B-toloc.city_name	atis_flight
67	哪些航班在 四月 十二号 从 印第安纳波利斯 出发并于 上午 10 点 左右 抵达 蒙特利尔	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name	atis_flight
68	我想从 长滩 飞往 圣路易斯 ，经停 达拉斯 ，并且希望航班上供应 午餐	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-meal_description	atis_flight
69	下 周三 我想从 堪萨斯城 前往 芝加哥 并于 晚上 7 点 左右 抵达 芝加哥	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name	atis_flight
70	我想在 晚上 7 点 左右 从 芝加哥 返回 堪萨斯城	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
71	我想 今天 下午 乘坐 美国航空 从 辛辛那提 飞往 伯班克 的航班	O B-depart_date.today_relative B-depart_time.period_of_day O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
72	我想 周日 晚上 乘坐航班从 魁北克 的 蒙特利尔 前往 加州 的 圣地亚哥	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name	atis_flight
73	周日 有哪些航班从 魁北克 的 蒙特利尔 飞往 加州 的 圣地亚哥	B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name	atis_flight
74	我需要 周二 下午 从 加州 的 圣地亚哥 飞往 印第安纳州 的 印第安纳波利斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
75	我需要 周四 上午 从 印第安纳波利斯 飞往 多伦多 的 直飞 航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
76	我想在 周五 上午 从 多伦多 飞到 蒙特利尔	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
77	我需要 今天 清 晨 从 洛杉矶 飞往 夏洛特 的航班	O B-depart_date.today_relative B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
78	我需要 周三 晚上 从 夏洛特 飞往 纽瓦克 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
79	我需要 周五 晚上 从 纽瓦克 飞往 洛杉矶 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
80	查找从 坦帕 飞往 蒙特利尔 经停 纽约 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
81	请查找一趟从 佛罗里达州 的 迈阿密 飞往 内华达州 的 拉斯维加斯 并于 下午 4 点 之前 抵达的航班	O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
82	请查找一趟从 拉斯维加斯 飞往 密歇根 的航班	O B-fromloc.city_name O B-toloc.state_name O	atis_flight
83	请查找一趟从 密歇根州 的 底特律 飞往 圣彼得堡 并于 晚上 10 点 之前 抵达的航班	O B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
84	请查找一趟 周四 从 圣彼得堡 飞往 迈阿密 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
85	请查找 阿拉斯加航空 从 圣地亚哥 飞往 多伦多 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
86	请查找 明天 从 哥伦布 飞往 休斯顿 并在 纳什维尔 短暂停留的航班	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
87	请查找从 纳什维尔 飞往 休斯顿 并供应 晚餐 的 直飞 航班	O B-fromloc.city_name O B-toloc.city_name O B-meal_description O B-flight_stop O	atis_flight
88	请查找从 堪萨斯城 飞往 纽瓦克 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
89	请查找从 堪萨斯城 飞往 纽瓦克 再飞往 奥兰多 ，然后返回 堪萨斯城 的航班	O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-toloc.city_name O	atis_flight
90	请查找从 堪萨斯城 飞往 纽瓦克 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
91	请查找从 纽瓦克 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
92	请查找从 奥兰多 飞往 堪萨斯城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
93	我需要 下午 从 哥伦布 飞往 菲尼克斯 经由 辛辛那提 的航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
94	我想知道 洛杉矶 有哪些机场	O B-city_name O	atis_airport
95	伯班克 机场是否有从 堪萨斯城 飞来的航班	B-toloc.city_name O B-fromloc.city_name O	atis_flight
96	周六 下午 有哪些航班从 堪萨斯城 抵达 伯班克	B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
97	有哪些航班在 四月 二十三号 周六 下午 从 拉斯维加斯 飞往 伯班克	O B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
98	有哪些航班从 奥兰多 飞往 克利夫兰 并在 晚上 10 点 左右 抵达	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
99	四月 二十一号 傍晚 有哪些航班从 印第安纳波利斯 飞往 圣地亚哥	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
100	四月 二十一号 上午 有哪些航班从 克利夫兰 飞往 印第安纳波利斯	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
101	四月 二十一号 上午 有哪些航班从 纳什维尔 飞往 塔科马	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
102	四月 二十二号 上午 有哪些航班从 塔科马 飞往 圣何塞	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
103	四月 二十三号 上午 有哪些航班从 圣何塞 飞往 纳什维尔	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
104	底特律 和 威斯特徹斯特县 之间 最贵 的 单程 票价是多少	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
105	哪些航空公司在 底特律 与 威斯特徹斯特县 之间飞行	O B-fromloc.city_name O B-toloc.city_name O	atis_airline
106	从 底特律 飞往 威斯特徹斯特县 的 出发时间 是几点	O B-fromloc.city_name O B-toloc.city_name O B-flight_time O	atis_flight_time
107	最晚一班 从 巴尔的摩 飞往 奥克兰 并供应 晚餐 的航班是哪一班	B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description O	atis_flight
108	最早一班 从 巴尔的摩 飞往 奥克兰 并供应 早餐 的航班是哪一班	B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description O	atis_flight
109	美国西部航空 的 头等舱 航班是从 波士顿 飞往哪些城市	B-airline_name O B-class_type O B-fromloc.city_name O	atis_city
110	哪些航空公司有从 波士顿 飞往 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_airline
111	从 达拉斯 飞往 坦帕 最晚一班 供应 早餐 的航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-flight_mod O B-meal_description O	atis_flight
112	显示所有从 西雅图 飞往 波士顿 并在 明尼阿波利斯 中途停留的 汉莎航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_name O	atis_flight
113	显示所有从 西雅图 飞往 波士顿 并在 明尼阿波利斯 中途停留的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
114	列出从 费城 飞往 旧金山 并在 达拉斯 中途停留的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
115	显示 波士顿 和 丹佛 之间的 转机 航班及其机型	O B-fromloc.city_name O B-toloc.city_name O B-connect O	atis_flight
116	显示 上午 从 费城 飞往 沃思堡 的所有航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
117	显示从 堪萨斯城 飞往 圣保罗 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
118	显示 西北航空 从 堪萨斯城 飞往 圣保罗 的 608 航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-flight_number O	atis_flight
119	显示 周一 从 印第安纳波利斯 飞往 夏洛特 的所有航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
120	夏洛特机场 夏洛特机场 与 夏洛特 市中心之间的地面交通是什么	B-airport_name B-city_name O B-city_name O	atis_ground_service
121	显示 周一 下午 2 点 或 晚些时候 起飞的从 夏洛特 飞往 明尼阿波利斯 的所有航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
122	显示 周二 上午 从 夏洛特 飞往 明尼阿波利斯 的所有航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
123	显示 周二 上午 从 夏洛特 直飞 明尼阿波利斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-connect B-toloc.city_name O	atis_flight
124	显示 全美航空 周一 从 夏洛特 飞往 明尼阿波利斯 的 1500 航班	O B-airline_code B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_number O	atis_flight
125	显示所有 周二 下午 2 点 以后 起飞从 明尼阿波利斯 飞往 印第安纳波利斯 的航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
126	显示从 明尼阿波利斯 飞往 印第安纳 的航班	O B-fromloc.city_name O B-toloc.state_name O	atis_flight
127	显示 周二 下午 从 明尼阿波利斯 飞往 印第安纳波利斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
128	显示 全美航空 周一 从 印第安纳波利斯 飞往 夏洛特 的 1207 航班，以及全美航空 周一 从 夏洛特 飞往 明尼阿波利斯 的 1500 航班，还有 环球航空 从 明尼阿波利斯 飞往 印第安纳波利 的 639 航班	O B-airline_code B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_number O B-airline_code O B-fromloc.city_name O B-toloc.city_name O B-flight_number O	atis_flight
129	显示从 拉斯维加斯 飞往 纽约市 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
130	有哪些不同的航空公司从 拉斯维加斯 飞往 纽约市	O B-fromloc.city_name O B-toloc.city_name	atis_airline
131	显示 美国西部航空 和 环球航空 周五 从 拉斯维加斯 飞往 jfk 的所有航班	O B-airline_name O B-airline_code B-depart_date.day_name O B-fromloc.city_name O B-toloc.airport_code O	atis_flight
132	明天 下午 6 点 以后 从 塔科马 飞往 迈阿密 的航班有哪些	B-depart_date.today_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
133	我需要在 六月 十号 从 圣地亚哥 飞往 休斯顿	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
134	六月 十号 下午 6 点 以后 美国航空 有没有从 休斯顿 飞往 纽瓦克 的航班	B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
135	六月 十号 下午 3 点 以后 美国航空 有没有从 休斯顿 飞往 纽瓦克 的航班	B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
136	我需要在 六月 六号 下午 6 点 之前 从 辛辛那提 飞往 丹佛	O B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
137	丹佛 有什么地面交通	B-city_name O	atis_ground_service
138	乘 出租车 到 丹佛 的车费是多少	O B-transport_type O B-city_name O	atis_ground_fare
139	丹佛 地面交通的费用是多少	B-city_name O	atis_ground_fare
140	我需要在 六月 七号 下午 3 点 以后 从 丹佛 飞往 威斯特徹斯特县	O B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
141	威斯特徹斯特县 有什么地面交通	B-city_name O	atis_ground_service
142	我需要搭乘 联合航空 六月 八号 下午 3 点 以后 的航班从 威斯特徹斯特县 飞往 辛辛那提	O B-airline_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
143	联合航空 六月 八号 有哪些航班从 威斯特徹斯特县 飞往 辛辛那提	B-airline_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
144	六月 八号 有哪些航班从 威斯特徹斯特县 飞往 辛辛那提	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
145	全美航空 六月 六号 有 辛辛那提 飞往 丹佛 的航班吗	B-airline_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
146	列出 六月 六号 从 辛辛那提 飞往 丹佛 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
147	列出 六月 七号 从 丹佛 飞往 威斯特徹斯特县 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
148	列出 六月 八号 从 威斯特徹斯特县 飞往 辛辛那提 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
149	列出 六月 六号 从 辛辛那提 飞往 威斯特徹斯特县 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
150	列出 六月 七号 从 威斯特徹斯特县 飞往 丹佛 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
151	列出 六月 八号 从 丹佛 飞往 辛辛那提 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
152	列出 六月 六号 下午 4 点 以后 从 丹佛 飞往 辛辛那提 的航班	O B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
153	列出 六月 七号 从 辛辛那提 飞往 威斯特徹斯特县 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
154	列出 六月 七号 下午 5 点 以后 起飞的从 威斯特徹斯特县 飞往 辛辛那提 的航班	O B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
