id	utterance	slot_labels	intent
4508	Quanto custa uma tarifa de ida e volta de Indianápolis para Seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4509	Mostre as tarifas de Dallas para São Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4510	Eu preciso de 2 passagens na primeira classe de Dallas Fort Worth para São Francisco	O O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4511	Mostre as tarifas em todos os voos de ida e volta de Pittsburgh para Oakland	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4512	Quais passagens de ida e volta existem de Cleveland para Miami pela US Air que chegam antes das 4 horas da tarde	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare
4513	Quanto custa um voo de Washington para Boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4514	Qual é a tarifa para ir de Atlanta para Boston somente ida em sete de novembro	O O O O O O O B-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_airfare
4515	Mostre tarifas de Baltimore para a Filadélfia	O O O B-fromloc.city_name O O B-toloc.city_name	atis_airfare
4516	Quais são as tarifas de ida e volta para voos de Denver para a Filadélfia que chegam após as 17:00 pela Continental	O O O O O B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O O B-toloc.city_name O O B-arrive_time.time_relative O B-arrive_time.time O B-airline_name	atis_airfare
4517	Eu gostaria do voo de tarifa aérea menos cara no domingo para Pittsburgh de São Francisco	O O O O O O O B-cost_relative I-cost_relative O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare
4518	Tarifa aérea na primeira classe de ida e volta de Indianápolis para Memphis	O O O B-class_type I-class_type O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4519	Quais são as tarifas de Newark para LA segunda-feira e quarta-feira	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare
4520	Mostre as passagens de ida e volta de Denver para Oakland	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4521	Quais são as tarifas mais baixas somente ida de Atlanta para Denver	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4522	Quanto custa uma tarifa de ida e volta de Memphis para Seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4523	Quanto custa o DL 746	O O O B-airline_code B-flight_number	atis_airfare
4524	Qual é a tarifa mais baixa de ida e volta de Dallas para Atlanta	O O O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4525	Tarifas na classe econômica de Nova York para Miami ida e volta	O O B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_airfare
4526	Qual é a tarifa mais barata que posso obter de Dallas para Denver	O O O O B-cost_relative I-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4527	Pode encontrar a tarifa mais barata somente ida de Boston para a Filadélfia para mim?	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O O B-toloc.city_name O O	atis_airfare
4528	Qual é a passagem mais barata somente ida de Baltimore para Atlanta	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4529	Eu quero uma passagem somente ida de Dallas para Baltimore	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4530	Qual é a tarifa mais baixa somente ida de Pittsburgh para Denver	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4531	Números dos voos de Columbus para Minneapolis amanhã	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no
4532	Forneça os voos e as tarifas em vinte e sete de dezembro de Indianápolis para Orlando	O O O O O O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
4533	Todos os voos e as tarifas de ida e volta de Atlanta para Dallas depois das 12 horas da tarde abaixo de 1100 dólares	O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_flight#atis_airfare
4534	Eu quero partir de Boston às 8:38 da manhã e chegar a Denver às 11:10 da manhã	O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time O B-arrive_time.period_of_day	atis_flight
4535	Quais voos estão disponíveis de Pittsburgh para Baltimore na quinta-feira de manhã	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4536	Eu preciso de um voo amanhã de Columbus para Minneapolis	O O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4537	Mostre os voos de Pittsburgh para Los Angeles na quinta-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4538	Todos os voos de Boston para Washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4539	Mostre os voos de Dallas para São Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4540	Mostre os voos de San Diego para Newark via Houston	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight
4541	Qual é o voo mais barato de Boston para BWI	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4542	Todos os voos para Baltimore depois das 6 horas da tarde	O O O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4543	Todos os voos de Denver para Pittsburgh que saem depois das 6 horas da tarde e antes das 7 horas da noite	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4544	Eu preciso de informações sobre voos na terça-feira que saem de Baltimore para Dallas , de Dallas para Boston e de Boston para Baltimore	O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4545	Forneça os voos de Boston para Pittsburgh na quinta-feira da próxima semana	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O	atis_flight
4546	Eu gostaria de voar de Denver para Pittsburgh pela United Airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4547	Mostre os voos de San Diego para Newark	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4548	Liste todos os voos de primeira classe pela United de Denver para Baltimore	O O O O O B-class_type I-class_type O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4549	Eu gostaria de marcar um voo de Atlanta para Denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4550	Mostre todos os voos de Boston para Pittsburgh na quarta-feira da próxima semana que saem de Boston após as 2 horas da tarde	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O O O O B-fromloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4551	Também preciso de serviço de Dallas para Boston chegando por volta do meio-dia	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time	atis_flight
4552	Mostre todos os voos de Nova York para Milwaukee pela Northwest Airlines que partem às 7:20 da manhã	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4553	Voos de Nova York para Miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4554	Encontre um voo da Delta da Filadélfia para São Francisco e me forneça os números dos voos	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
4555	Eu preciso de um voo de Dallas para São Francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4556	Quais são os voos de St. Louis para Burbank domingo à noite	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4557	Eu gostaria de marcar um voo de Pittsburgh para Atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4558	Mostre os voos de Baltimore para São Francisco entre as 6 horas da tarde e as 8 horas da noite na sexta-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-depart_date.day_name	atis_flight
4559	Eu gostaria de uma lista dos voos de ida e volta entre Indianápolis e Orlando na Flórida para os dias vinte e sete e vinte e oito de dezembro	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
4560	Pittsburgh para Denver	B-fromloc.city_name O B-toloc.city_name	atis_flight
4561	Mostre todos os voos de Boston para Dallas Fort Worth diretos e com conexão que chegam antes do meio-dia	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight
4562	Eu preciso de um voo de Charlotte para Newark que saia hoje à noite	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative O B-depart_time.period_of_day	atis_flight
4563	Voos de Newark para Cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4564	Quais voos saem de Boston para Pittsburgh depois das 6 horas na próxima terça-feira	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_date.date_relative B-depart_date.day_name	atis_flight
4565	A US Air tem voos de Atlanta para Denver ?	O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4566	Eu gostaria de saber a viagem mais curta entre Boston e São Francisco	O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4567	Eu gostaria de ver informações sobre voos de São Francisco que saiam após as 12 horas da tarde com destino a Pittsburgh na segunda-feira	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-depart_date.day_name	atis_flight
4568	Qual é o voo menos caro de Denver para Atlanta	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4569	Eu preciso de informações sobre os voos que saem de Dallas na terça-feira à noite e voltam para Atlanta	O O O O O O O O O O B-fromloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight
4570	Qual voo vai de Denver para Baltimore em primeira classe pela United Airlines que chega em sete de maio	O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O B-airline_name I-airline_name O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4571	Que voos você tem de Burbank para Tacoma em Washington	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_name	atis_flight
4572	Encontre o último voo de São Francisco para Atlanta que sirva uma refeição	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight
4573	Eu gostaria de fazer uma reserva de um voo para Denver partindo da Filadélfia neste próximo domingo	O O O O O O O O O O B-toloc.city_name O O B-fromloc.city_name B-depart_date.date_relative O B-depart_date.day_name	atis_flight
4574	Mostre voos de Boston para Denver na quarta-feira	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4575	Mostre os voos de Boston para Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4576	Forneça os voos de São Francisco para Washington DC	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
4577	Eu preciso de informações de Denver para Pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4578	De Seattle para Salt Lake City	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4579	Qual é o primeiro voo de Boston para BWI que serve um lanche	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O B-meal_description	atis_flight
4580	Forneça os voos que saem de Denver em nove de agosto e voltam para Boston	O O O O O O B-fromloc.city_name O B-depart_date.day_number O B-depart_date.month_name O O O B-toloc.city_name	atis_flight
4581	Liste todos os voos que voam para o General Mitchell International	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight
4582	Quais voos saem de Denver para São Francisco na segunda , terça , quarta , quinta e sexta-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name O B-depart_date.day_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight
4583	Liste todos os voos de Indianápolis para Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4584	Refeição durante o voo de Oakland para a Filadélfia no sábado	B-meal O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name	atis_flight
4585	Mostre os voos da TWA que partem de Atlanta de manhã	O O O O B-airline_code O O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight
4586	Eu quero encontrar o primeiro voo de Baltimore para Boston que serve uma refeição	O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight
4587	Exiba todos os voos de Baltimore para Boston em vinte e nove de julho	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
4588	Eu quero viajar de Atlanta para Baltimore no início da manhã no primeiro voo	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod O B-depart_time.period_of_day O B-flight_mod O	atis_flight
4589	Agora preciso de um voo de San Jose para Houston que saia no domingo dia quatro	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O B-depart_date.day_number	atis_flight
4590	Quais são os voos disponíveis depois das 6 horas da tarde entre São Francisco e Boston	O O O O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4591	Quais voos partem de Baltimore na sexta-feira e chegam a São Francisco por volta de 8 horas da noite	O O O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4592	Mostre voos de Boston para São Francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4593	Liste os voos da Delta Airlines de Boston para a Filadélfia	O O O O B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4594	Quais voos diretos entre Boston e Washington chegam depois das 4 horas da tarde	O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4595	No primeiro voo de São Francisco para Atlanta pela Delta em que uma refeição é servida	O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-meal O O	atis_flight
4596	Para onde a Canadian Airlines International voa	O O O B-airline_name I-airline_name I-airline_name O	atis_flight
4597	Quais voos de Denver para Pittsburgh chegam antes das 8 da manhã	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time O B-arrive_time.period_of_day	atis_flight
4598	Encontre o primeiro voo de Boston para Atlanta para mim	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
4599	Liste os voos diretos de Houston para Dallas que chegam antes da meia-noite	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O B-arrive_time.period_of_day	atis_flight
4600	Mostre os voos de Boston para São Francisco com escala em Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
4601	Mostre os voos para São Francisco que saem da Filadélfia e fazem escala em Dallas	O O O O B-toloc.city_name I-toloc.city_name O O O B-fromloc.city_name O O O O B-stoploc.city_name	atis_flight
4602	Mostre voos de Baltimore para Dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4603	Eu gostaria de um voo de Columbus para Phoenix que faça escala em Cincinnati e sirva jantar que esteja disponível	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O O B-meal_description O O O	atis_flight
4604	Mostre também os voos de São Francisco para Pittsburgh na terça-feira	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4605	Mostre os voos de Dallas para Oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4606	Forneça o voo mais barato de Charlotte para Long Beach	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4607	Mostre todos os voos de São Francisco para Pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4608	Encontre um voo da United de Boston para São Francisco com uma escala em Denver	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4609	Mostre o último voo de Love Field	O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight
4610	Quais voos vão de Newark para Boston depois das 5 horas da tarde	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4611	Quais são todos os voos de Boston para Dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4612	Qual é o primeiro voo que parte de São Francisco e chega a Boston em nove de novembro	O O O B-flight_mod O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4613	Qual é o primeiro voo que sai de Pittsburgh para Atlanta em cinco de julho	O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4614	Liste os voos disponíveis no próximo sábado da Filadélfia para Dallas	O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4615	Quais voos saem de Pittsburgh e chegam a Los Angeles depois das 5 horas da tarde na quinta-feira	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight
4616	Quais são os voos diretos da America West ou da Southwest Air de Kansas City para Burbank no sábado dia vinte e dois de maio	O O O O B-flight_stop O B-airline_name I-airline_name B-or O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name O B-arrive_date.day_number I-arrive_date.day_number I-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4617	Quais são as classes de serviço da American Airlines	O O O O O O O B-airline_name I-airline_name	atis_flight
4618	Eu gostaria de descobrir quais voos há na sexta-feira onze de junho de São Petersburgo para Milwaukee e de Milwaukee para Tacoma , obrigado	O O O O O O O O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
4619	Todos os voos de Boston para Washington DC em dez de novembro	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4620	Quais são os voos de Denver para São Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4621	Qual voo tem uma tarifa somente ida de 329 dólares de Denver para Pittsburgh	O O O O O B-round_trip I-round_trip O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight
4622	Quais voos saem de Baltimore para Boston depois das 6 horas na sexta-feira	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
4623	Ok, preciso pegar um voo de Houston para Seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4624	Liste os voos entre Denver e Boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4625	Encontre os voos diretos entre Boston e Dallas que saem entre 12 e 2 da tarde	O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.start_time O B-depart_time.end_time O B-depart_time.period_of_day	atis_flight
4626	Eu gostaria de algumas informações sobre voos que saem de Boston para Atlanta	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4627	Mostre o último voo direto de Denver para Washington DC	O O B-flight_mod O B-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
4628	Quais são os voos de Dallas para Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4629	Eu gostaria de um voo direto de Nova York para Las Vegas no dia dois de março	O O O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4630	Não, quero ir de Denver para Oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4631	Eu gostaria de um voo em nove de julho de Orlando para Kansas City à tarde	O O O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day	atis_flight
4632	Mostre voos da Filadélfia para Oakland na sexta-feira	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4633	Eu gostaria de saber os voos disponíveis de Boston para Denver que chegam a Denver por volta das 8 horas na quarta-feira de manhã	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name O B-arrive_time.period_of_day	atis_flight
4634	Eu gostaria de voar pela tarifa mais barata disponível de Pittsburgh para Atlanta na quarta-feira de manhã	O O O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4635	Liste o voo da Filadélfia para São Francisco pela American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight
4636	Voos de Memphis para Las Vegas no domingo	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
