id	utterance	slot_labels	intent
12	na próxima quarta-feira , o voo de Kansas City para Chicago deve chegar a Chicago por volta das 7 horas da noite e o voo de volta é na quinta-feira	O B-depart_date.date_relative B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O O O B-return_date.day_name	atis_flight
13	mostre voos e preços de Kansas City para Chicago na próxima quarta-feira chegando a Chicago até as 7 horas da noite	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight#atis_airfare
14	voo da American de Miami para Chicago com chegada a Chicago por volta das 5 horas da tarde	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
15	encontre os voos que chegam a Nova York no próximo sábado	O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_date.date_relative I-arrive_date.date_relative B-arrive_date.day_name	atis_flight
16	encontre voos diretos de Salt Lake City para Nova York no sábado nove de abril	O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name	atis_flight
17	mostre os voos de Burbank para Milwaukee para hoje	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight
18	mostre os voos de amanhã à noite de Milwaukee para St. Louis	O O O O B-depart_date.today_relative O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
19	mostre os voos de sábado à noite de St. Louis para Burbank	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
20	mostre os voos de Burbank para St. Louis na segunda-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
21	mostre os voos de Burbank para Milwaukee na segunda-feira	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
22	mostre os voos de terça-feira à noite de Milwaukee para St. Louis	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
23	mostre os voos de quarta-feira à noite de St. Louis para Burbank	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
24	que voos partem de Kansas City para Los Angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
25	que voos partem de Las Vegas para Los Angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
26	que voos partem de Kansas City para Los Angeles em nove de abril	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
27	que voos partem de Las Vegas para Los Angeles na Califórnia e chegam em nove de abril entre 4 e 5 horas da tarde	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O O O B-arrive_date.day_number O B-arrive_date.month_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
28	que voos da US Air partem de Orlando para Cleveland	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
29	que voos partem de Cleveland para Indianápolis em cinco de abril	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
30	que voos partem de Indianápolis para San Diego em cinco de abril	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
31	que voos saem de Cleveland para Indianápolis em cinco de abril	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
32	que voos partem de Nashville para Tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
33	o aeroporto de Tacoma oferece transporte do aeroporto para a área do centro da cidade?	O B-airport_name I-airport_name I-airport_name O O O O O O O O O O O	atis_ground_service
34	que voos partem de Tacoma para San Jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
35	em que dia da semana saem os voos de Nashville para Tacoma	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_day_name
36	quais são os voos de Tacoma para San Jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
37	em que dias da semana saem os voos de San Jose para Nashville	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_day_name
38	quais são os voos de Tacoma para San Jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
39	preciso de um voo que saia de Boston para Orlando	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
40	há algum voo de Boston para Orlando com conexão em Nova York ?	O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name I-stoploc.city_name O	atis_flight
41	há algum voo de Boston para Orlando com conexão em Columbus ?	O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name O	atis_flight
42	este voo serve jantar ?	O O O B-meal_description O	atis_flight
43	preciso de um voo de Charlotte para Miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
44	preciso de um voo direto de Miami para Toronto	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
45	preciso de um voo direto de Toronto para St. Louis	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
46	preciso de um voo de Toronto para St. Louis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
47	preciso de um voo de St. Louis para Charlotte	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
48	preciso de um voo da United Airlines de La Guardia para San Jose	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight
49	preciso de um voo de Tampa para Milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
50	preciso de um voo de Milwaukee para Seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
51	que refeições são servidas no voo 811 da American de Tampa para Milwaukee	O B-meal O O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal
52	que refeições são servidas no voo 665 673 da American de Milwaukee para Seattle	O B-meal O O O O B-flight_number I-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal
53	preciso de um voo de Memphis para Las Vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
54	preciso de um voo de Las Vegas para Ontário	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
55	preciso de um voo de Ontário para Memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
56	que voos saem de Milwaukee para Tampa e fazem escala em Nashville	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight
57	que voos saem de Newark depois de meio-dia no próximo sábado com destino a Los Angeles	O O O O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.period_of_day O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
58	que voos saem de Detroit e chegam a St. Petersburg por volta das 9 horas da manhã	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
59	que voos da Northwest Airlines saem de Detroit com destino a St. Petersburg	O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
60	que voos saem de Chicago na próxima terça-feira e chegam a Detroit por volta das 6 horas da tarde	O O O O B-fromloc.city_name B-depart_date.date_relative I-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
61	mostre os voos de ida e volta de Chicago para Detroit saindo na próxima terça-feira e voltando no dia seguinte	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative	atis_flight
62	que voos de ida e volta saem de Chicago na próxima terça-feira por volta das 6 horas da tarde com destino a Detroit	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative I-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name	atis_flight
63	que voos de ida e volta saem de Chicago na próxima terça-feira e chegam a Detroit por volta das 6 horas da tarde	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative I-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
64	que voos saem na segunda-feira de Montreal e chegam a Chicago de manhã	O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight
65	que voos saem de Chicago em doze de abril e chegam a Indianápolis de manhã	O O O O B-fromloc.city_name O B-depart_date.day_number O B-depart_date.month_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight
66	que voos saem na quarta-feira treze de abril de Indianápolis e chegam a Montreal de manhã	O O O O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight
67	que voos saem em doze de abril de Indianápolis e chegam a Montreal por volta das 10 horas da noite	O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
68	eu gostaria de viajar de Long Beach para St. Louis e também gostaria de fazer escala em Dallas e almoçar durante meu voo	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-stoploc.city_name O B-meal_description O O O	atis_flight
69	na próxima quarta-feira , eu gostaria de partir de Kansas City para Chicago com chegada a Chicago por volta das 7 horas da noite	B-depart_date.date_relative I-depart_date.date_relative B-depart_date.day_name O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
70	eu gostaria de voltar de Chicago por volta das 7 horas da noite para Kansas City	O O O O O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name	atis_flight
71	eu gostaria de partir esta tarde em um voo da American de Cincinnati para Burbank	O O O O B-depart_date.today_relative B-depart_time.period_of_day O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
72	no domingo à noite , eu gostaria de partir de Montreal em Quebec em um voo para San Diego na Califórnia	O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight
73	quais são os voos no domingo de Montreal em Quebec para San Diego na Califórnia	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight
74	na terça-feira , quais são os voos de San Diego na Califórnia para Indianápolis em Indiana que saem à tarde	O B-depart_date.day_name O O O O O O B-fromloc.city_name I-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name O O O B-depart_time.period_of_day	atis_flight
75	na quinta-feira de manhã , desejo um voo direto de Indianápolis para Toronto	O B-depart_date.day_name O B-depart_time.period_of_day O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
76	na sexta-feira de manhã , desejo um voo de Toronto para Montreal	O B-depart_date.day_name O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
77	desejo um voo de manhã cedo hoje de Los Angeles para Charlotte	O O O O B-depart_time.period_of_day B-depart_time.period_of_day B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
78	na quarta-feira à noite , desejo um voo de Charlotte para Newark	O B-depart_date.day_name O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
79	na sexta-feira à noite , desejo um voo de Newark para Los Angeles	O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
80	encontre um voo de Tampa para Montreal via Nova York	O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight
81	encontre um voo de Miami na Flórida para Las Vegas em Nevada que chegue antes das 4 horas da tarde	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
82	encontre um voo de Las Vegas para Michigan	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	atis_flight
83	encontre um voo de Detroit em Michigan para St. Petersburg que chegue antes das 10 horas da noite	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
84	encontre um voo de St. Petersburg para Miami na quinta-feira	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
85	encontre um voo de San Diego para Toronto pela Alaska Airlines	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
86	encontre os voos de Columbus para Houston com uma escala em Nashville amanhã	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative	atis_flight
87	forneça-me os voos de Nashville para Houston diretos com jantar servido	O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description O	atis_flight
88	encontre voos disponíveis de Kansas City para Newark	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
89	encontre um voo que parta de Kansas City para Newark e Orlando e retorne a Kansas City	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
90	encontre um voo de Kansas City para Newark	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
91	encontre uma voo de Newark para Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
92	encontre um voo de Orlando para Kansas City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
93	desejo um voo de Columbus para Phoenix via Cincinnati à tarde	O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-depart_time.period_of_day	atis_flight
94	eu gostaria de saber quais são os aeroportos de Los Angeles	O O O O O O O O O B-city_name I-city_name	atis_airport
95	o aeroporto de Burbank tem um voo com origem em Kansas City ?	O O O B-toloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight
96	que voos chegam a Burbank partindo de Kansas City aos sábados à tarde	O O O O B-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O B-arrive_time.period_of_day	atis_flight
97	que voos chegam a Burbank partindo de Las Vegas no sábado vinte e três de abril à tarde	O O O O B-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name O B-depart_time.period_of_day	atis_flight
98	que voos estão disponíveis de Orlando para Cleveland chegando por volta das 10 horas da noite	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
99	que voos estão disponíveis de Indianápolis para San Diego em vinte e um de abril no final da tarde	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
100	que voos partem de Cleveland para Indianápolis em vinte e um de abril de manhã	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name O B-depart_time.period_of_day	atis_flight
101	que voos estão disponíveis em vinte e um de abril de manhã de Nashville para Tacoma	O O O O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
102	que voos estão disponíveis de Tacoma para San Jose de manhã em vinte e dois de abril	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
103	que voos estão disponíveis de San Jose para Nashville partindo de manhã em vinte e três de abril	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
104	qual é a tarifa mais cara somente de ida entre Detroit e Westchester County	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
105	que linhas aéreas têm voos entre Detroit e Westchester County	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
106	quais são os horários de partida de Detroit para Westchester County	O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time
107	qual é o último voo de Baltimore para Oakland que serve jantar	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight
108	qual é o primeiro voo entre Baltimore e Oakland que serve café da manhã	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description I-meal_description	atis_flight
109	para quais cidades de Boston a America West tem voos de primeira classe	O O O O B-fromloc.city_name O B-airline_name I-airline_name O O O B-class_type I-class_type	atis_city
110	qual linha aérea tem voos de Boston para San Diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
111	qual é o último voo com café da manhã de Dallas para Tampa	O O O B-flight_mod O O B-meal_description I-meal_description I-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight
112	mostre todos os voos da Lufthansa de Seattle para Boston com escalas em Minneapolis	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
113	mostre todos os voos de Seattle para Boston com escalas em Minneapolis	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
114	liste os voos de Filadélfia para São Francisco com escalas em Dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
115	mostre os voos com conexão entre Boston e Denver e os tipos de aeronaves usadas	O O O O B-connect O B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
116	mostre todos os voos de manhã de Filadélfia para Fort Worth	O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
117	mostre todos os voos de Kansas City para St. Paul	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
118	mostre o voo 608 da Northwest de Kansas City para St. Paul	O O O B-flight_number O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
119	mostre todos os voos de Indianápolis para Charlotte na segunda-feira	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
120	qual é o transporte terrestre entre o aeroporto de Charlotte aeroporto de Charlotte e o centro da cidade de Charlotte	O O O O O O O B-airport_name I-airport_name I-airport_name B-city_name I-city_name I-city_name O O O O O O B-city_name	atis_ground_service
121	mostre todos os voos de Charlotte para Minneapolis que saem às 2 horas da tarde ou mais tarde na segunda-feira	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative O B-depart_date.day_name	atis_flight
122	mostre todos os voos de Charlotte para Minneapolis na terça-feira de manhã	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
123	mostre os voos diretos de Charlotte para Minneapolis na terça-feira de manhã	O O O B-connect O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
124	mostre o voo US 1500 na segunda-feira de Charlotte para Minneapolis	O O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
125	mostre todos os voos de Minneapolis para Indianápolis na terça-feira que saem após as 2 horas da tarde	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
126	mostre os voos de Minneapolis para Indiana	O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight
127	mostre os voos de Minneapolis para Indianápolis na terça-feira à tarde	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
128	mostre o voo US 1207 de Indianápolis para Charlotte na segunda-feira , o voo US 1500 de Charlotte para Minneapolis na segunda-feira e o voo TWA 639 de Minneapolis para Indianápolis	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_flight
129	mostre todos os voos de Las Vegas para Nova York	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
130	que linhas aéreas partem de Las Vegas para Nova York	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
131	mostre todos os voos da America West e da TWA de Las Vegas para JFK em uma sexta-feira	O O O O O B-airline_name I-airline_name O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O B-depart_date.day_name	atis_flight
132	quais são os voos de Tacoma para Miami que saem após as 6 horas da tarde amanhã	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.today_relative	atis_flight
133	eu gostaria de voar de San Diego para Houston em dez de junho	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
134	há um voo da American Airlines de Houston para Newark em dez de junho após as 6 horas da tarde ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
135	há um voo da American Airlines de Houston para Newark em dez de junho após as 3 horas da tarde ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
136	preciso ir de Cincinnati para Denver em seis de junho até as 6 horas da tarde	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_number O B-arrive_date.month_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
137	qual é o transporte terrestre em Denver	O O O O O O B-city_name	atis_ground_service
138	qual é a tarifa de táxi para Denver	O O O O O B-transport_type O B-city_name	atis_ground_fare
