id	utterance	slot_labels	intent
4506	列出 全美航空 从 波士顿 到 费城 的航班票价	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4507	显示从 西雅图 到 明尼阿波利斯 的票价	O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4508	从 印第安纳波利斯 到 西雅图 的 往返 机票价格是多少	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4509	显示从 达拉斯 到 旧金山 的票价	O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4510	我需要 2 张从 达拉斯沃思堡 到 旧金山 的 头等舱 机票	O O O B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4511	显示从 匹兹堡 飞往 奥克兰 的所有 往返 航班的票价	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4512	乘坐 全美航空 从 克利夫兰 飞往 迈阿密 并在 下午 4 点 之前 抵达的 往返机票 有哪些	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-round_trip O	atis_airfare
4513	从 华盛顿 到 波士顿 的航班票价是多少	O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4514	十一月 七日 从 亚特兰大 飞往 波士顿 的 单程 票价是多少	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4515	显示从 巴尔的摩 到 费城 的票价	O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4516	乘坐 大陆航空 从 丹佛 飞往 费城 并在 17 点 00 分 之后 抵达的 往返 航班票价是多少	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-round_trip O	atis_airfare
4517	我想要 周日 从 旧金山 飞往 匹兹堡 的票价 最便宜 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
4518	从 印第安阿波利斯 飞往 孟菲斯 的 头等舱 往返 机票	O B-fromloc.city_name O B-toloc.city_name O B-class_type B-round_trip O	atis_airfare
4519	周一 和 周三 从 纽瓦克 到 la 的票价是多少	B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4520	请显示从 丹佛 到 奥克兰 的 往返 票价	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4521	从 亚特兰大 到 丹佛 单程 最低 票价是多少	O B-fromloc.city_name O B-toloc.city_name B-round_trip B-cost_relative O	atis_airfare
4522	从 孟菲斯 到 西雅图 的 往返 机票价格是多少	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4523	dl 746 次 航班多少钱	B-airline_code B-flight_number I-flight_number O	atis_airfare
4524	从 达拉斯 到 亚特兰大 的 最低 往返 票价是多少	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O	atis_airfare
4525	从 纽约 到 迈阿密 的 往返 经济舱 票价	O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-economy O	atis_airfare
4526	从 达拉斯 到 丹佛 最便宜 的机票价格是多少	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_airfare
4527	能否为我找出从 波士顿 到 费城 最便宜 的 单程 票价	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-round_trip O	atis_airfare
4528	从 巴尔的摩 到 亚特兰大 最便宜 的 单程 票价是多少	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-round_trip O	atis_airfare
4529	我想要一张从 达拉斯 到 巴尔的摩 的 单程 机票	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4530	从 匹兹堡 到 丹佛 的 最低 单程 票价是多少	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O	atis_airfare
4531	明天 从 哥伦布 飞往 明尼阿波利斯 的航班号	B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
4532	给我 十二月 二十七日 从 印第安纳波利斯 到 奥兰多 的航班及票价	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
4533	中午 12 点 之后 从 亚特兰大 到 达拉斯 价格 低 于 1100 美元 的所有 往返 航班及票价	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-fare_amount I-fare_amount O B-round_trip O	atis_flight#atis_airfare
4534	我想要 上午 8 点 38 分 从 波士顿 出发在 上午 11 点 10 分 抵达 丹佛	O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-arrive_time.period_of_day B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight
4535	周四 上午 从 匹兹堡 飞往 巴尔的摩 的航班有哪些	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4536	我需要一趟 明天 从 哥伦布 飞往 明尼阿波利斯 的航班	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4537	显示 周四 从 匹兹堡 飞往 洛杉矶 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4538	从 波士顿 飞往 华盛顿 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4539	显示从 达拉斯 飞往 旧金山 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4540	显示从 圣地亚哥 起飞途径 休斯顿 飞往 纽瓦克 的航班	O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight
4541	从 波士顿 到 bwi 票价 最便宜 的航班是哪一班	O B-fromloc.city_name O B-toloc.airport_code O B-cost_relative O	atis_flight
4542	下午 6 点 之后 飞往 巴尔的摩 的所有航班	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-toloc.city_name O	atis_flight
4543	下午 6 点 之后 晚上 7 点 之前 出发从 丹佛 飞往 匹兹堡 的所有航班	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4544	我需要 周二 从 巴尔的摩 飞往 达拉斯 和从 达拉斯 飞往 波士顿 以及从 波士顿 飞往 巴尔的摩 的航班信息	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4545	请告诉我 下 周四 从 波士顿 飞往 匹兹堡 的航班	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4546	我想要乘坐 联合航空 的航班从 丹佛 飞往 匹兹堡	O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4547	显示从 圣地亚哥 飞往 纽瓦克 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4548	请列出从 丹佛 飞往 巴尔的摩 的所有 联合航空 的 头等舱 航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-class_type O	atis_flight
4549	我想预订一趟从 亚特兰大 飞往 丹佛 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4550	显示 下 周三 从 波士顿 飞往 匹兹堡 并在 下午 2 点 之后 离开 波士顿 的所有航班	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O	atis_flight
4551	我还需要从 达拉斯 飞往 波士顿 并在 中午 之前 抵达的航班服务	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time B-arrive_time.time_relative O	atis_flight
4552	显示 早上 7 点 20 分 出发从 纽瓦克 飞往 密尔沃基 的所有 西北航空 的航班	O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4553	从 纽约 飞往 迈阿密 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4554	请查找一趟 达美航空 从 费城 飞往 旧金山 的航班并告诉我航班号	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4555	我需要一趟从 达拉斯 飞往 旧金山 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4556	周日 晚上 从 圣路易斯 飞往 伯班克 的航班有哪些	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4557	我想安排一趟从 匹兹堡 飞往 亚特兰大 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4558	显示 周五 下午 6 点 至 晚上 8 点 从 巴尔的摩 飞往 旧金山 的航班	O B-depart_date.day_name B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4559	我想要一份 十二月 二十七日 和 二十八日 印第安纳波利斯 和 佛罗里达州 奥兰多 之间的 往返 航班列表	O B-depart_date.month_name B-depart_date.day_number O B-depart_date.day_number B-fromloc.city_name O B-toloc.state_name B-toloc.city_name O B-round_trip O	atis_flight
4560	匹兹堡 到 丹佛	B-fromloc.city_name O B-toloc.city_name	atis_flight
4561	显示从 波士顿 飞往 达拉斯沃斯堡 并在 中午 之前 抵达的所有直达和联程航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time B-arrive_time.time_relative O	atis_flight
4562	我需要一趟 今天 晚上 从 夏洛特 飞往 纽瓦克 的航班	O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4563	从 纽瓦克 到 克利夫兰 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4564	下 周二 6 点 之后 从 波士顿 飞往 匹兹堡 的航班有哪些	B-depart_date.date_relative B-depart_date.day_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4565	全美航空 有没有从 亚特兰大 飞往 丹佛 的航班	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4566	我想要知道 波士顿 和 旧金山 之间 最短 的航程	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4567	我想要查看 周一 中午 12 点 之后 从 旧金山 出发飞往 匹兹堡 的航班信息	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4568	从 丹佛 飞往 亚特兰大 的 最便宜 航班是哪一班	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4569	我需要了解 周二 晚上 从 达拉斯 返回 亚特兰大 的航班信息	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4570	从 丹佛 飞往 巴尔的摩 并在 五月 七日 抵达的 联合航空 头等舱 航班是哪一班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O B-airline_name B-class_type O	atis_flight
4571	从 伯班克 飞往 华盛顿州 塔科马 的航班有哪些	O B-fromloc.city_name O B-toloc.state_name B-toloc.city_name O	atis_flight
4572	查找从 旧金山 飞往 亚特兰大 并提供 餐食 的 最晚 航班	O B-fromloc.city_name O B-toloc.city_name O B-meal O B-flight_mod O	atis_flight
4573	我想要预订一趟 这 周日 从 费城 飞往 丹佛 的航班	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4574	显示 周三 从 波士顿 飞往 丹佛 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4575	显示从 波士顿 飞往 巴尔的摩 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4576	请给我从 旧金山 飞往 华盛顿 特区 的航班	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
4577	我需要从 丹佛 飞往 匹兹堡 的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4578	从 西雅图 飞往 盐湖城	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4579	从 波士顿 到 bwi 最早 的提供 点心 航班是哪一班	O B-fromloc.city_name O B-toloc.airport_code B-flight_mod O B-meal_description O	atis_flight
4580	给我 八月 九日 从 丹佛 出发返回 波士顿 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4581	列出飞往 米切尔将军国际机场 的所有航班	O B-fromloc.airport_name O	atis_flight
4582	周一 周二 周三 周四 和 周五 从 丹佛 飞往 旧金山 的航班有哪些	B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4583	列出从 印第安纳波利斯 飞往 西雅图 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4584	周六 从 奥克兰 到 费城 的机上 餐食	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-meal	atis_flight
4585	显示 上午 从 亚特兰大 出发的 环球航空 航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-airline_code O	atis_flight
4586	我要查找从 巴尔的摩 飞往 波士顿 且提供 餐食 的 首趟 航班	O B-fromloc.city_name O B-toloc.city_name O B-meal O B-flight_mod O	atis_flight
4587	显示 七月 二十九日 从 巴尔的摩 飞往 波士顿 的所有航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4588	我想要乘坐 清 晨 从 亚特兰大 飞往 巴尔的摩 的 首趟 航班	O B-depart_time.period_mod B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4589	我现在需要一趟在 四日 周日 出发从 圣何塞 飞往 休斯顿 的航班	O B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4590	下午 6 点 之后 在 旧金山 和 波士顿 之间的可选航班有哪些	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4591	周五 从 巴尔的摩 出发在 晚上 8 点 之前 抵达 旧金山 的航班有哪些	B-depart_date.day_name O B-fromloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O	atis_flight
4592	显示从 波士顿 飞往 旧金山 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4593	列出 达美航空 从 波士顿 飞往 费城 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4594	波士顿 和 华盛顿 之间 下午 4 点 之后 抵达的 直达 航班有哪些	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-flight_stop O	atis_flight
4595	达美航空 从 旧金山 飞往 亚特兰大 的 最早 航班是否提供 餐食	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-meal	atis_flight
4596	加拿大国际航空 有飞往哪里的航班	B-airline_name O	atis_flight
4597	从 丹佛 飞往 匹兹堡 并在 早上 8 点 之前 抵达的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
4598	帮我查找从 波士顿 飞往 亚特兰大 的 最早 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4599	列出从 休斯顿 飞往 达拉斯 在 午夜 之前 抵达的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day B-arrive_time.time_relative O B-flight_stop O	atis_flight
4600	显示从 波士顿 飞往 旧金山 经停 亚特兰大 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4601	显示从 费城 飞往 旧金山 经停 达拉斯 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4602	显示从 巴尔的摩 飞往 达拉斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4603	我想要一趟从 哥伦布 飞往 菲尼克斯 经停 辛辛那提 并提供 晚餐 的航班有哪些航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-meal_description O	atis_flight
4604	还显示 周二 从 旧金山 飞往 匹兹堡 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4605	显示从 达拉斯 飞往 奥克兰 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4606	给我从 夏洛特 飞往 长滩 最便宜 的航班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
4607	显示从 旧金山 飞往 匹兹堡 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4608	为我查找一趟从 波士顿 飞往 旧金山 并经停 丹佛 的 联合航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_name O	atis_flight
4609	显示从 爱田 出发的 最晚 航班	O B-fromloc.airport_name O B-flight_mod O	atis_flight
4610	下午 5 点 之后 从 纽瓦克 飞往 波士顿 的航班有哪些	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4611	从 波士顿 飞往 达拉斯 的所有航班有哪些	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4612	十一月 九日 从 旧金山 飞往 波士顿 的 最早 航班是哪一班	B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4613	七月 五日 从 匹兹堡 飞往 亚特兰大 的 最早 航班是哪一班	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4614	请列出 下 周六 从 费城 飞往 达拉斯 的可选航班	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4615	从 匹兹堡 出发在 周四 下午 5 点 之后 抵达 洛杉矶 的航班有哪些	O B-fromloc.city_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O	atis_flight
4616	美国西部航空 或 西南航空 五月 二十二日 周六 从 堪萨斯城 飞往 伯班克 的 直达 航班有哪些	B-airline_name B-or B-airline_name B-arrive_date.month_name B-arrive_date.day_number B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4617	美国航空 提供哪些舱位服务等级	B-airline_name O	atis_flight
4618	我想要找出 六月 十一日 周五 从 圣彼得堡 飞往 密尔沃基 然后从 密尔沃基 飞往 塔科马 的航班有哪些谢谢	O B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4619	十一月 十日 从 波士顿 飞往 华盛顿 特区 的所有航班	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
4620	从 丹佛 飞往 旧金山 的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4621	从 丹佛 到 匹兹堡 单程 票价为 329 美元 的航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-round_trip O B-fare_amount I-fare_amount O	atis_flight
4622	周五 6 点 之后 从 巴尔的摩 飞往 波士顿 的航班有哪些	B-depart_date.day_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4623	好的，我需要一趟从 休斯顿 飞往 西雅图 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4624	请列出 丹佛 和 波士顿 之间的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4625	为我查找中午 12 点 到 下午 2 点 之间出发往返 波士顿 和 达拉斯 之间的 直达 航班	O B-depart_time.start_time I-depart_time.start_time O B-depart_time.period_of_day B-depart_time.end_time I-depart_time.end_time O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4626	我想要了解从 波士顿 飞往 亚特兰大 的航班的一些信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4627	显示从 丹佛 飞往 华盛顿 特区 的 最晚 直达 航班	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-flight_mod B-flight_stop O	atis_flight
4628	从 达拉斯 飞往 巴尔的摩 的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4629	我想要 三月 二日 从 纽约 飞往 拉斯维加斯 的 直达 航班	O B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4630	不我想要从 丹佛 飞往 奥克兰	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4631	我想要一趟 七月 九日 下午 从 奥兰多 飞往 堪萨斯城 的航班	O B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4632	显示 周五 从 费城 飞往 奥克兰 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4633	我想要了解从 波士顿 飞往 丹佛 并在 周三 早上 8 点 之前 抵达 丹佛 的可选航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O	atis_flight
4634	我想要乘坐 周三 上午 从 匹兹堡 飞往 亚特兰大 的 最便宜 航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4635	列出从 费城 飞往 旧金山 的 美国航空 航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4636	周日 从 孟菲斯 飞往 拉斯维加斯 的航班	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4637	九月 五日 周四 早上 8 点 之后 从 亚特兰大 飞往 波士顿 的 首趟 航班是哪一班	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4638	从 费城 飞往 达拉斯 在 周六 下午 4 点 之前 抵达的航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
4639	列出 明天 从 圣地亚哥 飞往 菲尼克斯 的航班	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4640	显示从 旧金山 飞往 华盛顿 特区 的所有航班	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
4641	是的，我想要从 费城 飞往 达拉斯	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4642	显示从 达拉斯 出发的所有 联合航空 航班	O B-fromloc.city_name O B-airline_name O	atis_flight
4643	能否列出 菲尼克斯 和 拉斯维加斯 之间的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4644	列出从 巴尔的摩 飞往 费城 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4645	从 明尼阿波利斯 飞往 圣地亚哥 的 经济舱 经济舱 往返 航班票价	O B-fromloc.city_name O B-toloc.city_name O B-class_type B-economy B-round_trip O	atis_flight
4646	我想从 波士顿 飞往 丹佛 而不想中途有任何停留并且我只想搭乘 下午 的航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4647	上午 10 点 到 下午 2 点 之间从 丹佛 飞往 巴尔的摩 的航班	B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4648	显示从 丹佛 飞往 亚特兰大 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4649	从 波士顿 飞往 达拉斯 的 达美航空 航班有哪些	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4650	从 华盛顿 飞往 旧金山 的 最后 一趟航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4651	显示从 亚特兰大 飞往 巴尔的摩 并在 上午 离开 亚特兰大 的可选航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-fromloc.city_name O	atis_flight
4652	哪些航班是由 美国航空 提供服务	O B-airline_name O	atis_flight
4653	我如何从 匹兹堡机场 前往 匹兹堡 市中心	O B-fromloc.airport_name O B-toloc.city_name O	atis_flight
4654	中西 快运是否有 夏洛特 航班服务	B-airline_name O B-city_name O	atis_flight
