id	utterance	slot_labels	intent
4573	今日 の 早 朝 から 二 日間 ミネアポリス から ロングビーチ まで飛びたい	B-depart_date.today_relative O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.date_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4574	ロサンゼルス から シャーロット まで 午前 早く のチケットが欲しい	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod O	atis_airfare
4575	シアトル での空港アクセスが必要	B-city_name O	atis_ground_service
4576	ミッドウェスト エクスプレスは インディアナポリス に運行してる	B-airline_name O B-city_name O	atis_flight
4577	オークランド を出発して ボストン に 午後 5 時に到着したい	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day B-arrive_time.time I-arrive_time.time	atis_flight
4578	運賃コード Y はどんな意味	O B-fare_basis_code O	atis_abbreviation
4579	ニューヨーク から マイアミ までの ファーストクラス の 往復 運賃	B-fromloc.city_name O B-toloc.city_name O B-class_type O B-round_trip O	atis_airfare
4580	七月 七日 に デンバー を出発して ボルチモア に行く ユナイテッド航空 の ファーストクラス の 往復 チケットの値段はいくら	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-class_type O B-round_trip O	atis_airfare
4581	ニューヨーク から カナダ の モントリオール まで 水曜日 に出発するフライトのリストを出してくれる	B-fromloc.city_name O B-toloc.country_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4582	運賃コード QX を説明して	O B-fare_basis_code O	atis_abbreviation
4583	金曜日 の ピッツバーグ から サンフランシスコ までの 一番安い フライトは何	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4584	デンバー から オークランド までのフライトの運賃を全部教えてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4585	ワシントン と サンフランシスコ 間は何便	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4586	フィラデルフィア から ダラス まで アメリカン航空 の ファーストクラス のフライトで飛ぶ場合の航空機の種類は何	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-class_type O	atis_aircraft
4587	アトランタ から ボストン まで 午後 に出発するフライトの 時刻 を教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-flight_time O	atis_flight_time
4588	一月 一日 に ボルチモア までの旅行を手配したい	B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name O	atis_flight
4589	テキサス の フォートワース で利用可能な空港アクセスは何	B-state_name O B-city_name O	atis_ground_service
4590	デンバー から ボストン に行く 一番早い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4591	ダラス から アトランタ までの 午後 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4592	トロント から サンディエゴ までの フェニックス で乗り継ぎする US エアー のフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_name I-airline_name O	atis_flight
4593	火曜日 の サンフランシスコ から デンバー まで	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4594	インディアナポリス 発 ヒューストン 行きのフライトについて教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4595	ニューヨーク から マイアミ まで 火曜日 に出発して 日曜日 に戻るフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-return_date.day_name O	atis_flight
4596	こんにちは、 タンパ から モントリオール までの飛行機に乗りたい	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4597	ボルチモア から ダラス までの 往復 便の 最低 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-cost_relative O	atis_airfare
4598	金曜日 フィラデルフィア から オークランド までのフライトを教えて	B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O	atis_flight
4599	ダラス から サンフランシスコ までの アメリカン航空 のフライト情報を教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4600	ボストン から フィラデルフィア までのフライトを全部教えて欲しい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4601	ラスベガス から バーバンク まで、 五月 二十二日 土曜日 到着の ノンストップ のフライトは実際は何	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number B-arrive_date.day_name O B-flight_stop O	atis_flight
4602	ピッツバーグ から サンフランシスコ まで 金曜日 正午 12 時 以降 出発のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4603	CO 1209 はどの航空機	B-airline_code B-flight_number O	atis_aircraft
4604	食事 コード SD D について説明して	B-meal O B-meal_code I-meal_code O	atis_abbreviation
4605	ボストン空港 の レンタカー 運賃の一覧を教えて	B-airport_name O B-transport_type O	atis_ground_service
4606	ワシントン DC から デンバー までのフライト	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
4607	アトランタ から サンフランシスコ まで 今日 の 一番安い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O B-cost_relative O	atis_flight
4608	ヒューストン から ラスベガス までの運賃を教えて	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4609	ボストン を出発する サンフランシスコ までの 一番遅い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4610	十一月 七日 に ボルチモア から アトランタ まで行く 片道 の運賃はいくら	B-toloc.city_name B-round_trip O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name O	atis_airfare
4611	デンバー から サンフランシスコ まで 水曜日 13 時 0 時 以降 出発のフライトを教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4612	HP が表すのはどの航空会社	B-airline_code O	atis_airline
4613	デンバー から ボルチモア まで飛んでいるすべての航空会社のフライトと運賃を一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
4614	デンバー から アトランタ までのフライトに乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4615	ボルチモア から ダラス までの 往復 チケットを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4616	サンフランシスコ の空港アクセス	B-city_name O	atis_ground_service
4617	ボストン から オークランド まで アメリカン のフライト 番号 813 で飛ぶ場合、途中で他の都市に立ち寄るかどうかを知りたい	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-flight_number O O	atis_flight
4618	アトランタ から フィラデルフィア までの 最安 運賃の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4619	空港アクセス、 デンバー	O B-city_name	atis_ground_service
4620	アトランタ から ボストン までの 片道 運賃の値段はいくら	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4621	運賃コードについて説明して	O	atis_abbreviation
4622	ダラス から サンフランシスコ までの ユナイテッド航空 のフライトについて知りたい	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4623	九月 十六日 に フィラデルフィア と デンバー 間で利用可能なフライトを教えて	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4624	ボストン と デンバー 間で ボストン に着くまで立ち寄る数が 一番少ない 飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-mod O	atis_flight
4625	インディアナポリス から メンフィス までのフライトの値段はいくら	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4626	他のどの航空会社よりも 多くの フライトがあると宣伝している航空会社はある	O B-mod O	atis_airline
4627	月曜日 の ピッツバーグ から ニューアーク までは何便	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4628	デンバー から ボストン までの ノンストップ のフライト	B-toloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4629	ミルウォーキー から オーランド までの 片道 のすべてのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4630	ピッツバーグ から ボルチモア まで ボルチモア に 木曜日 の 9 時 以前 に到着するフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
4631	ダラス から サンフランシスコ までのフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4632	ダラス から アトランタ までの 片道 の エコノミー 運賃を教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-economy O	atis_airfare
4633	利用可能な 機内食 の種類は何	O B-meal O	atis_meal
4634	サンディエゴ から トロント までの飛行機を予約したい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4635	ナッシュビル から シアトル までの 一番安い 運賃は	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
4636	セントルイス から セントポール までの 午前 のフライトを一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4637	デンバー から サンフランシスコ までのフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4638	ワシントン から サンフランシスコ まで、 九月 三十日 の 最安 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-cost_relative O	atis_airfare
4639	デンバー から ワシントン DC までの ノンストップ のフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-flight_stop O	atis_flight
4640	ミネアポリス から ロングビーチ までの 六月 十四日 月曜日 4 時 以降 のフライトを探したい	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4641	はい、 オークランド と ボストン 間の ダラスフォートワース にストップオーバーするフライトを探しているけど、そのようなものがある	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4642	フェニックス を 水曜日 夕方 に出発して ミルウォーキー に到着するのは何便	B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name O	atis_flight
4643	ワシントン から サンフランシスコ までのフライトを教えてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4644	MCO とはどの都市	B-airport_code O	atis_city
4645	ボストン から サンフランシスコ までの ユナイテッド の ファーストクラス の 往復 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-class_type O B-round_trip O	atis_airfare
4646	サンノゼ から ダラス までの 金曜日 午後 は何便	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
4647	ニューアーク と タンパ 間の 金曜日 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4648	ボルチモア から フィラデルフィア までの 往復 運賃を教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4649	ラブフィールド からのフライトを教えて	B-fromloc.airport_name O	atis_flight
4650	ボルチモア から ピッツバーグ までの 往復 便の旅行の計画を探して	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4651	メンフィス から ラスベガス までがあるのは何便	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4652	午後 の ニューアーク を出発する ロサンゼルス 行きは何便	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4653	ボストン から サンフランシスコ まで 接続 する ユナイテッド 便はどれ	B-fromloc.city_name O B-toloc.city_name O B-connect O B-airline_name O	atis_flight
4654	はい、 デンバー から ピッツバーグ までの 七月 七日 のフライトが必要	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
4655	空港の名前	O	atis_airport
4656	シカゴ から シアトル まで、 六月 一日 早 朝 の コンチネンタル航空 の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-depart_time.period_of_day O B-airline_name O	atis_flight
4657	サンフランシスコ を出て ボストン に 午後 に到着する 午前 のフライト	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day O B-depart_time.period_of_day O	atis_flight
4658	ピッツバーグ で利用可能な空港アクセスを一覧表示してくれる	B-city_name O	atis_ground_service
4659	トロント からのすべての ネーションエアー のフライトを教えて	B-fromloc.city_name O B-airline_name O	atis_flight
4660	デンバー から アトランタ まで ピッツバーグ に立ち寄って飛びたい	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4661	ボストン から オークランド までの 最安 の 片道 運賃を探して	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
4662	ピッツバーグ から サンフランシスコ までのフライトの情報	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4663	フィラデルフィア を出発して アトランタ 、 ボルチモア 、 ボストン に行きたいので、これらのフライトを一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-toloc.city_name O	atis_flight
4664	フィラデルフィア から ダラス までの アメリカン航空 の ファーストクラス の 一番早い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-class_type O B-flight_mod O	atis_flight
4665	デンバー から ニューヨーク の ウェストチェスター郡 までの 平日 のフライト	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4666	ボストン から ワシントン まで 月曜日 夕方 遅く または 火曜日 午前 早く に利用可能なのは何便	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod B-or B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod O	atis_flight
4667	AP57 制限事項とは何	B-restriction_code O	atis_restriction
4668	デンバー から サンフランシスコ まで 八月 二十七日 午前 の 一番早い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-flight_mod O	atis_flight
4669	ボストン市 の空港と市内の間の空港アクセスをお願い	B-city_name O	atis_ground_service
4670	ボルチモア と ニューアーク 間の 水曜日 午前中 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
4671	ミネアポリス から ピッツバーグ までは何便	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4672	デンバー で利用可能な空港アクセスの種類は何	B-city_name O	atis_ground_service
4673	ボストン から ワシントン までの 往復 便に興味がある	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4674	ダラスフォートワース から サンフランシスコ または オークランド のいずれかまでの 直行 便を全部教えて	B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name O B-connect O	atis_flight
4675	ピッツバーグ から サンフランシスコ までの 金曜日 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4676	ミネアポリス から ロングビーチ まで 明日 の 遅く に飛びたい	B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O B-depart_time.period_mod O	atis_flight
4677	ボストン から アトランタ までどの航空会社が飛んでる	B-fromloc.city_name O B-toloc.city_name O	atis_airline
